row_id,true_label,pred_label,prob_fake
54862,fake,fake,0.9999093
54871,fake,fake,0.99999356
54876,real,real,2.4674803e-06
54881,real,real,1.3546039e-06
54897,fake,fake,0.9999993
54905,fake,fake,0.9999976
54913,real,real,2.454106e-06
54925,real,real,4.5863496e-07
54927,real,real,7.5997405e-06
54947,real,real,6.8479335e-07
54953,fake,fake,0.999998
54958,fake,fake,0.99999726
54975,fake,fake,0.9999652
54989,fake,fake,0.99999905
54995,real,real,9.54896e-06
55005,real,real,3.9094118e-07
55012,real,real,1.2393142e-06
55032,real,real,1.0927382e-06
55034,real,real,3.5145329e-06
55038,fake,fake,0.9999901
55049,fake,fake,0.9999993
55055,fake,fake,0.99999774
55059,real,real,0.00020085857
55088,fake,fake,0.99999964
55107,real,real,3.079966e-06
55129,real,real,5.810032e-06
55134,fake,fake,0.9999994
55142,real,real,4.008446e-07
55156,real,real,6.3186485e-07
55162,fake,fake,0.99999774
55180,fake,fake,0.99996066
55193,fake,fake,0.99999905
55194,real,real,3.1653333e-06
55211,fake,fake,0.9999994
55237,fake,fake,0.99999785
55259,real,real,1.3668393e-05
55270,fake,fake,0.9999732
55293,real,real,9.613992e-06
55301,fake,fake,0.99999833
55308,fake,fake,0.99970275
55313,fake,fake,0.9999995
55317,fake,fake,0.9999944
55322,fake,fake,0.99999964
55323,fake,fake,0.9999881
55340,fake,fake,0.9999988
55350,fake,fake,0.999997
55364,real,real,7.7187025e-07
55373,fake,fake,0.99999976
55393,real,real,0.0010207803
55405,fake,fake,0.9998227
55417,fake,fake,0.9999976
55419,fake,fake,0.9999825
55429,real,real,7.0198473e-07
55440,fake,fake,0.9999949
55443,real,real,6.261924e-07
55446,fake,fake,0.99999964
55457,fake,real,0.014735619
55458,real,real,1.7909947e-06
55470,fake,fake,0.9999697
55477,real,real,0.009116105
55485,fake,fake,0.99998367
55487,real,real,3.773082e-07
55488,fake,fake,0.99997413
55491,fake,fake,0.99999905
55498,real,real,3.870157e-05
55499,real,real,6.883618e-07
55500,real,real,8.1674773e-07
55507,fake,fake,0.99999964
55508,fake,fake,0.9999993
55523,real,real,5.748458e-06
55549,real,real,5.1236043e-06
55560,real,real,7.524118e-07
55567,fake,fake,0.99999976
55570,real,real,2.8546767e-06
55572,fake,fake,0.99985564
55581,fake,fake,0.99943393
55587,fake,fake,0.99999976
55604,real,real,4.7906695e-07
55611,real,real,0.00013128793
55624,fake,fake,0.99995124
55633,fake,fake,0.9999933
55639,fake,fake,0.99999964
55671,real,real,0.0021097662
55673,real,real,2.2458592e-06
55675,fake,fake,0.99999475
55679,real,real,4.4425977e-07
55682,real,real,1.1106324e-06
55683,real,real,3.7576768e-07
55689,real,real,3.5316548e-06
55695,real,real,3.892826e-06
55716,fake,fake,0.9999993
55722,real,real,7.5166336e-06
55732,real,real,2.0625348e-06
55737,real,real,3.2063045e-07
55738,real,real,1.32041105e-05
55740,real,real,4.575826e-06
55742,real,real,0.011724781
55769,real,real,6.4890105e-07
55771,real,real,4.892901e-06
55795,fake,fake,0.99999964
55805,fake,fake,0.99999976
55808,real,real,6.132011e-06
55816,real,real,5.6174918e-06
55823,real,real,6.154549e-06
55837,real,real,0.07472997
55841,fake,fake,0.9999862
55845,fake,fake,0.99937123
55850,real,real,2.328607e-07
55875,fake,fake,0.9999691
55893,fake,fake,0.99999547
55900,fake,fake,0.69919986
55912,real,real,7.220474e-07
55935,fake,fake,0.9999844
55960,fake,fake,0.99999905
55962,real,real,1.7605665e-06
55971,real,real,1.8914021e-06
55978,real,real,2.3274908e-06
55989,fake,fake,0.9999995
55994,real,real,8.253013e-05
56004,fake,fake,0.99974936
56022,fake,fake,0.99997115
56030,real,real,2.1983846e-05
56040,fake,fake,0.99999964
56049,real,real,0.00020315773
56060,fake,fake,0.999997
56066,real,real,2.0057498e-06
56071,real,real,5.927286e-07
56075,fake,fake,0.99998724
56077,real,real,3.7162885e-05
56084,fake,fake,0.9999995
56089,real,real,7.634019e-06
56101,fake,fake,0.99999964
56104,real,real,2.4036435e-05
56108,fake,fake,0.9999907
56124,fake,fake,0.99999976
56132,fake,fake,0.99998784
56136,fake,fake,0.9999987
56142,real,real,1.04963065e-05
56152,real,real,7.401458e-07
56158,fake,fake,0.99999964
56166,real,real,5.1328635e-07
56185,real,real,5.3254513e-07
56193,real,real,6.643051e-07
56196,fake,fake,0.9999827
56220,fake,fake,0.99999785
56236,fake,fake,0.99999964
56243,fake,fake,0.99999833
56249,real,real,5.2613905e-07
56254,fake,fake,0.9999989
56257,real,real,3.2449984e-06
56271,real,real,7.1400905e-07
56285,real,real,2.813777e-06
56318,real,real,8.902832e-06
56319,fake,fake,0.999998
56328,real,real,1.0882143e-06
56329,fake,fake,0.99999785
56340,fake,fake,0.9999846
56341,fake,fake,0.99999964
56355,real,real,0.004735495
56357,real,real,0.00028519527
56367,fake,fake,0.99999964
56369,fake,fake,0.99999106
56372,real,real,4.84416e-07
56376,real,real,2.142309e-06
56379,real,real,1.3514243e-05
56389,fake,fake,0.99999833
56391,fake,fake,0.9999982
56395,fake,fake,0.9999994
56414,fake,fake,0.9999918
56419,fake,fake,0.9999652
56427,real,real,4.6257787e-06
56445,real,real,2.8731783e-06
56455,fake,fake,0.9999455
56457,fake,fake,0.99998546
56461,real,real,8.845435e-06
56466,real,real,1.225523e-06
56467,fake,fake,0.99999833
56505,fake,fake,0.99996495
56518,fake,fake,0.9999856
56551,fake,fake,0.9999962
56558,real,real,7.891904e-06
56562,fake,fake,0.999998
56577,fake,fake,0.9999995
56603,real,real,0.09313954
56608,fake,fake,0.99999976
56627,real,real,2.079084e-06
56635,real,real,9.0753406e-07
56641,real,real,0.025286473
56650,real,real,9.492553e-07
56661,fake,fake,0.99999845
56664,real,real,3.004952e-07
56670,real,real,3.3808283e-06
56671,real,real,0.00033986813
56683,fake,fake,0.999998
56694,real,real,3.7201142e-05
56706,real,real,1.45560225e-05
56708,real,real,7.239173e-07
56716,fake,fake,0.99997103
56740,real,real,5.8437454e-06
56752,real,real,2.2926302e-05
56759,real,real,6.3201804e-07
56784,fake,fake,0.99999964
56799,fake,fake,0.9999958
56812,real,real,2.711219e-07
56823,fake,fake,0.9999957
56828,real,real,3.275695e-07
56829,real,real,2.3770547e-06
56831,real,real,5.2425557e-06
56854,fake,fake,0.9996792
56867,real,real,3.473325e-07
56882,real,real,3.6285238e-07
56906,real,real,3.5037462e-07
56908,fake,fake,0.99997556
56914,fake,fake,0.99999976
56920,real,real,1.3097446e-06
56954,real,real,4.524983e-07
56968,fake,fake,0.99999547
56971,fake,fake,0.9999993
57006,fake,fake,0.99999535
57007,real,real,2.8750694e-06
57013,fake,fake,0.9999994
57015,fake,fake,0.99996984
57035,fake,fake,0.99999976
57051,real,real,6.1997395e-07
57055,fake,fake,0.99998975
57065,fake,fake,0.99999964
57066,fake,fake,0.99998367
57071,real,real,0.0009242803
57095,real,real,3.6443796e-06
57110,fake,fake,0.99999666
57132,real,real,3.2574162e-06
57135,real,real,4.6729332e-07
57146,fake,fake,0.99999964
57148,real,real,2.538809e-06
57154,fake,fake,0.9999937
57162,fake,fake,0.9999883
57173,real,real,0.11365107
57179,fake,fake,0.99999964
57180,real,fake,0.9043784
57181,fake,real,0.0006098238
57195,real,real,2.5193835e-06
57201,fake,fake,0.9998678
57218,fake,fake,0.9999981
57219,real,real,1.1348696e-05
57220,fake,fake,0.9999994
57238,real,real,3.7861517e-07
57256,fake,fake,0.9999814
57258,real,real,5.459943e-06
57260,real,real,0.000470629
57263,real,real,1.2268164e-06
57307,fake,fake,0.99999404
57315,fake,fake,0.99999464
57330,real,real,4.98014e-07
57336,real,real,1.2976947e-05
57337,real,real,1.5815422e-05
57340,fake,fake,0.99999964
57343,fake,fake,0.99996555
57345,real,real,1.1919016e-06
57347,real,real,0.00016502642
57352,real,real,2.2272548e-05
57353,fake,fake,0.99999964
57356,fake,fake,0.99999535
57385,real,real,3.3497236e-06
57405,fake,fake,0.9999995
57416,real,real,5.240993e-07
57442,fake,fake,0.9999863
57445,fake,fake,0.9999944
57450,real,real,3.0884016e-06
57451,fake,fake,0.99999976
57469,fake,fake,0.9999968
57471,fake,fake,0.9999982
57512,real,real,0.008926676
57515,real,real,1.1261143e-05
57516,fake,fake,0.99999607
57526,fake,fake,0.9999981
57531,real,real,5.614625e-07
57536,real,real,3.7909862e-07
57548,real,real,4.1428487e-07
57551,fake,fake,0.99995935
57574,real,real,0.0007076642
57576,real,real,6.869663e-07
57581,real,real,5.59352e-07
57587,fake,fake,0.9859713
57594,fake,fake,0.9999988
57595,real,real,1.0385049e-05
57600,real,real,3.4295905e-07
57609,real,real,8.724844e-06
57634,real,real,2.3217282e-05
57642,real,real,2.3711862e-06
57648,real,real,6.813941e-07
57660,fake,fake,0.9999951
57662,real,real,0.00012190984
57670,fake,fake,0.9998733
57688,fake,fake,0.9999993
57690,real,real,2.3150342e-06
57693,fake,fake,0.99999845
57698,fake,fake,0.99999964
57702,fake,fake,0.99999654
57733,real,real,1.1250655e-05
57739,real,real,7.244012e-06
57743,real,real,3.8456687e-07
57749,fake,fake,0.9999982
57754,fake,fake,0.99999416
57756,fake,fake,0.99992156
57761,fake,fake,0.99999976
57773,fake,fake,0.9999994
57786,real,real,1.8093495e-05
57787,real,real,0.0025453945
57789,fake,fake,0.99999833
57808,real,real,5.2810587e-06
57815,fake,fake,0.99997914
57818,fake,fake,0.9999888
57819,fake,fake,0.9999541
57823,fake,fake,0.99998343
57829,fake,fake,0.9999784
57843,fake,fake,0.9999708
57845,fake,fake,0.99998033
57848,fake,fake,0.9999968
57852,fake,fake,0.9999995
57886,fake,fake,0.9995371
57905,real,real,5.0615613e-06
57906,real,real,8.1538184e-07
57926,real,real,3.8727458e-07
57930,fake,fake,0.99999917
57947,fake,fake,0.99999976
57959,real,real,5.9206985e-07
57968,fake,fake,0.9999995
57972,fake,fake,0.99999917
57985,real,real,2.4780264e-05
57986,real,real,3.1390625e-06
58004,real,real,3.2416642e-06
58008,fake,fake,0.9999894
58035,real,real,3.371146e-07
58043,real,real,4.8682887e-07
58049,real,real,1.8177179e-06
58055,fake,fake,0.99999857
58057,fake,fake,0.99999976
58063,fake,fake,0.9999995
58074,fake,fake,0.9999994
58076,fake,fake,0.99999964
58102,fake,fake,0.999997
58106,real,real,8.7012195e-06
58111,real,real,9.751053e-05
58151,real,real,0.00036100092
58153,fake,fake,0.99995375
58160,fake,fake,0.99969506
58167,fake,fake,0.99996305
58186,fake,fake,0.99999976
58201,real,real,3.5538453e-06
58204,fake,fake,0.9999938
58211,real,real,2.8785812e-06
58215,fake,fake,0.9999988
58220,real,real,4.2967927e-06
58225,real,real,4.8223023e-06
58227,fake,fake,0.9999566
58278,real,real,4.85482e-07
58279,real,real,1.6064515e-06
58284,real,real,7.1561783e-07
58285,real,real,4.4180642e-06
58316,fake,fake,0.9999994
58317,real,real,1.3072316e-05
58337,fake,fake,0.99999344
58345,fake,fake,0.99999726
58350,real,fake,0.6121779
58351,fake,fake,0.99999917
58400,fake,fake,0.9999989
58429,fake,fake,0.99999976
58432,fake,fake,0.99999964
58435,fake,fake,0.9999715
58436,real,real,2.3901914e-06
58462,real,real,4.6587073e-07
58465,fake,fake,0.9999993
58483,fake,fake,0.9999995
58489,fake,fake,0.99983776
58496,real,real,3.4090726e-07
58553,real,real,1.0376687e-06
58566,real,real,3.447758e-07
58574,fake,fake,0.9999968
58592,fake,fake,0.99999964
58598,real,real,1.900486e-06
58602,fake,fake,0.9999713
58603,real,real,0.000118713135
58647,fake,fake,0.9999993
58690,real,real,0.12975974
58724,fake,fake,0.99991727
58729,fake,fake,0.9999969
58734,real,real,5.2617065e-07
58742,real,real,8.246399e-06
58745,fake,fake,0.99999666
58747,fake,fake,0.998401
58757,real,real,1.8993862e-06
58773,real,fake,0.99979335
58774,fake,fake,0.9914301
58783,fake,fake,0.99406624
58789,real,real,3.8362913e-07
58793,fake,fake,0.9999982
58804,real,real,2.2882707e-06
58807,real,real,9.149739e-07
58816,fake,fake,0.9999989
58845,real,real,0.0001187703
58848,fake,fake,0.9999852
58855,fake,fake,0.99998236
58859,real,real,1.1665575e-06
58865,fake,fake,0.9999875
58883,fake,fake,0.9999925
58886,fake,fake,0.9999994
58890,fake,fake,0.99997485
58891,real,real,1.2342505e-05
58894,fake,fake,0.9999155
58903,fake,fake,0.99996734
58914,real,real,9.584301e-07
58915,fake,fake,0.9923694
58929,real,real,1.7543517e-06
58930,fake,fake,0.99999595
58932,real,fake,0.993507
58940,real,real,0.00023682938
58958,real,real,3.585676e-06
58970,fake,fake,0.999998
58973,real,fake,0.9536112
58979,fake,fake,0.9998549
59005,real,real,0.00011721527
59025,real,real,4.991015e-05
59032,fake,fake,0.99999976
59062,real,real,1.3379902e-06
59064,fake,fake,0.99994624
59070,real,real,7.755886e-06
59071,real,real,7.5987526e-07
59074,real,real,3.5272714e-07
59096,real,real,5.8683685e-07
59106,fake,fake,0.9999958
59120,real,real,7.693796e-07
59126,real,real,1.431821e-06
59155,real,real,4.379486e-07
59157,real,real,7.806316e-06
59176,real,real,1.2140486e-05
59186,real,real,0.002015745
59187,real,real,6.306645e-07
59196,real,real,1.7765602e-05
59212,real,real,7.759473e-07
59223,fake,fake,0.999995
59228,real,real,2.2095776e-06
59265,fake,fake,0.9999995
59268,fake,fake,0.9999981
59272,fake,fake,0.9999995
59287,real,real,3.5428909e-07
59331,fake,fake,0.9999883
59335,real,real,1.9146064e-06
59349,fake,fake,0.9999893
59353,real,real,5.975062e-07
59356,fake,fake,0.99998367
59357,fake,fake,0.9999993
59359,fake,fake,0.99999964
59362,real,real,6.659582e-07
59363,real,real,1.162169e-06
59383,real,real,3.4467556e-07
59387,fake,fake,0.99998975
59395,real,real,5.188522e-07
59408,fake,fake,0.99999034
59413,fake,fake,0.99999964
59422,fake,fake,0.9999987
59430,fake,fake,0.9999919
59439,fake,fake,0.99999964
59461,real,real,8.2830434e-07
59467,real,real,5.6292726e-07
59489,real,real,3.695576e-07
59496,real,real,2.6672183e-06
59510,fake,fake,0.9999995
59526,fake,fake,0.9999994
59531,real,real,8.225381e-06
59540,real,real,7.295839e-07
59544,real,real,4.3477925e-07
59547,real,real,3.7422953e-07
59566,fake,fake,0.9999988
59568,fake,fake,0.9999422
59573,real,real,3.1998761e-06
59576,real,real,1.2883755e-06
59577,real,real,5.609108e-07
59590,real,real,9.846439e-06
59593,fake,fake,0.9999989
59644,fake,fake,0.9999906
59669,fake,fake,0.99994075
59685,fake,fake,0.9999982
59694,fake,fake,0.9999877
59697,fake,fake,0.9999958
59700,fake,fake,0.9999995
59709,real,real,3.290335e-07
59734,real,real,3.993847e-07
59740,real,real,1.0185061e-05
59768,fake,fake,0.9999976
59776,fake,real,0.01791008
59829,real,real,6.807375e-06
59844,real,real,0.0007588754
59863,fake,fake,0.9999963
59864,fake,fake,0.999998
59869,real,real,1.1151568e-05
59876,real,real,7.812759e-06
59877,fake,fake,0.9999994
59881,fake,fake,0.99999976
59896,real,real,5.2088567e-06
59899,fake,fake,0.99809223
59913,fake,fake,0.99999905
59919,real,real,0.0057926676
59932,fake,fake,0.99999905
59933,real,real,1.5542608e-05
59950,fake,fake,0.99999094
59963,fake,fake,0.9999993
59971,real,real,8.2683855e-06
59976,real,real,1.9089127e-06
59977,real,real,0.016322754
59983,real,real,4.8393485e-07
59985,fake,fake,0.99999917
59989,fake,fake,0.999992
59992,real,real,3.7560287e-07
60004,real,real,1.6680633e-05
60033,real,real,6.727649e-07
60036,fake,fake,0.999998
60049,real,real,1.2055202e-06
60051,real,real,3.886379e-06
60055,fake,fake,0.9999976
60057,real,real,3.179791e-07
60074,real,real,5.1616616e-06
60102,real,real,5.7466485e-07
60107,real,real,4.489157e-07
60125,fake,fake,0.99999917
60137,fake,fake,0.9999975
60147,fake,fake,0.9999938
60155,real,real,2.3990247e-06
60163,fake,fake,0.99999845
60167,fake,fake,0.9999995
60173,real,real,1.858862e-06
60182,real,real,6.0090974e-07
60184,fake,fake,0.9999982
60210,real,real,5.3305703e-06
60228,fake,fake,0.9999993
60241,fake,fake,0.9999958
60242,fake,fake,0.9999976
60250,fake,fake,0.9999924
60265,fake,fake,0.9996056
60269,fake,fake,0.99999964
60298,fake,fake,0.9996556
60325,real,real,9.747345e-07
60327,fake,fake,0.999992
60344,real,real,3.7395876e-07
60345,real,real,1.5443968e-05
60350,fake,fake,0.99999976
60354,real,real,2.365567e-05
60367,fake,fake,0.9999995
60368,fake,fake,0.9999788
60375,real,real,0.41271275
60378,real,real,2.3737903e-06
60385,real,real,3.6806205e-07
60406,fake,fake,0.99998975
60417,real,real,3.9346367e-07
60423,real,real,0.16888703
60424,fake,fake,0.99999976
60430,fake,fake,0.99999905
60445,fake,fake,0.99996686
60471,fake,fake,0.9998727
60473,fake,fake,0.9999995
60480,fake,fake,0.9999869
60484,fake,fake,0.9999962
60488,fake,fake,0.9999982
60495,real,real,4.3775194e-07
60497,real,real,4.8902348e-05
60504,real,real,2.041531e-06
60505,real,real,8.851207e-06
60506,real,real,2.400732e-06
60510,fake,fake,0.99999917
60521,real,real,2.526855e-06
60566,real,real,3.9155088e-07
60574,fake,fake,0.9999994
60602,real,real,9.009165e-06
60604,real,real,8.644948e-07
60608,real,real,3.7137107e-07
60612,real,real,5.7018025e-07
60638,fake,fake,0.99999726
60644,real,real,7.4132386e-06
60646,fake,fake,0.99999917
60668,fake,fake,0.99997807
60695,fake,fake,0.9999995
60699,fake,real,0.011310431
60726,fake,fake,0.9999888
60764,fake,fake,0.99999964
60771,fake,fake,0.9999988
60779,fake,fake,0.9999944
60780,fake,fake,0.9999993
60785,real,real,8.7472534e-07
60786,fake,fake,0.9999958
60797,fake,fake,0.99999964
60807,real,real,8.152202e-07
60811,fake,fake,0.9999943
60832,fake,fake,0.999985
60847,fake,fake,0.99999976
60852,real,real,3.5926274e-07
60854,real,real,2.1111684e-06
60863,fake,fake,0.99999154
60872,real,real,3.8796585e-07
60873,fake,fake,0.9999975
60916,fake,fake,0.9995123
60920,fake,fake,0.99999905
60931,fake,fake,0.9999988
60941,fake,fake,0.9999051
60949,fake,fake,0.9999995
60955,real,real,5.1642144e-07
60959,fake,fake,0.9999759
60962,real,real,1.5721351e-06
60977,real,real,0.059151202
61001,fake,fake,0.999995
61006,real,real,9.1076737e-07
61009,real,real,1.0289496e-06
61019,real,real,1.1189483e-05
61022,real,real,4.306987e-05
61041,fake,fake,0.9999994
61076,fake,fake,0.99999297
61081,real,real,7.8509464e-07
61091,real,real,3.7251223e-06
61109,real,real,1.4361905e-06
61132,fake,fake,0.9999995
61134,fake,fake,0.99987614
61137,real,real,9.986742e-06
61164,fake,fake,0.9999819
61199,fake,fake,0.99999976
61202,fake,fake,0.99999964
61210,fake,fake,0.99988306
61214,real,real,3.937147e-06
61215,fake,fake,0.999979
61223,real,real,0.00014284355
61225,fake,fake,0.99999964
61250,real,real,2.925853e-05
61251,real,real,7.247149e-06
61252,fake,fake,0.99999976
61259,real,real,4.8577283e-07
61263,real,real,7.2172293e-06
61271,real,fake,0.99903345
61277,real,real,2.7705735e-06
61281,fake,fake,0.99999917
61297,fake,fake,0.9999995
61301,real,real,6.1782026e-07
61310,fake,fake,0.9999808
61314,fake,fake,0.9999995
61327,real,real,4.267254e-07
61344,real,real,1.50047445e-05
61350,real,real,1.3697862e-06
61366,real,real,4.195489e-05
61371,real,real,1.5334483e-05
61378,fake,fake,0.9999926
61405,real,real,5.5037606e-07
61414,fake,fake,0.99999917
61418,fake,fake,0.99999964
61421,real,real,5.709906e-06
61441,fake,real,0.0023281588
61469,fake,fake,0.9999995
61474,real,real,3.5980554e-06
61477,fake,fake,0.9999987
61489,real,real,1.4607714e-06
61494,fake,fake,0.99996364
61498,fake,fake,0.9999981
61503,fake,fake,0.9999995
61506,real,real,1.3146363e-06
61508,real,real,1.4663588e-06
61509,fake,fake,0.99999845
61517,fake,fake,0.9999993
61518,real,real,5.365049e-07
61535,fake,fake,0.9999571
61544,fake,fake,0.9999895
61545,fake,fake,0.99997795
61548,fake,fake,0.9999987
61560,real,real,6.5585323e-06
61565,real,real,1.16176525e-05
61567,real,real,1.5494022e-06
61573,real,real,2.1447418e-06
61576,real,real,9.961925e-06
61593,real,real,8.664108e-06
61594,fake,fake,0.9999683
61598,fake,fake,0.9999995
61602,real,real,6.113523e-05
61610,real,real,1.3114557e-06
61621,fake,fake,0.99999285
61631,real,real,7.049211e-07
61634,fake,fake,0.9999684
61660,fake,fake,0.999997
61677,fake,fake,0.99999905
61678,real,real,0.00011709026
61693,real,real,0.0001814309
61709,real,real,5.269631e-07
61720,real,real,6.0494216e-07
61731,fake,fake,0.99998665
61758,fake,fake,0.99999905
61778,fake,fake,0.9999957
61779,real,real,3.4236106e-07
61785,fake,fake,0.99951994
61787,real,real,6.748778e-07
61800,real,real,5.152848e-06
61811,real,real,7.959567e-06
61827,real,real,1.4824245e-06
61829,fake,fake,0.9982584
61850,fake,fake,0.9999994
61852,fake,fake,0.9999907
61854,fake,fake,0.99999964
61862,real,real,8.186074e-07
61863,real,real,4.8253065e-07
61869,fake,fake,0.99996006
61874,real,real,2.2083004e-05
61875,fake,fake,0.9999994
61891,real,real,6.2508207e-07
61892,real,real,4.5815582e-07
61894,real,real,6.6488695e-07
61895,real,real,9.606683e-07
61906,real,real,1.8765631e-06
61913,fake,fake,0.9999776
61915,fake,fake,0.99751127
61918,real,real,0.018961841
61933,real,real,3.3958481e-06
61941,fake,fake,0.99997044
61959,real,real,1.554307e-06
61960,real,real,9.127027e-07
61963,real,real,9.631758e-06
61969,fake,fake,0.99999905
61975,real,real,2.1441936e-06
61976,real,real,0.0010345835
61980,real,real,4.9092323e-06
61981,fake,real,0.0015989376
61982,real,real,0.0571781
61989,real,real,5.280341e-07
61993,fake,fake,0.99999964
61996,fake,fake,0.999967
61998,fake,fake,0.9999994
62012,fake,fake,0.99999964
62017,fake,fake,0.9999969
62018,fake,fake,0.9999682
62019,fake,fake,0.9999846
62024,real,real,3.0213218e-06
62029,fake,fake,0.99918205
62036,fake,fake,0.99999964
62038,real,real,7.125452e-05
62040,real,real,0.001331649
62047,fake,fake,0.9993181
62051,fake,real,0.0256605
62052,real,real,8.2327676e-07
62059,real,real,6.968853e-07
62063,fake,fake,0.99999964
62069,fake,fake,0.9999945
62076,real,real,4.1924654e-06
62078,fake,fake,0.9999925
62084,fake,fake,0.9996679
62086,real,real,1.2951094e-05
62093,real,real,4.741739e-06
62112,fake,fake,0.9999981
62115,real,real,0.0002369197
62124,fake,fake,0.99999964
62135,real,real,6.369197e-07
62142,real,real,6.421325e-07
62199,fake,fake,0.9999789
62211,fake,fake,0.99999845
62246,real,real,3.5388214e-07
62253,fake,fake,0.99999976
62263,real,real,6.2272164e-07
62271,real,real,9.194164e-06
62272,real,real,3.2617325e-07
62293,real,real,9.955475e-07
62304,fake,fake,0.99999976
62310,fake,fake,0.9999999
62353,real,real,5.229535e-07
62357,real,real,5.490204e-07
62367,fake,fake,0.99993646
62373,fake,fake,0.999997
62375,fake,fake,0.99999964
62386,real,real,2.5021006e-06
62403,real,real,7.2874803e-07
62417,real,real,9.4644764e-07
62430,fake,fake,0.9999844
62440,real,real,7.851235e-05
62451,real,real,2.4482864e-05
62454,fake,fake,0.99994123
62456,real,real,4.2061072e-07
62478,fake,fake,0.99999654
62490,fake,fake,0.9999969
62491,fake,fake,0.9999678
62502,real,real,4.5034412e-06
62540,fake,fake,0.9999529
62553,fake,fake,0.9999621
62558,fake,fake,0.9999974
62570,fake,fake,0.99999714
62572,fake,fake,0.99659234
62582,real,real,4.0635437e-05
62627,real,real,9.899237e-07
62628,fake,fake,0.99999344
62632,fake,fake,0.9999926
62644,real,real,0.0018787868
62655,real,real,4.537923e-06
62660,fake,fake,0.9999341
62661,real,real,3.8586958e-07
62670,fake,fake,0.9999292
62690,real,real,4.015206e-06
62693,fake,real,0.23731063
62695,fake,fake,0.9999876
62697,real,real,4.923528e-07
62702,fake,fake,0.9999995
62715,real,real,1.9746649e-06
62717,real,real,4.8805794e-07
62726,real,real,4.076038e-07
62728,fake,fake,0.9999995
62734,real,real,4.7142208e-07
62755,fake,fake,0.9999968
62759,fake,fake,0.99999475
62765,fake,fake,0.99999464
62776,fake,fake,0.9997979
62794,real,real,2.2524678e-06
62810,fake,fake,0.9999995
62819,fake,fake,0.99999464
62825,real,real,2.3879988e-07
62836,real,real,1.956777e-06
62845,real,real,0.00015354775
62849,real,real,4.6565887e-07
62859,real,real,6.648916e-06
62869,fake,fake,0.99999976
62873,fake,fake,0.9999988
62882,fake,fake,0.9999962
62891,fake,fake,0.9999944
62906,real,real,8.79042e-07
62912,fake,fake,0.9999994
62914,fake,fake,0.9999995
62920,real,real,9.2038455e-05
62931,fake,fake,0.999992
62932,real,real,6.427887e-07
62934,real,real,6.844995e-07
62948,real,real,3.78417e-07
62950,fake,fake,0.99999285
62957,fake,fake,0.99998736
62958,fake,fake,0.9999989
62964,real,real,1.446832e-05
62988,fake,fake,0.9999989
63004,fake,fake,0.99999356
63021,fake,fake,0.99999785
63030,real,real,6.6683538e-06
63034,fake,fake,0.99991846
63036,real,real,4.6466516e-07
63038,real,fake,0.9986889
63039,fake,fake,0.99999857
63056,real,real,4.2185225e-06
63057,real,real,4.7730487e-06
63059,real,real,2.724456e-06
63092,real,real,6.925682e-06
63113,fake,fake,0.9999995
63114,fake,fake,0.9920195
63129,fake,fake,0.9999989
63130,real,real,8.296989e-05
63137,fake,fake,0.99994683
63163,fake,fake,0.99995995
63167,fake,fake,0.99999654
63183,fake,fake,0.9999969
63198,real,real,6.418049e-07
63206,real,real,0.0047484976
63223,real,real,1.6209517e-05
63241,real,real,4.716586e-07
63251,fake,fake,0.99999833
63257,fake,fake,0.9999995
63281,real,real,2.5392812e-06
63286,real,real,3.44345e-07
63301,real,real,3.5119626e-06
63304,real,real,6.2306303e-06
63325,real,fake,0.7695913
63343,real,real,1.9993615e-06
63360,real,real,6.0762267e-07
63362,fake,fake,0.99999976
63373,fake,fake,0.99999976
63408,fake,fake,0.9999925
63416,real,real,3.676768e-05
63429,real,real,3.3730823e-05
63436,fake,fake,0.9999709
63445,fake,fake,0.99999523
63460,fake,fake,0.999972
63475,fake,fake,0.9998136
63486,real,real,3.730673e-05
63504,real,real,1.0056912e-05
63522,real,real,2.0765257e-05
63526,fake,fake,0.9999919
63544,fake,fake,0.9738985
63548,real,real,5.7598106e-07
63561,fake,fake,0.9999987
63573,fake,fake,0.99999964
63577,fake,fake,0.9999646
63585,fake,fake,0.9999839
63588,fake,fake,0.99999976
63593,fake,fake,0.9999895
63594,fake,fake,0.9998876
63601,real,real,4.4258857e-07
63602,fake,fake,0.99999464
63613,fake,fake,0.99934846
63645,real,real,1.36977915e-05
63652,real,real,3.7286015e-06
63687,real,real,1.3231238e-05
63692,fake,real,5.112882e-05
63709,fake,fake,0.9999988
63710,real,real,3.8054208e-07
63711,fake,fake,0.9999987
63717,fake,fake,0.9999167
63718,real,real,2.0911843e-06
63720,real,real,9.748294e-07
63724,fake,fake,0.9999858
63738,fake,fake,0.99999976
63757,fake,fake,0.9999981
63761,real,real,4.5395578e-07
63778,fake,fake,0.9999963
63796,real,real,3.942081e-07
63802,real,real,7.0735005e-06
63803,real,real,0.01466681
63842,real,real,3.2755142e-05
63847,fake,fake,0.9999871
63849,real,real,6.12654e-07
63850,fake,fake,0.9997775
63867,fake,fake,0.9999995
63872,fake,fake,0.95921427
63892,real,real,3.808456e-07
63894,real,real,3.0502615e-06
63900,fake,fake,0.99999964
63907,fake,fake,0.9999819
63911,fake,fake,0.99995553
63914,real,real,1.2125537e-06
63930,real,real,4.963076e-07
63934,real,real,1.6906419e-06
63950,real,real,5.4770675e-07
