row_id,true_label,pred_label,prob_fake
53417,fake,fake,0.9999993
53419,real,real,0.25210324
53430,real,real,3.8354533e-06
53442,fake,fake,0.9989555
53448,real,real,6.599281e-08
53461,real,real,6.445831e-05
53469,fake,fake,0.9997987
53471,fake,fake,0.9999896
53487,fake,fake,1.0
53490,real,real,0.000102102604
53517,real,real,2.6560244e-06
53524,real,real,1.6849908e-06
53581,real,real,2.23488e-08
53584,real,real,4.797473e-07
53600,fake,fake,0.9999523
53603,real,real,9.566035e-05
53606,fake,fake,0.99999976
53625,real,real,0.00072216056
53633,fake,fake,0.9999435
53641,fake,fake,0.99999917
53647,real,real,4.8297856e-08
53672,real,real,0.00022562986
53673,real,real,6.761449e-07
53685,fake,fake,0.9548956
53697,fake,fake,1.0
53700,real,real,3.430405e-07
53713,fake,fake,0.9999579
53716,real,fake,0.9781822
53720,fake,fake,0.998776
53737,real,real,1.1372392e-06
53750,real,real,1.7013526e-06
53760,real,real,1.9725287e-06
53769,fake,fake,0.9994128
53774,fake,fake,0.9992644
53788,fake,fake,0.9999969
53796,fake,fake,0.9999883
53802,real,real,4.5969995e-07
53813,fake,fake,0.99966466
53820,real,real,3.054743e-07
53836,real,real,1.9133797e-06
53843,real,real,2.3448718e-05
53852,real,real,1.1088459e-05
53861,real,real,0.13293596
53862,fake,fake,0.9999988
53872,fake,fake,0.9999689
53875,real,real,0.007185296
53887,real,real,0.010046273
53891,real,real,2.3026632e-07
53898,real,real,1.5768133e-08
53907,fake,fake,0.9999988
53910,real,real,0.21996221
53916,fake,fake,0.9999832
53917,fake,fake,0.99999225
53927,fake,fake,0.9999877
53940,fake,fake,0.9941017
53957,real,real,0.00012448874
53971,fake,fake,0.99986744
53972,fake,fake,0.9997756
53985,real,real,9.96201e-06
53989,fake,fake,0.99999964
54012,fake,fake,0.9999989
54026,fake,fake,0.9995994
54041,fake,fake,0.99998844
54046,fake,fake,0.9999994
54074,fake,fake,0.9995561
54108,real,real,5.359894e-07
54114,fake,fake,0.9999796
54124,real,real,3.1222507e-06
54126,real,real,1.953362e-07
54132,fake,fake,0.9997706
54135,real,real,3.6122334e-08
54153,fake,fake,0.9999105
54156,fake,fake,0.9999956
54168,fake,fake,0.99979216
54173,fake,fake,0.99979335
54176,real,real,1.8706809e-08
54178,fake,fake,0.99985516
54182,fake,fake,0.99853694
54186,fake,fake,0.9787193
54191,fake,fake,0.9997092
54244,real,real,4.522312e-07
54251,real,real,2.5961878e-08
54255,real,real,1.09965185e-07
54261,real,real,1.6832779e-05
54268,fake,fake,0.99939466
54305,fake,fake,0.9999989
54314,fake,fake,0.9999999
54318,real,real,1.8694456e-07
54319,fake,fake,0.99938154
54338,real,real,2.5801596e-06
54341,real,real,0.009108962
54342,fake,fake,0.99986005
54348,real,real,9.75382e-06
54356,fake,fake,0.999915
54367,real,real,2.8381803e-06
54372,fake,fake,0.9999832
54380,real,real,3.6179296e-07
54382,real,real,6.98046e-07
54401,fake,fake,0.9999385
54413,real,real,2.1203998e-06
54415,real,real,6.927472e-07
54420,real,fake,0.93161064
54429,real,real,4.949793e-08
54431,fake,fake,0.99997914
54440,real,real,9.351062e-09
54479,fake,fake,0.9999362
54482,real,real,0.00032388885
54483,fake,fake,0.9994367
54490,real,real,1.0720519e-07
54496,fake,fake,0.99999595
54501,real,real,7.5901504e-08
54519,real,real,0.001657991
54523,real,real,1.1539502e-06
54535,real,real,0.121867076
54537,fake,fake,0.9998491
54550,fake,fake,0.9999753
54556,real,real,9.440072e-06
54561,fake,fake,0.9999975
54574,fake,fake,0.9999083
54588,real,real,0.00020026097
54593,real,real,2.7518996e-05
54597,real,real,6.0783755e-06
54603,real,real,1.0017484e-06
54610,real,real,0.45638627
54616,real,real,8.882217e-08
54627,fake,fake,1.0
54654,fake,fake,0.9997645
54659,fake,fake,0.9999926
54664,real,real,1.0736395e-08
54693,fake,fake,0.9991905
54695,real,real,4.328354e-06
54732,fake,fake,0.99999785
54745,fake,fake,0.9998385
54754,fake,fake,0.99999785
54757,real,real,2.0746653e-05
54766,fake,fake,0.9999901
54783,fake,fake,0.99997187
54793,fake,fake,1.0
54805,fake,fake,0.9998299
54808,fake,fake,0.99996734
54813,real,real,2.9806113e-08
54818,real,real,2.2651616e-07
54821,fake,fake,0.9998253
54842,fake,fake,0.99651474
54843,real,real,1.2546764e-06
54845,real,real,1.5544639e-07
54846,real,real,0.1880305
54848,fake,fake,0.9997136
54850,real,real,2.0758945e-08
54862,fake,fake,0.9999701
54871,fake,fake,0.9967248
54876,real,real,1.0149016e-07
54881,real,real,3.9347448e-08
54897,fake,fake,0.9999976
54905,fake,fake,0.9999865
54913,real,real,2.1194101e-07
54925,real,real,8.539679e-07
54927,real,real,0.00014991128
54947,real,real,7.143898e-08
54953,fake,fake,0.9999702
54958,fake,fake,0.9999925
54975,fake,fake,0.99997294
54989,fake,fake,0.9999999
54995,real,real,1.82422e-07
55005,real,real,5.8034643e-06
55012,real,real,8.700406e-08
55032,real,real,4.504782e-06
55034,real,real,4.5600327e-08
55038,fake,fake,0.99995756
55049,fake,fake,0.99999845
55055,fake,fake,0.99999964
55059,real,real,0.21465303
55088,fake,fake,0.99994636
55107,real,real,2.0821088e-07
55129,real,real,1.7072381e-07
55134,fake,fake,0.9997991
55142,real,real,6.449332e-09
55156,real,real,7.1299232e-06
55162,fake,fake,1.0
55180,fake,fake,0.9999336
55193,fake,fake,0.9999939
55194,real,real,4.5701034e-07
55211,fake,fake,0.999995
55237,fake,fake,0.9997348
55259,real,real,1.7720092e-07
55270,fake,fake,0.99999607
55293,real,real,7.5718813e-06
55301,fake,fake,0.99999666
55308,fake,fake,0.98724025
55313,fake,fake,0.99999404
55317,fake,fake,0.99998283
55322,fake,fake,0.99998903
55323,fake,fake,0.95959973
55340,fake,fake,0.99995863
55350,fake,fake,0.9999896
55364,real,real,4.7360354e-06
55373,fake,fake,0.99998915
55393,real,real,4.5580214e-06
55405,fake,fake,0.9790619
55417,fake,fake,0.9996816
55419,fake,fake,0.9999869
55429,real,real,2.582917e-06
55440,fake,fake,0.9857799
55443,real,real,2.2938905e-06
55446,fake,fake,0.99998724
55457,fake,fake,0.99950063
55458,real,real,2.418534e-05
55470,fake,fake,1.0
55477,real,fake,0.5862904
55485,fake,fake,0.9997421
55487,real,real,1.044619e-06
55488,fake,fake,0.99994063
55491,fake,fake,0.9999554
55498,real,real,0.0005226932
55499,real,real,9.880874e-07
55500,real,real,6.3115074e-08
55507,fake,fake,1.0
55508,fake,fake,0.9999684
55523,real,real,9.257203e-06
55549,real,real,2.2675533e-05
55560,real,real,2.8637814e-06
55567,fake,fake,0.9999999
55570,real,real,6.6142945e-07
55572,fake,fake,0.99920124
55581,fake,fake,0.9999949
55587,fake,fake,0.9999931
55604,real,real,1.3497025e-06
55611,real,real,6.350619e-07
55624,fake,fake,0.99624133
55633,fake,fake,0.9999784
55639,fake,fake,0.99900407
55671,real,real,0.08669589
55673,real,real,1.1194543e-06
55675,fake,fake,0.9999174
55679,real,real,1.9461544e-05
55682,real,real,2.600552e-06
55683,real,real,1.7746489e-06
55689,real,real,0.0074591083
55695,real,real,2.0832383e-06
55716,fake,fake,0.9999881
55722,real,real,4.9531256e-05
55732,real,real,1.993443e-07
55737,real,real,3.633746e-07
55738,real,real,1.5295035e-06
55740,real,real,1.7393486e-06
55742,real,real,0.00013437709
55769,real,real,7.5822044e-07
55771,real,real,9.550969e-07
55795,fake,fake,0.9999949
55805,fake,fake,0.9999945
55808,real,real,8.720776e-08
55816,real,real,5.0885788e-08
55823,real,real,3.238362e-08
55837,real,real,0.20289107
55841,fake,fake,0.99947184
55845,fake,fake,0.9998883
55850,real,real,1.9435228e-07
55875,fake,fake,0.9999652
55893,fake,fake,0.99998784
55900,fake,fake,0.53258336
55912,real,real,9.960821e-07
55935,fake,fake,0.99997413
55960,fake,fake,0.9998826
55962,real,real,8.693154e-05
55971,real,real,2.612574e-09
55978,real,real,1.3246294e-07
55989,fake,fake,0.999984
55994,real,real,1.7457899e-06
56004,fake,fake,0.99996924
56022,fake,fake,0.99878937
56030,real,real,1.6282176e-07
56040,fake,fake,0.9998795
56049,real,real,0.0001123985
56060,fake,fake,0.9999975
56066,real,real,1.9512579e-07
56071,real,real,9.261817e-08
56075,fake,fake,0.9990207
56077,real,real,3.414717e-05
56084,fake,fake,0.99999416
56089,real,real,9.76865e-08
56101,fake,fake,0.9999968
56104,real,real,0.0013256301
56108,fake,fake,0.9987179
56124,fake,fake,0.99999857
56132,fake,fake,0.9996704
56136,fake,fake,0.99996054
56142,real,real,4.783602e-07
56152,real,real,1.36663075e-05
56158,fake,fake,0.9999994
56166,real,real,3.4823872e-06
56185,real,real,1.7317238e-05
56193,real,real,1.10470154e-07
56196,fake,fake,0.99908733
56220,fake,fake,0.99998915
56236,fake,fake,0.99999964
56243,fake,fake,0.9998785
56249,real,real,3.3162694e-06
56254,fake,fake,0.9999651
56257,real,real,1.1112384e-06
56271,real,real,2.7281665e-06
56285,real,real,2.2692575e-06
56318,real,real,6.443455e-06
56319,fake,fake,0.99875784
56328,real,real,2.3340162e-07
56329,fake,fake,0.9999813
56340,fake,fake,0.99987173
56341,fake,fake,0.99997103
56355,real,real,0.00041654488
56357,real,real,0.025965834
56367,fake,fake,0.99997723
56369,fake,fake,0.99998665
56372,real,real,3.4939967e-06
56376,real,real,1.1152787e-07
56379,real,real,3.9666003e-05
56389,fake,fake,0.99999535
56391,fake,fake,0.9999994
56395,fake,fake,0.99998474
56414,fake,fake,0.9999871
56419,fake,fake,0.99999917
56427,real,real,3.3842414e-06
56445,real,real,6.1621324e-07
56455,fake,fake,0.9992078
56457,fake,fake,0.99637395
56461,real,real,1.2176455e-06
56466,real,real,4.1723354e-08
56467,fake,fake,0.99995625
56505,fake,fake,0.99999976
56518,fake,fake,0.9980921
56551,fake,fake,0.99999905
56558,real,real,7.689011e-09
56562,fake,fake,0.99763155
56577,fake,fake,0.99999154
56603,real,real,0.022836152
56608,fake,fake,0.99993
56627,real,real,5.9397007e-07
56635,real,real,1.4054866e-07
56641,real,real,0.00079836237
56650,real,real,3.0488632e-08
56661,fake,fake,0.99999833
56664,real,real,3.8093606e-07
56670,real,real,1.2071929e-06
56671,real,fake,0.76166916
56683,fake,fake,0.99999595
56694,real,real,2.7912275e-08
56706,real,real,5.1692695e-07
56708,real,real,6.945412e-07
56716,fake,fake,0.9830735
56740,real,real,2.3183718e-07
56752,real,real,0.00016643568
56759,real,real,6.088571e-07
56784,fake,fake,0.9999906
56799,fake,fake,0.99760604
56812,real,real,2.3885548e-07
56823,fake,fake,0.9999763
56828,real,real,2.6372658e-07
56829,real,real,0.029370913
56831,real,real,1.99819e-07
56854,fake,fake,0.9996045
56867,real,real,3.2234173e-06
56882,real,real,3.0668974e-07
56906,real,real,1.3089593e-05
56908,fake,fake,0.99992776
56914,fake,fake,0.99999857
56920,real,real,1.0183186e-05
56954,real,real,2.555685e-06
56968,fake,fake,0.99968064
56971,fake,fake,0.99999833
57006,fake,fake,0.9744849
57007,real,real,2.1290936e-07
57013,fake,fake,0.99989736
57015,fake,fake,0.9990004
57035,fake,fake,0.99999845
57051,real,real,8.700406e-06
57055,fake,fake,0.9930519
57065,fake,fake,0.999998
57066,fake,fake,0.9997646
57071,real,real,0.0012560388
57095,real,real,1.4077929e-06
57110,fake,fake,0.9999981
57132,real,real,3.6846034e-06
57135,real,real,1.2816265e-07
57146,fake,fake,0.99999857
57148,real,real,6.1295447e-07
57154,fake,fake,0.99985206
57162,fake,fake,0.9997571
57173,real,real,0.10346138
57179,fake,fake,1.0
57180,real,fake,0.999798
57181,fake,fake,0.9998753
57195,real,real,1.8567322e-06
57201,fake,fake,0.8779059
57218,fake,fake,0.99999857
57219,real,real,3.154334e-05
57220,fake,fake,0.999864
57238,real,real,2.3589005e-06
57256,fake,fake,0.998218
57258,real,real,3.118088e-08
57260,real,real,0.0007531526
57263,real,real,1.8118746e-08
57307,fake,fake,0.9999927
57315,fake,fake,0.9999999
57330,real,real,9.644844e-09
57336,real,real,1.4369368e-07
57337,real,real,1.9286956e-06
57340,fake,fake,0.999998
57343,fake,fake,0.99992454
57345,real,real,5.623692e-07
57347,real,real,1.1771604e-07
57352,real,real,5.2408413e-06
57353,fake,fake,0.99999666
57356,fake,fake,0.9999845
57385,real,real,2.787855e-05
57405,fake,fake,0.9999993
57416,real,real,1.9960903e-06
57442,fake,fake,0.9664137
57445,fake,fake,0.9999981
57450,real,real,1.4547254e-06
57451,fake,fake,0.9999989
57469,fake,fake,0.99866676
57471,fake,fake,0.99999964
57512,real,real,0.016080286
57515,real,real,8.779406e-08
57516,fake,fake,0.99999654
57526,fake,fake,0.9754381
57531,real,real,2.265722e-06
57536,real,real,6.903341e-07
57548,real,real,1.627277e-06
57551,fake,fake,0.9987142
57574,real,real,0.017729895
57576,real,real,1.31912475e-05
57581,real,real,1.1715204e-07
57587,fake,fake,0.9799681
57594,fake,fake,0.99998856
57595,real,real,5.8171563e-06
57600,real,real,6.2387708e-06
57609,real,real,3.3576958e-07
57634,real,real,1.0715373e-06
57642,real,real,3.5074509e-06
57648,real,real,2.512231e-07
57660,fake,fake,0.9381651
57662,real,real,0.005931927
57670,fake,fake,0.9980869
57688,fake,fake,0.99999976
57690,real,real,2.56246e-06
57693,fake,fake,0.9999833
57698,fake,fake,0.9999999
57702,fake,fake,0.9999974
57733,real,real,4.388479e-07
57739,real,real,5.8382307e-07
57743,real,real,2.5855292e-07
57749,fake,fake,0.9999963
57754,fake,fake,0.9999926
57756,fake,fake,0.9868983
57761,fake,fake,0.9999989
57773,fake,fake,0.9999999
57786,real,real,3.7266286e-06
57787,real,real,0.11326279
57789,fake,fake,0.9993722
57808,real,real,1.3987503e-06
57815,fake,fake,0.99991524
57818,fake,fake,0.9999962
57819,fake,fake,0.9995939
57823,fake,fake,0.999987
57829,fake,fake,0.99931276
57843,fake,fake,0.9999927
57845,fake,fake,0.9999224
57848,fake,fake,0.99999917
57852,fake,fake,0.99992776
57886,fake,fake,0.99729604
57905,real,real,1.2370737e-07
57906,real,real,0.00079978094
57926,real,real,4.1161425e-06
57930,fake,fake,0.9999982
57947,fake,fake,0.9999918
57959,real,real,1.0881162e-07
57968,fake,fake,0.99983037
57972,fake,fake,0.9999924
57985,real,real,5.2407285e-07
57986,real,real,5.6992315e-07
58004,real,real,2.6526627e-06
58008,fake,fake,0.9855828
58035,real,real,4.3712604e-05
58043,real,real,2.0668747e-05
58049,real,real,3.4696203e-07
58055,fake,fake,0.99999356
58057,fake,fake,0.9999982
58063,fake,fake,0.99997675
58074,fake,fake,0.999998
58076,fake,fake,0.99999535
58102,fake,fake,0.99883765
58106,real,real,8.0014723e-07
58111,real,real,3.1789754e-05
58151,real,real,1.0379791e-05
58153,fake,fake,0.9962049
58160,fake,fake,0.96844715
58167,fake,fake,0.9999906
58186,fake,fake,0.9999919
58201,real,real,4.9255186e-06
58204,fake,fake,0.9091643
58211,real,real,3.057665e-06
58215,fake,fake,0.99999833
58220,real,real,1.1131976e-08
58225,real,real,9.100194e-05
58227,fake,fake,0.99805486
58278,real,real,3.1684592e-06
58279,real,real,9.393666e-08
58284,real,real,2.1758462e-05
58285,real,real,2.942212e-07
58316,fake,fake,0.9999999
58317,real,real,8.865965e-07
58337,fake,fake,0.9999881
58345,fake,fake,0.9999862
58350,real,real,0.000564513
58351,fake,fake,0.9999925
58400,fake,fake,0.9999958
58429,fake,fake,0.99999976
58432,fake,fake,0.99993694
58435,fake,fake,0.99986374
58436,real,real,1.2924552e-06
58462,real,real,2.2053604e-05
58465,fake,fake,0.99995625
58483,fake,fake,0.99999833
58489,fake,fake,0.99993074
58496,real,real,8.915757e-08
58553,real,real,1.1972392e-05
58566,real,real,1.4288393e-06
58574,fake,fake,0.99999976
58592,fake,fake,1.0
58598,real,real,5.872573e-06
58602,fake,fake,0.99801624
58603,real,real,2.7395018e-08
58647,fake,fake,0.9999807
58690,real,real,0.18277392
58724,fake,fake,0.9999914
58729,fake,fake,0.9999509
58734,real,real,1.4544436e-05
58742,real,real,1.0200624e-06
58745,fake,fake,0.99999976
58747,fake,fake,0.9942286
58757,real,real,3.8280697e-05
58773,real,fake,0.65906096
58774,fake,fake,0.99929345
58783,fake,fake,0.9789685
58789,real,real,7.7093523e-07
58793,fake,fake,0.99991786
58804,real,real,8.224887e-06
58807,real,real,9.7447555e-06
58816,fake,fake,0.9999882
58845,real,real,0.0009564347
58848,fake,fake,0.99754936
58855,fake,fake,0.9997335
58859,real,real,0.0014670269
58865,fake,fake,0.9922661
58883,fake,fake,0.97811866
58886,fake,fake,0.9999883
58890,fake,fake,0.98410183
58891,real,real,0.0015424371
58894,fake,fake,0.9957022
58903,fake,fake,0.9999311
58914,real,real,1.835034e-08
58915,fake,fake,0.9808975
58929,real,real,1.04261e-07
58930,fake,fake,0.99059945
58932,real,real,0.004962457
58940,real,real,0.00021219206
58958,real,real,4.339716e-06
58970,fake,fake,0.99996746
58973,real,fake,0.89669263
58979,fake,fake,0.99921477
59005,real,real,0.00030370304
59025,real,real,0.0837929
59032,fake,fake,0.9999938
59062,real,real,2.8654478e-08
59064,fake,fake,0.99984634
59070,real,real,3.7132206e-05
59071,real,real,6.435585e-08
59074,real,real,2.147792e-08
59096,real,real,1.587925e-07
59106,fake,fake,0.99998355
59120,real,real,2.2519422e-05
59126,real,real,9.643841e-05
59155,real,real,1.1411928e-06
59157,real,real,3.2622552e-07
59176,real,real,2.9859611e-05
59186,real,fake,0.79947805
59187,real,real,6.809673e-07
59196,real,real,0.15526284
59212,real,real,2.0939524e-06
59223,fake,fake,0.9999863
59228,real,real,0.010088306
59265,fake,fake,0.99999523
59268,fake,fake,0.9999914
59272,fake,fake,0.9999794
59287,real,real,2.0649013e-07
59331,fake,fake,0.9870754
59335,real,real,3.1926047e-07
59349,fake,fake,0.96868503
59353,real,real,3.0484787e-06
59356,fake,fake,0.99987304
59357,fake,fake,0.9999982
59359,fake,fake,0.99999964
59362,real,real,1.2098671e-05
59363,real,real,1.1137035e-07
59383,real,real,3.1001326e-07
59387,fake,fake,0.9999765
59395,real,real,9.286703e-07
59408,fake,fake,0.9999924
59413,fake,fake,0.9999902
59422,fake,fake,0.9999999
59430,fake,fake,0.99988043
59439,fake,fake,0.9999933
59461,real,real,4.6774367e-06
59467,real,real,3.1520983e-07
59489,real,real,8.598601e-08
59496,real,real,9.4768774e-07
59510,fake,fake,0.99998724
59526,fake,fake,0.99930274
59531,real,real,0.00016219993
59540,real,real,5.344072e-07
59544,real,real,2.0468732e-07
59547,real,real,3.6688143e-06
59566,fake,fake,0.9999949
59568,fake,fake,0.999608
59573,real,real,6.199124e-05
59576,real,real,5.1739995e-08
59577,real,real,1.0168048e-05
59590,real,real,7.659098e-06
59593,fake,fake,0.99999475
59644,fake,fake,0.94437104
59669,fake,fake,0.9997292
59685,fake,fake,0.9999151
59694,fake,fake,0.9996942
59697,fake,fake,0.9999956
59700,fake,fake,0.9999819
59709,real,real,3.085244e-07
59734,real,real,1.7769637e-05
59740,real,real,2.6614584e-06
59768,fake,fake,0.99997723
59776,fake,fake,0.99397016
59829,real,real,1.3377235e-05
59844,real,real,0.00016542817
59863,fake,fake,0.99988556
59864,fake,fake,0.99957806
59869,real,real,1.330484e-05
59876,real,real,7.3411496e-07
59877,fake,fake,0.99998724
59881,fake,fake,0.9999976
59896,real,real,1.9232828e-06
59899,fake,fake,0.99587965
59913,fake,fake,0.999995
59919,real,real,0.018233819
59932,fake,fake,1.0
59933,real,real,3.0981727e-07
59950,fake,fake,0.9999471
59963,fake,fake,0.9999906
59971,real,real,0.00018786905
59976,real,real,1.0902037e-08
59977,real,real,0.39318377
59983,real,real,9.968083e-06
59985,fake,fake,0.9999993
59989,fake,fake,0.9982658
59992,real,real,1.924299e-06
60004,real,real,1.1237258e-07
60033,real,real,3.0222814e-06
60036,fake,fake,0.99955934
60049,real,real,5.5007437e-08
60051,real,real,4.5326533e-07
60055,fake,fake,0.999858
60057,real,real,8.4243965e-08
60074,real,real,1.6267954e-08
60102,real,real,6.466348e-06
60107,real,real,2.094115e-07
60125,fake,fake,0.9999999
60137,fake,fake,0.99999285
60147,fake,fake,0.99992
60155,real,real,7.592742e-05
60163,fake,fake,0.99999726
60167,fake,fake,0.99997115
60173,real,real,1.4066373e-07
60182,real,real,2.144159e-06
60184,fake,fake,0.999941
60210,real,real,3.6157946e-06
60228,fake,fake,0.999998
60241,fake,fake,0.9999776
60242,fake,fake,0.99998987
60250,fake,fake,0.99987125
60265,fake,fake,0.9928054
60269,fake,fake,0.9999975
60298,fake,fake,0.9969542
60325,real,real,1.4075653e-08
60327,fake,fake,0.9999852
60344,real,real,1.3837287e-06
60345,real,real,0.00023759903
60350,fake,fake,0.9999989
60354,real,real,5.556629e-05
60367,fake,fake,0.99999094
60368,fake,fake,0.9999584
60375,real,real,6.265437e-05
60378,real,real,2.3567754e-06
60385,real,real,1.7179998e-07
60406,fake,fake,0.99997365
60417,real,real,3.789045e-06
60423,real,real,0.24424988
60424,fake,fake,0.9999769
60430,fake,fake,0.9998721
60445,fake,fake,0.99995315
60471,fake,fake,0.996335
60473,fake,fake,0.99999905
60480,fake,fake,0.9997867
60484,fake,fake,0.9999676
60488,fake,fake,0.9999999
60495,real,real,1.8773639e-07
60497,real,real,3.114878e-06
60504,real,real,5.8924326e-07
60505,real,real,2.165462e-09
60506,real,real,1.6874779e-08
60510,fake,fake,0.9999074
60521,real,real,2.770148e-06
60566,real,real,3.0526897e-07
60574,fake,fake,0.9999993
60602,real,real,8.5844647e-07
60604,real,real,5.2108855e-05
60608,real,real,1.6778999e-07
60612,real,real,6.9631267e-07
60638,fake,fake,0.9999999
60644,real,real,5.057836e-06
60646,fake,fake,0.9999999
60668,fake,fake,0.99971396
60695,fake,fake,0.9999571
60699,fake,fake,0.9801199
60726,fake,fake,0.9999789
60764,fake,fake,0.9998466
60771,fake,fake,0.99999046
60779,fake,fake,0.9979569
60780,fake,fake,0.99999976
60785,real,real,1.0120161e-06
60786,fake,fake,0.9987684
60797,fake,fake,0.9999999
60807,real,real,6.443584e-06
60811,fake,fake,0.99999094
60832,fake,fake,0.99905926
60847,fake,fake,0.99999416
60852,real,real,1.0769753e-06
60854,real,real,7.834619e-06
60863,fake,fake,0.99995756
60872,real,real,5.999952e-06
60873,fake,fake,0.9999902
60916,fake,fake,0.83240765
60920,fake,fake,0.9999553
60931,fake,fake,0.999982
60941,fake,fake,0.9999403
60949,fake,fake,0.99999595
60955,real,real,1.0289435e-05
60959,fake,fake,0.99965096
60962,real,real,3.4701675e-06
60977,real,fake,0.9382357
61001,fake,fake,0.9982527
61006,real,real,1.2456994e-07
61009,real,real,2.6624225e-08
61019,real,real,1.2409236e-05
61022,real,real,3.4995912e-05
61041,fake,fake,0.99981314
61076,fake,fake,0.9968098
61081,real,real,4.5938314e-06
61091,real,real,8.853494e-07
61109,real,real,6.4397355e-08
61132,fake,fake,0.99993336
61134,fake,fake,0.99998343
61137,real,real,1.980415e-06
61164,fake,fake,0.99958104
61199,fake,fake,0.99999654
61202,fake,fake,0.99880457
61210,fake,fake,0.99953794
61214,real,real,5.267789e-05
61215,fake,fake,0.9995333
61223,real,real,0.009266174
61225,fake,fake,0.9999845
61250,real,real,1.722994e-06
61251,real,real,7.034712e-07
61252,fake,fake,1.0
61259,real,real,2.5397895e-07
61263,real,real,9.1326976e-05
61271,real,real,0.00029804566
61277,real,real,4.3584986e-08
61281,fake,fake,0.99999976
61297,fake,fake,0.9999964
61301,real,real,0.00010450332
61310,fake,fake,0.9992962
61314,fake,fake,0.9999999
61327,real,real,4.02341e-07
61344,real,real,0.3070075
61350,real,real,3.0694306e-08
61366,real,real,1.0034265e-06
61371,real,real,0.00020065739
61378,fake,fake,0.99999964
61405,real,real,6.318665e-06
61414,fake,fake,0.99999833
61418,fake,fake,0.99999917
61421,real,real,6.8176276e-05
61441,fake,real,0.066872
61469,fake,fake,0.99993825
61474,real,real,1.881089e-08
61477,fake,fake,0.9999944
61489,real,real,1.0267979e-06
61494,fake,fake,0.9998622
61498,fake,fake,0.9994956
61503,fake,fake,0.9999958
61506,real,real,3.4955467e-06
61508,real,real,2.3463356e-07
61509,fake,fake,0.99999976
61517,fake,fake,1.0
61518,real,real,4.221452e-06
61535,fake,fake,0.9986708
61544,fake,fake,0.980474
61545,fake,fake,0.9998877
61548,fake,fake,0.99994004
61560,real,real,7.777298e-07
61565,real,real,3.6372475e-07
61567,real,real,2.1801739e-07
61573,real,real,5.0562438e-05
61576,real,real,3.0575114e-07
61593,real,real,0.0070134127
61594,fake,fake,0.9984457
61598,fake,fake,0.99999905
61602,real,real,2.1256385e-07
61610,real,real,2.53192e-07
61621,fake,fake,0.99994063
61631,real,real,8.7206485e-07
61634,fake,fake,0.9995227
61660,fake,fake,0.99983776
61677,fake,fake,0.999995
61678,real,real,0.00061710185
61693,real,real,1.5024372e-06
61709,real,real,1.7465958e-06
61720,real,real,1.0106677e-05
61731,fake,fake,0.9998217
61758,fake,fake,0.9995629
61778,fake,fake,0.9995073
61779,real,real,2.5938117e-08
61785,fake,real,0.17386247
61787,real,real,9.246563e-07
61800,real,real,1.356606e-05
61811,real,real,1.8456701e-06
61827,real,real,4.476495e-06
61829,fake,fake,0.9999825
61850,fake,fake,0.9999876
61852,fake,fake,0.99996614
61854,fake,fake,0.99997187
61862,real,real,1.5220304e-05
61863,real,real,4.3742307e-07
61869,fake,fake,0.99860245
61874,real,real,9.420061e-06
61875,fake,fake,0.99999976
61891,real,real,2.134875e-06
61892,real,real,6.727161e-07
61894,real,real,2.855325e-07
61895,real,real,6.2578176e-05
61906,real,real,1.4524336e-07
61913,fake,fake,0.99966574
61915,fake,fake,0.99815303
61918,real,real,0.0005591697
61933,real,real,1.7366536e-06
61941,fake,fake,0.9923569
61959,real,real,1.8872886e-06
61960,real,real,6.8736863e-06
61963,real,real,1.0351858e-06
61969,fake,fake,1.0
61975,real,real,1.4335097e-06
61976,real,real,0.001898262
61980,real,real,9.501437e-07
61981,fake,fake,0.9999254
61982,real,real,0.04013548
61989,real,real,4.6104296e-07
61993,fake,fake,0.99999785
61996,fake,fake,0.9999865
61998,fake,fake,0.9999995
62012,fake,fake,0.9999862
62017,fake,fake,0.99999285
62018,fake,fake,0.99988735
62019,fake,fake,0.9999746
62024,real,real,4.9021395e-08
62029,fake,fake,0.9622068
62036,fake,fake,0.9999968
62038,real,real,0.0014706923
62040,real,real,0.0041690245
62047,fake,fake,0.9815207
62051,fake,fake,0.84203535
62052,real,real,9.899304e-09
62059,real,real,2.5423557e-07
62063,fake,fake,0.99991095
62069,fake,fake,0.999966
62076,real,real,5.730821e-07
62078,fake,fake,0.9999964
62084,fake,fake,0.9920706
62086,real,real,1.989721e-05
62093,real,real,0.0001403006
62112,fake,fake,0.9999999
62115,real,real,0.2018029
62124,fake,fake,0.99998677
62135,real,real,1.3598279e-06
62142,real,real,1.6057898e-07
62199,fake,fake,0.9999988
62211,fake,fake,0.9999833
62246,real,real,4.6254473e-07
62253,fake,fake,0.9997311
62263,real,real,1.6134159e-07
62271,real,real,6.9610214e-06
62272,real,real,1.9827495e-07
62293,real,real,2.9750058e-08
62304,fake,fake,0.99999774
62310,fake,fake,0.99999976
62353,real,real,1.8155127e-07
62357,real,real,2.9335084e-05
62367,fake,fake,0.9994499
62373,fake,fake,0.9999225
62375,fake,fake,0.99999964
62386,real,real,1.4718473e-08
62403,real,real,6.6471955e-07
62417,real,real,1.5129174e-06
62430,fake,fake,0.9995882
62440,real,real,0.011634881
62451,real,real,0.00012042701
62454,fake,fake,0.9946189
62456,real,real,1.5836029e-06
62478,fake,fake,0.99999547
62490,fake,fake,0.99982446
