row_id,true_label,pred_label,prob_fake
56353,real,real,2.2827824e-05
56358,real,real,7.48418e-05
56383,fake,fake,0.9999354
56400,fake,fake,0.99987125
56411,fake,fake,0.99992335
56413,fake,fake,0.9993687
56439,fake,fake,0.9998735
56446,fake,fake,0.9997658
56452,fake,fake,0.9999764
56459,fake,fake,0.9988072
56468,real,real,3.264263e-05
56475,fake,fake,0.99989927
56483,real,real,0.00013744006
56491,real,real,3.404926e-05
56495,real,real,5.07414e-05
56515,real,real,0.00042379607
56528,fake,fake,0.9996673
56533,fake,fake,0.99997365
56544,real,real,0.00018831347
56571,fake,fake,0.99996114
56574,fake,fake,0.99925095
56576,fake,fake,0.994263
56580,real,real,3.6621343e-05
56594,fake,fake,0.99998975
56601,fake,fake,0.9997137
56604,real,real,5.2397376e-05
56612,fake,fake,0.992668
56618,fake,fake,0.9999502
56624,real,real,8.282539e-05
56642,real,real,0.020513609
56655,real,real,0.0008554881
56658,real,real,2.5449168e-05
56666,real,real,8.5996144e-05
56675,real,real,4.2954816e-05
56690,real,fake,0.87261766
56704,real,real,0.00019006053
56712,real,real,3.9620787e-05
56717,real,real,2.8440807e-05
56725,real,real,0.088356964
56743,fake,fake,0.99999166
56746,fake,fake,0.9999615
56748,fake,fake,0.999951
56758,real,real,7.427429e-05
56771,real,real,2.529412e-05
56780,real,real,4.9899252e-05
56782,fake,fake,0.9999838
56797,fake,fake,0.9999832
56808,fake,fake,0.99997795
56809,fake,fake,0.9999132
56843,real,real,7.9618934e-05
56845,fake,fake,0.99997675
56852,fake,fake,0.9999263
56861,fake,fake,0.9999825
56877,fake,fake,0.99991775
56903,real,real,2.4709943e-05
56916,fake,fake,0.9999237
56930,fake,fake,0.9999933
56934,fake,fake,0.9999231
56946,fake,fake,0.99588
56948,fake,fake,0.99982363
56949,real,real,4.2426956e-05
56950,fake,fake,0.9999789
56973,real,real,2.9714909e-05
56990,fake,fake,0.99951243
56996,fake,fake,0.99240994
56998,fake,fake,0.9950653
57010,real,real,5.1745585e-05
57020,real,real,4.720812e-05
57024,fake,fake,0.99961424
57031,fake,fake,0.9999788
57038,fake,fake,0.99996984
57059,real,real,2.0046877e-05
57083,real,real,3.1311007e-05
57086,fake,fake,0.9999895
57092,fake,fake,0.9992149
57096,fake,fake,0.99934334
57097,real,real,0.00020257957
57136,fake,fake,0.9998821
57138,real,real,6.2761166e-05
57152,real,real,0.00020296915
57167,real,real,0.00011491551
57168,fake,fake,0.9872858
57170,real,real,6.4870976e-05
57186,real,real,0.00013303179
57189,fake,fake,0.98147273
57199,fake,fake,0.99980503
57200,real,real,3.5606063e-05
57212,fake,fake,0.99994504
57214,real,real,0.002429498
57216,real,real,8.6302236e-05
57228,real,real,6.823957e-05
57229,fake,fake,0.8381175
57235,real,real,8.555747e-05
57279,fake,fake,0.89240783
57280,fake,fake,0.99975973
57287,fake,fake,0.9998852
57289,fake,fake,0.9993364
57293,fake,fake,0.9988902
57294,fake,fake,0.9800133
57297,fake,fake,0.99994516
57299,real,real,0.00019198425
57312,real,real,6.088825e-05
57318,fake,fake,0.99993205
57362,real,real,2.5150739e-05
57366,real,real,1.7700866e-05
57370,fake,fake,0.99962723
57376,real,real,3.0052328e-05
57380,fake,fake,0.99997675
57389,fake,fake,0.9999559
57402,real,real,3.2190033e-05
57413,fake,fake,0.99827766
57419,real,real,5.3480668e-05
57424,real,real,3.188126e-05
57432,real,real,2.6632952e-05
57446,fake,fake,0.99724674
57460,fake,fake,0.9999156
57483,fake,fake,0.999948
57492,real,real,3.6861562e-05
57500,fake,fake,0.9999329
57502,real,real,0.0001384496
57511,fake,fake,0.9999902
57521,real,real,5.4520813e-05
57524,fake,fake,0.9995684
57528,fake,fake,0.99997926
57543,fake,fake,0.999754
57547,fake,fake,0.9999598
57554,fake,fake,0.99987876
57560,real,real,3.3142907e-05
57577,real,real,2.5867852e-05
57579,real,real,0.00025181504
57580,real,real,3.9599825e-05
57584,fake,fake,0.9979538
57592,fake,fake,0.99966073
57598,fake,fake,0.9999808
57608,fake,fake,0.9999765
57639,real,real,6.126754e-05
57659,real,real,0.0008667834
57668,real,real,4.8431473e-05
57671,fake,fake,0.9973029
57676,real,real,2.8285875e-05
57678,real,real,3.1323074e-05
57682,real,real,3.9442173e-05
57684,real,real,3.420277e-05
57723,real,real,2.628219e-05
57736,fake,fake,0.9999106
57738,real,real,0.31915474
57751,real,real,4.5848516e-05
57753,real,real,8.422905e-05
57762,fake,fake,0.99969685
57770,real,real,2.6200009e-05
57777,real,real,7.271025e-05
57778,fake,fake,0.999902
57790,fake,fake,0.99966526
57793,real,real,8.892968e-05
57795,fake,fake,0.99998605
57816,real,real,3.221792e-05
57817,fake,fake,0.99977285
57827,real,real,4.5631252e-05
57835,fake,fake,0.99994826
57844,fake,fake,0.8076335
57849,real,real,3.1734628e-05
57877,real,real,6.0418646e-05
57899,fake,fake,0.99992967
57919,real,real,2.1686641e-05
57921,fake,fake,0.9035803
57933,real,real,2.76673e-05
57938,real,real,0.00013843442
57940,fake,fake,0.9997187
57942,real,real,3.331701e-05
57950,fake,fake,0.99978393
57954,real,real,3.1596865e-05
57955,fake,fake,0.99931705
57989,real,real,3.9006143e-05
57994,real,real,2.8922828e-05
57995,real,real,5.8462505e-05
58000,real,real,6.692374e-05
58003,real,real,3.605721e-05
58006,real,real,0.0013147095
58014,real,real,5.440634e-05
58025,fake,fake,0.9979766
58026,real,real,4.5451325e-05
58031,fake,fake,0.99989116
58046,fake,fake,0.99997866
58060,real,real,0.0098898895
58068,fake,fake,0.9996432
58073,real,real,9.395568e-05
58080,fake,fake,0.99997544
58087,fake,fake,0.9992778
58093,real,real,2.583775e-05
58095,fake,fake,0.9999665
58115,real,real,6.26113e-05
58119,fake,fake,0.99981135
58130,fake,fake,0.9999888
58131,fake,fake,0.9999169
58138,fake,fake,0.998314
58140,fake,fake,0.99984753
58149,real,real,7.874554e-05
58152,fake,fake,0.999572
58154,fake,real,0.09575992
58156,fake,fake,0.99989617
58159,real,real,8.8964625e-05
58165,real,real,2.480114e-05
58179,fake,fake,0.9992768
58185,fake,fake,0.99992657
58190,fake,fake,0.999892
58207,real,real,0.00074014015
58213,real,real,5.309872e-05
58218,real,real,1.6099337e-05
58222,fake,fake,0.999366
58234,fake,fake,0.9998386
58253,real,real,0.027533175
58257,fake,fake,0.9995877
58260,fake,fake,0.99998367
58264,fake,fake,0.9998286
58273,real,real,5.8888312e-05
58280,real,real,0.004911107
58281,real,real,2.9366993e-05
58304,fake,fake,0.9999528
58308,fake,fake,0.99118525
58310,fake,fake,0.99998677
58319,real,real,6.7193534e-05
58322,fake,fake,0.9998228
58338,fake,fake,0.999923
58339,fake,fake,0.9998715
58349,real,real,0.010504514
58387,real,real,0.0025890232
58388,fake,fake,0.99989057
58395,real,real,0.058589924
58404,real,real,4.0898438e-05
58433,real,real,3.7401842e-05
58439,real,real,7.703143e-05
58448,real,real,7.264317e-05
58464,fake,fake,0.9973923
58472,fake,fake,0.9999821
58473,fake,fake,0.9996933
58476,fake,fake,0.9997526
58487,real,real,6.3753345e-05
58490,real,real,0.0022704138
58491,real,real,0.00015957515
58502,real,real,0.14748406
58513,fake,fake,0.99995565
58516,fake,fake,0.9999882
58517,real,real,4.6829326e-05
58518,real,real,7.787341e-05
58524,fake,fake,0.99998903
58539,fake,fake,0.99998534
58547,real,real,8.5963344e-05
58557,fake,fake,0.99990976
58577,real,fake,0.7479163
58581,real,real,3.5028497e-05
58586,real,real,2.1304828e-05
58601,fake,fake,0.9999827
58615,fake,fake,0.9970995
58636,real,real,0.004820657
58638,real,fake,0.51721925
58658,real,real,5.6680605e-05
58659,real,real,9.6046715e-05
58679,real,real,4.2775686e-05
58683,real,real,3.9377195e-05
58692,fake,fake,0.99974006
58693,fake,fake,0.99978024
58695,fake,fake,0.99978584
58707,fake,fake,0.99980956
58714,fake,fake,0.9953178
58733,fake,fake,0.9999553
58744,fake,fake,0.99991286
58749,fake,fake,0.99998915
58754,fake,fake,0.9996728
58756,real,real,4.7244328e-05
58763,real,real,3.480822e-05
58768,real,real,3.0139692e-05
58770,fake,fake,0.9999827
58790,real,real,7.0968286e-05
58791,fake,fake,0.9999504
58797,fake,fake,0.99997795
58799,fake,fake,0.99998176
58801,fake,fake,0.9994531
58835,real,real,0.00011484726
58853,real,real,6.643749e-05
58880,real,real,9.0317415e-05
58933,real,real,3.7034108e-05
58953,real,real,0.031064272
58956,fake,fake,0.9997309
58966,fake,fake,0.9999236
58967,fake,fake,0.99986744
58971,fake,fake,0.9998908
58975,real,real,4.3445467e-05
58977,fake,fake,0.9960854
58999,fake,fake,0.9999237
59001,fake,fake,0.99998426
59009,real,real,5.339429e-05
59015,real,real,2.2783715e-05
59027,fake,fake,0.9999528
59031,real,real,6.4155494e-05
59033,fake,fake,0.999985
59035,real,real,7.0364025e-05
59039,real,real,0.0036822194
59049,real,real,7.39547e-05
59052,fake,fake,0.99996376
59058,real,real,6.1573926e-05
59060,fake,fake,0.9987882
59079,real,real,4.8293896e-05
59083,fake,fake,0.99983716
59089,real,real,4.4590703e-05
59097,fake,fake,0.99952996
59099,real,real,4.467034e-05
59107,real,real,0.011043689
59108,fake,fake,0.9999038
59109,fake,fake,0.83605766
59129,fake,fake,0.9998927
59154,real,real,4.33102e-05
59156,real,real,2.8659875e-05
59168,fake,fake,0.99956316
59181,real,real,3.4266104e-05
59182,fake,fake,0.99997663
59198,fake,fake,0.9997017
59202,fake,fake,0.99987185
59211,fake,fake,0.9999833
59216,real,real,2.7941178e-05
59217,fake,fake,0.9999789
59219,real,real,0.000149394
59238,fake,fake,0.9999765
59254,real,real,3.4608336e-05
59255,fake,fake,0.99998343
59271,real,real,8.0234924e-05
59284,real,real,6.248313e-05
59296,fake,fake,0.99988365
59297,real,real,4.419981e-05
59301,fake,fake,0.9999176
59308,real,real,1.9029536e-05
59310,real,real,8.3319625e-05
59313,real,real,2.1093041e-05
59322,fake,fake,0.99801743
59323,fake,fake,0.9996753
59326,real,real,0.0030979323
59336,real,real,1.1202306e-05
59366,fake,fake,0.9995826
59381,real,real,5.078332e-05
59384,fake,fake,0.9933915
59401,real,real,2.9667593e-05
59403,fake,fake,0.99954045
59404,fake,fake,0.99998224
59405,fake,fake,0.9991392
59415,real,real,5.74211e-05
59421,real,real,4.239363e-05
59426,fake,fake,0.99966526
59446,fake,fake,0.99988616
59452,real,real,4.5832036e-05
59457,real,real,0.00012308257
59464,fake,fake,0.9999161
59465,fake,fake,0.97914267
59474,fake,fake,0.9999819
59481,real,real,3.129638e-05
59494,fake,fake,0.99993575
59497,fake,fake,0.99665403
59505,fake,fake,0.9484695
59506,fake,fake,0.99975234
59539,real,real,0.0040338836
59565,real,real,0.00012927299
59567,real,real,5.927453e-05
59578,real,real,0.000142106
59581,fake,fake,0.99995863
59597,fake,fake,0.99998987
59609,fake,fake,0.99969685
59645,fake,fake,0.98718053
59657,fake,fake,0.99202734
59668,real,real,0.000589461
59676,fake,fake,0.9999863
59678,fake,fake,0.99998
59683,real,real,2.7267999e-05
59689,real,real,0.0001460566
59701,fake,fake,0.9981002
59713,fake,fake,0.9999907
59738,real,real,4.8135684e-05
59749,fake,fake,0.7893557
59754,fake,fake,0.99979275
59760,fake,fake,0.9999522
59783,real,real,0.00034625278
59784,fake,fake,0.99801457
59788,real,real,2.586531e-05
59792,real,real,2.1367843e-05
59795,fake,fake,0.9999505
59800,real,real,4.721424e-05
59834,real,real,6.748823e-05
59849,real,real,0.00023454604
59856,fake,fake,0.99850476
59872,real,real,0.0014279656
59875,real,real,0.00013014967
59883,fake,fake,0.998869
59888,fake,fake,0.99841785
59891,real,real,5.712644e-05
59905,real,real,3.0194295e-05
59949,fake,fake,0.9999541
59952,fake,fake,0.9999856
59960,real,real,2.1696176e-05
59981,fake,fake,0.99990034
59996,real,real,0.00032069947
60010,real,real,2.6046997e-05
60028,fake,fake,0.9998092
60065,fake,fake,0.9998306
60068,fake,fake,0.9999745
60070,real,real,2.4387205e-05
60090,fake,fake,0.9999634
60091,fake,fake,0.8760703
60114,real,real,7.039215e-05
60126,fake,fake,0.9999186
60130,fake,fake,0.99998784
60133,fake,fake,0.9999864
60148,fake,fake,0.9999517
60151,fake,fake,0.99997044
60152,fake,fake,0.9338035
60160,real,real,5.5535776e-05
60171,fake,fake,0.9999677
60172,fake,fake,0.9998692
60177,fake,fake,0.99998677
60179,fake,fake,0.99996996
60180,real,real,2.4267008e-05
60187,real,real,0.0037324526
60190,real,real,5.0983046e-05
60191,fake,fake,0.9983063
60195,fake,fake,0.99965775
60209,real,real,3.0605024e-05
60224,fake,fake,0.9999783
60231,fake,fake,0.99993324
60237,fake,fake,0.9997104
60238,real,real,0.0016044406
60239,real,real,0.0002447433
60244,real,real,6.393051e-05
60248,real,real,0.3974581
60256,real,real,6.6309636e-05
60261,fake,fake,0.9969272
60262,fake,fake,0.9999585
60282,real,real,6.680687e-05
60283,real,real,3.743956e-05
60288,fake,fake,0.9998492
60303,fake,fake,0.99995196
60307,real,real,4.1193733e-05
60319,fake,fake,0.99985707
60326,fake,fake,0.9999777
60330,real,real,0.00011532772
60334,real,real,4.33784e-05
60336,real,real,3.6088168e-05
60339,fake,fake,0.99993634
60346,real,real,0.00022893563
60352,fake,fake,0.99994695
60356,real,real,0.0066152234
60361,fake,fake,0.9999833
60363,real,real,9.381949e-05
60370,real,real,3.9495433e-05
60377,fake,fake,0.9946502
60380,fake,fake,0.885154
60391,real,real,0.001059377
60396,fake,fake,0.99992955
60409,real,real,6.298379e-05
60432,fake,fake,0.99995565
60433,real,real,4.600044e-05
60434,fake,fake,0.99990654
60441,fake,fake,0.9998764
60442,real,real,6.125521e-05
60443,real,real,6.0157465e-05
60446,fake,fake,0.9998989
60447,fake,fake,0.99912447
60450,real,real,4.7472942e-05
60456,real,real,3.0314664e-05
60464,fake,fake,0.99975544
60469,real,real,5.7144687e-05
60475,fake,fake,0.99919444
60490,real,real,0.0018647629
60492,fake,fake,0.99982554
60516,fake,fake,0.999859
60540,fake,fake,0.99997663
60543,real,real,1.8315013e-05
60548,real,real,1.3685726e-05
60557,fake,fake,0.999956
60569,real,real,6.295857e-05
60572,fake,fake,0.99989533
60580,fake,fake,0.9992563
60607,real,real,3.5345598e-05
60614,real,real,4.561768e-05
60618,real,real,0.00010389265
60619,real,real,5.727372e-05
60654,fake,fake,0.9959972
60679,real,real,3.917389e-05
60681,fake,fake,0.9999341
60689,real,real,3.3517557e-05
60707,fake,fake,0.999775
60720,real,real,4.7885747e-05
60723,real,real,0.00010435872
60727,fake,fake,0.99997795
60732,real,real,7.151675e-05
60735,real,real,2.8272929e-05
60736,real,real,0.00013464298
60751,real,real,4.804584e-05
60754,real,real,0.0021052675
60762,real,real,0.00010543219
60773,real,real,0.0020560229
60809,real,real,2.3631634e-05
60821,real,real,0.0006349512
60824,fake,fake,0.9999789
60831,fake,fake,0.9999696
60833,fake,fake,0.9996031
60837,fake,fake,0.999944
60842,real,real,6.0099555e-05
60844,real,real,0.00017232345
60851,fake,fake,0.9998785
60856,real,real,2.2919658e-05
60870,real,real,0.0031004706
60871,fake,fake,0.9991947
60878,fake,fake,0.99998736
60885,real,real,3.2173983e-05
60907,real,real,8.839618e-05
60919,fake,fake,0.99998987
60939,real,real,3.1610278e-05
60944,fake,fake,0.99994683
60956,fake,fake,0.707199
60967,real,real,7.6298165e-05
60970,fake,fake,0.9999435
60971,fake,real,0.4012599
60972,fake,fake,0.9987361
60990,fake,fake,0.9999769
60993,fake,fake,0.99998105
60999,real,real,4.1612966e-05
61010,fake,fake,0.9999887
61053,real,real,5.5405122e-05
61077,fake,fake,0.99981195
61082,fake,fake,0.99997735
61087,real,real,3.7332746e-05
61094,fake,fake,0.98444957
61103,fake,fake,0.9996693
61110,fake,fake,0.9999865
61129,real,real,6.278188e-05
61130,real,real,1.781968e-05
61153,fake,fake,0.9999844
61157,real,real,2.1216629e-05
61165,fake,fake,0.9999498
61170,fake,fake,0.99937314
61172,fake,fake,0.9999573
61173,real,real,3.198059e-05
61175,real,real,2.5524418e-05
61187,real,real,6.613143e-05
61189,real,real,3.340348e-05
61190,real,real,5.483256e-05
61191,real,fake,0.6164659
61197,fake,fake,0.99991333
61204,fake,fake,0.99988115
61206,fake,fake,0.9997731
61226,fake,fake,0.9998876
61253,real,real,0.00012211519
61260,fake,fake,0.9999529
61272,fake,fake,0.99902785
61275,fake,fake,0.99317
61282,fake,fake,0.9998934
61324,real,real,3.6900634e-05
61338,fake,fake,0.9970132
61348,fake,fake,0.9997991
61357,real,real,8.674224e-05
61365,fake,fake,0.9999645
61368,fake,fake,0.9999677
61386,fake,fake,0.9988379
61392,fake,fake,0.9999807
61401,real,real,3.474223e-05
61402,fake,fake,0.8184258
61420,fake,fake,0.9994937
61446,fake,fake,0.99998784
61457,fake,fake,0.99997926
61458,fake,fake,0.999838
61467,fake,fake,0.9828288
61473,real,real,4.4070555e-05
61476,fake,fake,0.9993229
61495,real,real,7.750617e-05
61511,real,real,0.0003831243
61513,real,real,4.125097e-05
61516,fake,fake,0.99480915
61559,fake,fake,0.9998512
61570,real,real,0.0014364019
61583,fake,fake,0.9999622
61587,fake,fake,0.999908
61620,real,real,5.349669e-05
61626,real,real,3.0486237e-05
61630,fake,fake,0.8891613
61648,fake,fake,0.9999826
61651,fake,fake,0.99975616
61654,real,real,0.07144294
61676,fake,fake,0.9998927
61683,fake,fake,0.9997621
61684,real,real,2.4370605e-05
61690,fake,fake,0.9996792
61717,fake,fake,0.99996173
61736,fake,fake,0.99642247
61743,real,real,3.0087138e-05
61770,fake,fake,0.99994254
61771,real,real,0.0057353997
61773,real,real,5.3388285e-05
61789,real,real,5.755047e-05
61795,fake,fake,0.9999249
61797,real,real,3.6762107e-05
61802,fake,fake,0.9997054
61805,real,real,8.348004e-05
61808,real,real,7.256998e-05
61817,real,real,0.0002057214
61851,real,real,4.9205897e-05
61882,fake,fake,0.96968764
61890,real,real,6.251018e-05
61909,fake,fake,0.9999411
61911,fake,fake,0.99169606
61917,fake,fake,0.99995553
61920,real,real,4.461265e-05
61922,real,real,4.141356e-05
61930,fake,fake,0.9503968
61953,real,real,0.00042784325
61958,real,real,2.5341154e-05
61964,real,real,9.8246004e-05
61965,fake,fake,0.8929006
61971,real,real,6.3491854e-05
61972,real,real,0.00019823977
61987,fake,fake,0.9996911
61990,fake,fake,0.9999379
61999,real,real,3.6090958e-05
62026,fake,fake,0.9999734
62028,real,real,0.0077408287
62048,fake,fake,0.99980813
62057,real,real,3.4224922e-05
62074,fake,fake,0.9999461
62085,fake,fake,0.99981767
62134,fake,fake,0.99991465
62141,fake,fake,0.9925338
62145,fake,fake,0.99993765
62150,real,real,0.0001082868
62153,real,real,4.3894062e-05
62156,fake,fake,0.9998233
62160,fake,fake,0.9998405
62176,real,real,2.9368393e-05
62189,fake,fake,0.91370356
62209,real,real,6.350214e-05
62219,fake,fake,0.8201866
62220,fake,fake,0.9999175
62231,fake,fake,0.9994887
62245,real,real,2.3463348e-05
62265,fake,fake,0.99998593
62276,real,real,4.3383865e-05
62279,fake,fake,0.99990237
62283,fake,fake,0.99919575
62288,real,real,4.298891e-05
62302,fake,fake,0.9931411
62305,fake,fake,0.9944754
62307,real,real,5.6193487e-05
62311,fake,fake,0.9999621
62314,fake,fake,0.9999851
62316,fake,fake,0.99987507
62321,real,real,0.12677021
62348,real,real,3.9980983e-05
62365,real,real,2.2811502e-05
62368,real,real,0.00033244194
62371,real,real,0.00012013545
62382,fake,fake,0.99995697
62384,real,real,4.5825615e-05
62405,fake,fake,0.99998045
62412,real,real,6.651197e-05
62418,real,real,6.5300155e-05
62435,real,real,0.00010023877
62455,real,real,2.576403e-05
62457,real,real,0.0003697632
62463,fake,fake,0.99936885
62467,real,real,9.8143006e-05
62511,real,real,0.000114706956
62517,fake,fake,0.9999864
62519,real,real,3.1348296e-05
62525,real,real,5.2139676e-05
62550,fake,fake,0.9985965
62566,real,real,2.3114268e-05
62583,fake,fake,0.99869615
62600,fake,fake,0.9852423
62606,real,real,6.006827e-05
62618,fake,fake,0.99997985
62637,fake,fake,0.99998796
62648,fake,fake,0.99988616
62654,real,real,0.000117121315
62659,real,real,4.3833075e-05
62664,real,real,0.00015998345
62667,fake,fake,0.9999144
62678,fake,fake,0.99998796
62682,real,real,0.18894228
62685,real,real,3.449137e-05
62692,real,real,0.0013054276
62739,fake,fake,0.7505048
62745,fake,fake,0.99998474
62756,fake,fake,0.9826433
62774,fake,fake,0.999866
62777,fake,fake,0.99979454
62779,real,real,3.7780574e-05
62781,real,real,0.03400221
62786,real,real,7.867026e-05
62793,fake,fake,0.99891603
62804,real,real,4.1865722e-05
62814,fake,fake,0.9999056
62830,fake,fake,0.99797875
62833,real,real,5.5636705e-05
62843,fake,fake,0.9998671
62876,fake,fake,0.9999826
62879,fake,fake,0.9999262
62881,fake,fake,0.9999654
62883,real,real,0.0014212893
62889,real,real,7.632095e-05
62900,real,real,2.5641426e-05
62903,real,real,5.798888e-05
62910,real,fake,0.94491506
62919,real,real,6.730339e-05
62939,fake,fake,0.99854016
62944,real,real,0.0012621983
62951,fake,fake,0.9999869
62960,fake,fake,0.97083765
62963,real,real,5.1441137e-05
62985,fake,fake,0.99998724
62992,real,real,5.2648964e-05
63012,fake,fake,0.9982162
63022,real,real,0.0028458
63024,fake,fake,0.96028817
63049,fake,fake,0.9999641
63053,real,real,0.00014408569
63086,real,real,0.0001013114
63090,real,real,1.9092759e-05
63098,fake,fake,0.9999796
63102,real,real,7.75418e-05
63115,real,real,2.2460506e-05
63132,real,real,5.1624043e-05
63141,real,real,3.0657608e-05
63148,fake,fake,0.99868697
63153,real,real,7.730878e-05
63184,real,real,2.149669e-05
63211,fake,fake,0.9999833
63229,fake,fake,0.9999051
63252,fake,fake,0.99988985
63273,real,real,3.1677544e-05
63285,fake,fake,0.99914944
63289,real,real,2.8926192e-05
63298,fake,fake,0.9999757
63300,fake,fake,0.9999274
63313,fake,fake,0.9999039
63319,fake,fake,0.9999579
63335,fake,fake,0.9998673
63337,real,real,0.00032891805
63340,fake,fake,0.9999635
63374,fake,fake,0.99933285
63377,real,real,0.001955356
63383,real,real,0.00046694107
63393,fake,fake,0.99983156
63396,fake,fake,0.9998629
63402,fake,fake,0.9999423
63406,real,real,0.00035529886
63411,fake,fake,0.9998989
63422,fake,fake,0.999684
63464,fake,fake,0.9979786
63482,real,real,0.012445708
63494,real,real,8.770164e-05
63501,real,real,3.122757e-05
63511,fake,fake,0.99982065
63516,fake,fake,0.99849963
63534,fake,fake,0.99996173
63535,fake,fake,0.99992025
63539,fake,fake,0.9886595
63550,real,real,0.0011292461
63553,fake,fake,0.99993885
63560,fake,fake,0.9999856
63563,real,real,4.2140382e-05
63569,real,real,0.0001466185
63574,fake,fake,0.999926
63599,real,real,7.3079085e-05
63611,fake,fake,0.9984889
63617,fake,fake,0.9999094
63627,real,real,4.4476466e-05
63639,real,real,6.239334e-05
63646,real,real,4.0299426e-05
63666,fake,fake,0.9999572
63678,fake,fake,0.99996734
63679,fake,fake,0.99989295
63689,fake,fake,0.9999188
63706,real,real,0.004479998
63714,real,real,3.0032386e-05
63729,real,real,0.14715062
63741,real,real,5.728874e-05
63744,fake,fake,0.971413
63752,fake,fake,0.9999324
63765,real,real,0.016972298
63783,fake,fake,0.9993838
63789,real,real,5.768052e-05
63799,real,real,0.0056009837
63801,real,real,6.23133e-05
63804,fake,fake,0.9940308
63813,real,real,0.0018900513
63821,real,real,4.9250397e-05
63841,real,real,2.8906861e-05
63843,real,real,3.920547e-05
63877,real,fake,0.8128488
63881,real,real,2.215189e-05
63883,real,real,7.0019174e-05
63889,real,real,3.899283e-05
63893,real,real,3.7488615e-05
63901,real,real,6.534931e-05
63902,fake,fake,0.9999726
63931,fake,fake,0.9999682
63936,real,real,2.4326928e-05
63956,fake,fake,0.99995315
63959,fake,fake,0.9999864
63973,real,real,4.0449588e-05
63979,fake,fake,0.9999685
63986,fake,fake,0.9999443
63990,real,real,5.567142e-05
64007,fake,fake,0.999729
64048,fake,fake,0.99838626
64062,real,real,0.0001006088
64090,fake,fake,0.999861
64102,real,real,0.027068669
64117,real,real,6.48737e-05
64130,fake,fake,0.99654585
64131,fake,fake,0.9999832
64142,fake,fake,0.99988806
64147,real,real,0.0002779313
64159,fake,fake,0.999985
64164,fake,fake,0.99998367
64170,fake,fake,0.9998584
64209,real,real,4.859756e-05
64229,real,real,0.0016066519
64230,fake,fake,0.9999839
64238,fake,fake,0.99998915
64247,fake,fake,0.9996214
64266,fake,fake,0.9999677
64268,fake,fake,0.99997675
64271,real,real,4.3830027e-05
64281,real,real,0.00015224628
64296,fake,fake,0.99992263
64298,real,real,0.0001217205
64318,real,real,3.3671655e-05
64319,fake,fake,0.9998541
64322,fake,fake,0.99998283
64327,real,real,0.0005554466
64349,real,real,3.7182523e-05
64354,fake,fake,0.99951935
64376,fake,fake,0.9999571
64384,fake,fake,0.9998267
64395,fake,fake,0.99996185
64400,fake,fake,0.99998784
64401,fake,fake,0.9999536
64402,fake,fake,0.9809075
64408,fake,fake,0.9416854
64409,real,real,5.142583e-05
64412,real,real,9.004137e-05
64417,fake,fake,0.99997973
64419,real,real,8.248898e-05
64422,real,real,1.3675904e-05
64433,fake,fake,0.99981207
64434,fake,fake,0.9923389
64436,fake,fake,0.9999248
64437,real,fake,0.94769484
64439,real,real,8.223059e-05
64479,fake,fake,0.99991405
64512,fake,fake,0.9998765
64514,real,real,5.337316e-05
64524,fake,fake,0.99993646
64532,fake,fake,0.99997354
64538,fake,fake,0.99984705
64542,fake,fake,0.99913627
64548,real,real,2.6056287e-05
64551,fake,fake,0.9977519
64554,fake,fake,0.99998283
64564,real,real,0.013143098
64576,fake,fake,0.99991286
64582,real,real,2.9727378e-05
64585,real,real,0.0029498895
64615,fake,fake,0.99991333
64627,real,real,1.9635685e-05
64634,fake,fake,0.9999677
64635,fake,fake,0.9999691
64640,fake,fake,0.9999771
64641,fake,fake,0.9999627
64643,fake,fake,0.9999658
64671,fake,fake,0.9989858
64677,real,real,0.06932403
64682,fake,fake,0.9999355
64707,real,real,6.14712e-05
64718,fake,fake,0.99984646
64725,fake,fake,0.99991906
64729,real,real,1.9146877e-05
64730,fake,fake,0.9999361
64760,fake,fake,0.99980396
64761,fake,fake,0.9999447
64764,fake,fake,0.9999794
64768,fake,fake,0.99998736
64781,real,real,6.811962e-05
64788,fake,fake,0.9996362
64796,fake,fake,0.9997002
64804,fake,fake,0.999882
64836,fake,fake,0.9999671
64859,real,real,0.0015337003
64861,fake,fake,0.9987488
64863,fake,fake,0.99937373
64882,fake,fake,0.99991727
64895,real,real,6.8148336e-05
64903,real,real,9.846284e-05
64907,fake,fake,0.9999622
64913,real,real,3.9225702e-05
64934,real,real,0.00025224494
64945,fake,fake,0.999191
64953,real,real,4.3345895e-05
64955,real,real,4.075291e-05
64965,fake,fake,0.9958709
64967,fake,fake,0.989365
64972,fake,fake,0.99997485
64973,fake,fake,0.9997305
65008,real,real,5.1658713e-05
65038,real,real,1.9007335e-05
65066,fake,fake,0.8011071
65070,real,real,7.076373e-05
65084,fake,fake,0.99961
65085,fake,fake,0.99984884
65091,fake,fake,0.9999752
65096,real,real,4.555156e-05
65109,fake,fake,0.9999734
65118,real,real,0.0001991704
65147,real,real,4.183184e-05
65150,fake,fake,0.9999858
65154,real,real,3.17143e-05
65167,fake,fake,0.91254926
65179,fake,fake,0.99975914
65180,fake,fake,0.9999901
65181,real,real,2.1580536e-05
65183,real,real,2.53255e-05
65190,fake,fake,0.9970106
65195,real,real,0.0011607939
65208,fake,fake,0.99994266
65214,fake,fake,0.9999831
65220,fake,fake,0.99995923
65221,real,real,7.059415e-05
