row_id,true_label,pred_label,prob_fake
57926,fake,real,6.025060793399633e-06
57930,real,real,5.504995923005756e-25
57947,real,real,2.2603426497567365e-23
57959,fake,real,4.796389683968659e-12
57968,real,real,4.1021462041341957e-38
57972,real,real,0.18473339560464158
57985,fake,fake,0.9999527108752477
57986,fake,fake,1.0
58004,fake,fake,1.0
58008,real,fake,1.0
58035,fake,fake,1.0
58043,fake,fake,0.9999999999999749
58049,fake,fake,1.0
58055,real,real,7.432914543761353e-27
58057,real,real,2.2816132745893905e-11
58063,real,real,1.5019700700536453e-19
58074,real,real,3.164288042323067e-27
58076,real,real,2.1595867385234721e-16
58102,real,real,2.0250882705922224e-20
58106,fake,fake,1.0
58111,fake,fake,1.0
58151,fake,fake,1.0
58153,real,real,5.448284470182689e-08
58160,real,fake,0.9999998498016783
58167,real,real,0.01576401692652588
58186,real,real,3.2194920098905836e-21
58201,fake,fake,1.0
58204,real,fake,1.0
58211,fake,fake,1.0
58215,real,real,0.4246594142464896
58220,fake,fake,1.0
58225,fake,fake,1.0
58227,real,real,3.44854832299264e-06
58278,fake,fake,1.0
58279,fake,fake,1.0
58284,fake,real,1.3904559775756848e-05
58285,fake,fake,1.0
58316,real,real,1.2865330134743606e-27
58317,fake,fake,1.0
58337,real,real,6.018010483003182e-20
58345,real,real,1.0216728185075329e-19
58350,fake,real,1.0805034960681987e-05
58351,real,real,5.472278601355003e-35
58400,real,real,6.232465258020865e-37
58429,real,real,1.3066791026002065e-16
58432,real,real,2.1587112674056146e-14
58435,real,fake,1.0
58436,fake,fake,1.0
58462,fake,real,9.358752516964338e-05
58465,real,real,3.4964446065703875e-12
58483,real,real,6.574043709159541e-15
58489,real,real,1.0975185217695696e-13
58496,fake,real,0.028078746523124944
58553,fake,fake,0.9828747722396681
58566,fake,fake,0.9992295916733699
58574,real,real,2.7385436513772435e-36
58592,real,real,2.4106948937348747e-23
58598,fake,fake,0.999965508987733
58602,real,real,0.26392767587155536
58603,fake,fake,0.9999989618158522
58647,real,real,4.3645107041871356e-23
58690,fake,real,4.337448815708296e-12
58724,real,fake,1.0
58729,real,real,7.892084910236465e-21
58734,fake,fake,0.8191480482488063
58742,fake,fake,1.0
58745,real,real,1.0868426908016241e-20
58747,real,fake,0.802411672960926
58757,fake,real,0.010500449231119981
58773,fake,fake,1.0
58774,real,fake,1.0
58783,real,real,1.0542754952771765e-18
58789,fake,fake,0.9999895111654299
58793,real,real,1.8611011528060944e-16
58804,fake,fake,0.9999999999999969
58807,fake,fake,0.9930511513124096
58816,real,real,3.087998318256932e-12
58845,fake,real,4.5018926899999475e-17
58848,real,real,1.7964729019318772e-20
58855,real,real,1.075467961998384e-16
58859,fake,fake,0.9999996374381894
58865,real,real,3.5123537961175945e-20
58883,real,real,9.72496992889746e-20
58886,real,real,1.049999823418334e-18
58890,real,real,2.883632864408217e-13
58891,fake,real,2.228871195932169e-15
58894,real,real,7.868166237580919e-30
58903,real,fake,0.9999999999655302
58914,fake,fake,1.0
58915,real,fake,0.9999929661872367
58929,fake,fake,1.0
58930,real,real,4.079187442852272e-12
58932,fake,real,9.462099748022695e-14
58940,fake,real,0.00019847584114087612
58958,fake,real,9.597033869698981e-07
58970,real,real,2.3204587387224493e-21
58973,fake,fake,0.9888562449736551
58979,real,fake,0.9999963214438325
59005,fake,fake,0.9999999774035208
59025,fake,fake,1.0
59032,real,real,2.6196634448020207e-27
59062,fake,fake,1.0
59064,real,fake,1.0
59070,fake,real,0.0644027231416205
59071,fake,fake,1.0
59074,fake,real,0.0660702452542304
59096,fake,real,4.5038114411649405e-06
59106,real,real,3.012517793015616e-06
59120,fake,fake,0.9999999009595846
59126,fake,real,1.2913889407453389e-08
59155,fake,real,2.3703097016548782e-08
59157,fake,fake,0.9783917340797655
59176,fake,fake,1.0
59186,fake,real,0.0011700399172207714
59187,fake,fake,0.5970945561947654
59196,fake,real,5.807497529957502e-07
59212,fake,fake,1.0
59223,real,real,1.4948303208774742e-33
59228,fake,real,8.440712040765254e-05
59265,real,real,2.691536361310109e-19
59268,real,real,2.705458019723543e-24
59272,real,real,5.96212581417641e-21
59287,fake,real,2.5317414914555463e-06
59331,real,real,7.002639808283627e-20
59335,fake,fake,1.0
59349,real,real,0.0001410611869653517
59353,fake,real,4.168162791999085e-08
59356,real,real,2.478684622902758e-10
59357,real,real,7.615719056314229e-17
59359,real,real,3.6006730788403907e-14
59362,fake,fake,0.9999995187559239
59363,fake,fake,1.0
59383,fake,fake,0.9999999999995888
59387,real,real,1.0593415585583548e-09
59395,fake,real,0.004793418645074857
59408,real,fake,0.9999859118493362
59413,real,real,3.103239316939529e-06
59422,real,real,2.763725562876254e-24
59430,real,real,8.561383281465272e-18
59439,real,real,2.0433467338841972e-26
59461,fake,fake,1.0
59467,fake,fake,1.0
59489,fake,real,7.355537017143266e-05
59496,fake,fake,1.0
59510,real,real,1.2561486947469215e-05
59526,real,real,1.0405786636311432e-20
59531,fake,real,1.5403340636772699e-06
59540,fake,fake,0.9999999445343828
59544,fake,fake,0.9999999998553337
59547,fake,real,0.04642201666472788
59566,real,real,4.039476126217174e-09
59568,real,real,4.99389535905629e-09
59573,fake,fake,1.0
59576,fake,fake,1.0
59577,fake,real,1.0910937885941074e-05
59590,fake,fake,1.0
59593,real,fake,0.9351838421526018
59644,real,real,0.01218723957691389
59669,real,real,1.6253173309238604e-31
59685,real,real,8.258155868160136e-34
59694,real,real,1.3129829128594354e-17
59697,real,real,3.595398978810368e-15
59700,real,real,2.982872174261371e-22
59709,fake,fake,0.8884046105550294
59734,fake,real,0.028016753756904114
59740,fake,fake,1.0
59768,real,real,3.8881712222514406e-15
59776,real,real,7.336686671818103e-24
59829,fake,fake,0.9998562863230507
59844,fake,real,3.2924451612600126e-07
59863,real,real,1.3237385565323686e-27
59864,real,real,6.165932670680957e-18
59869,fake,fake,0.5275459889971005
59876,fake,fake,1.0
59877,real,real,1.8611434123812584e-27
59881,real,real,2.4702912008020044e-21
59896,fake,fake,0.9999999999999885
59899,real,real,2.0446262563990555e-28
59913,real,real,1.800762949793373e-10
59919,fake,real,1.1313191251822414e-12
59932,real,real,2.627310330768693e-61
59933,fake,fake,1.0
59950,real,real,3.675888059216781e-12
59963,real,real,2.9128854231209895e-35
59971,fake,real,7.406492956723453e-10
59976,fake,fake,1.0
59977,fake,real,8.41081802820753e-09
59983,fake,real,2.0500474975380628e-05
59985,real,real,2.138462994662027e-34
59989,real,real,9.689165902230142e-22
59992,fake,fake,1.0
60004,fake,fake,1.0
60033,fake,fake,0.9995165856102625
60036,real,real,3.228175998508772e-54
60049,fake,fake,0.9999998008604357
60051,fake,fake,0.9999991165583553
60055,real,real,1.952309088856139e-25
60057,fake,fake,1.0
60074,fake,fake,1.0
60102,fake,fake,0.8308613181912389
60107,fake,fake,1.0
60125,real,real,2.895634541769706e-18
60137,real,real,2.009710126929401e-24
60147,real,real,2.0326079780895883e-20
60155,fake,fake,1.0
60163,real,real,5.558541051158262e-25
60167,real,real,3.166029078081587e-17
60173,fake,fake,1.0
60182,fake,fake,1.0
60184,real,fake,0.9999998496953776
60210,fake,fake,0.9999999969348421
60228,real,real,4.833871038426083e-28
60241,real,fake,1.0
60242,real,real,8.139621006759133e-23
60250,real,real,4.742589775882301e-20
60265,real,fake,0.9999999995199376
60269,real,real,5.540541025868198e-21
60298,real,real,1.8563426252819224e-09
60325,fake,fake,1.0
60327,real,real,1.2842564757099826e-08
60344,fake,fake,0.9999996717687556
60345,fake,real,4.3072542981190485e-12
60350,real,real,7.122854738594433e-22
60354,fake,fake,0.999999919121137
60367,real,real,3.32141588633134e-09
60368,real,real,1.390434675144081e-20
60375,fake,fake,0.9999766031694602
60378,fake,fake,0.9999999992215864
60385,fake,fake,0.9999999997944844
60406,real,real,6.78362371799008e-21
60417,fake,real,8.815973631727359e-08
60423,fake,fake,1.0
60424,real,real,5.597758270747234e-17
60430,real,real,5.8109794048194275e-18
60445,real,real,6.06452180626496e-36
60471,real,fake,1.0
60473,real,real,2.3356903840888778e-30
60480,real,real,2.1007404635766827e-23
60484,real,real,6.182289334670162e-26
60488,real,real,9.68492800591739e-32
60495,fake,fake,1.0
60497,fake,real,5.131121387241963e-19
60504,fake,fake,1.0
60505,fake,fake,0.9999996159079213
60506,fake,fake,1.0
60510,real,fake,0.9999999999301836
60521,fake,fake,1.0
60566,fake,real,0.010797241561904277
60574,real,real,3.831477845266185e-19
60602,fake,fake,1.0
60604,fake,real,0.09910828059537868
60608,fake,real,2.6174427747905522e-08
60612,fake,real,0.00019219639777621775
60638,real,real,1.3198373411832217e-69
60644,fake,real,6.800929832759909e-06
60646,real,real,1.1939765521469457e-21
60668,real,real,6.43225469856823e-11
60695,real,real,5.43737230502391e-24
60699,real,real,1.7025368180060594e-15
60726,real,real,4.167821312471082e-17
60764,real,real,5.933175543519422e-20
60771,real,real,0.1529726207668259
60779,real,real,4.925415452631053e-16
60780,real,real,2.9258439399250126e-18
60785,fake,fake,0.9999999999999827
60786,real,real,1.900703724555643e-20
60797,real,real,8.175145555679967e-32
60807,fake,fake,0.9999996422464824
60811,real,real,5.784257839048899e-11
60832,real,real,1.6672846609512497e-06
60847,real,real,3.204718047058998e-15
60852,fake,fake,0.5514513243403506
60854,fake,real,4.341217255465803e-12
60863,real,real,2.4395952396762955e-22
60872,fake,real,9.16197849632042e-10
60873,real,real,4.518144773915314e-26
60916,real,real,8.419997304044834e-24
60920,real,real,0.0035993786727279596
60931,real,real,2.249697740952279e-19
60941,real,real,4.808751144331598e-18
60949,real,real,4.570055044002215e-17
60955,fake,fake,0.9999999968389324
60959,real,real,1.3457988109947539e-14
60962,fake,fake,1.0
60977,fake,fake,0.6005301053063234
61001,real,real,5.629453287303186e-23
61006,fake,fake,1.0
61009,fake,fake,1.0
61019,fake,fake,0.9999999999999996
61022,fake,fake,0.9943565320121366
61041,real,real,2.6236811263855876e-20
61076,real,real,6.350509540785796e-35
61081,fake,fake,0.983131397122911
61091,fake,fake,0.9999999999999918
61109,fake,fake,0.9999999999999274
61132,real,real,1.7814304982873751e-09
61134,real,real,2.2710777813141165e-21
61137,fake,fake,0.9999273618936413
61164,real,real,0.1021435839801349
61199,real,real,4.224032050936862e-23
61202,real,real,2.3552500456331684e-22
61210,real,real,5.763629328868389e-13
61214,fake,fake,1.0
61215,real,real,0.004681269746783982
61223,fake,real,0.004679091612717585
61225,real,real,1.4565606045647545e-21
61250,fake,fake,1.0
61251,fake,fake,1.0
61252,real,real,1.4551650036758582e-20
61259,fake,fake,1.0
61263,fake,fake,1.0
61271,fake,real,2.8398011013501584e-11
61277,fake,fake,1.0
61281,real,real,2.980818249486018e-36
61297,real,real,5.163923370115745e-26
61301,fake,fake,0.937843937268027
61310,real,real,9.669879988550115e-13
61314,real,real,1.0799426421592774e-16
61327,fake,fake,0.6414458656705524
61344,fake,real,9.28857377218066e-13
61350,fake,real,7.3360626980364046e-06
61366,fake,fake,1.0
61371,fake,fake,0.8317171434778818
61378,real,real,2.8122185460650195e-20
61405,fake,fake,0.999999999999474
61414,real,real,6.056298767202749e-44
61418,real,real,1.7270733011482795e-25
61421,fake,fake,0.9997736717959533
61441,real,real,1.3904268044185767e-19
61469,real,real,1.2761375481368485e-20
61474,fake,fake,1.0
61477,real,fake,0.8720698229067627
61489,fake,fake,0.9999999333998844
61494,real,real,6.492949042476908e-14
61498,real,real,8.079639768977228e-11
61503,real,real,7.027221774593138e-24
61506,fake,fake,0.9999614168638855
61508,fake,fake,1.0
61509,real,real,2.4282703246467866e-18
61517,real,real,2.4247342035635706e-25
61518,fake,real,0.0005610147316018829
61535,real,real,4.916717308441595e-20
61544,real,real,0.25778264465303186
61545,real,real,6.979552042870938e-21
61548,real,real,2.9578781915007194e-19
61560,fake,fake,0.9999999999965912
61565,fake,fake,0.9999999950674248
61567,fake,real,0.007068987088880575
61573,fake,real,3.205419710708121e-21
61576,fake,fake,1.0
61593,fake,fake,1.0
61594,real,real,0.000156472186567754
61598,real,real,1.6606668046302986e-16
61602,fake,fake,0.9999999999999558
61610,fake,fake,1.0
61621,real,real,1.6837559051473445e-13
61631,fake,real,4.832399642696447e-07
61634,real,real,4.352490911488665e-13
61660,real,fake,0.9999996783703944
61677,real,real,1.800762949793373e-10
61678,fake,fake,1.0
61693,fake,fake,1.0
61709,fake,fake,1.0
61720,fake,real,2.763586721517933e-05
61731,real,real,0.001870910521057798
61758,real,real,2.057571576696021e-15
61778,real,real,1.1981878708002615e-09
61779,fake,fake,1.0
61785,real,real,0.036535934454606976
61787,fake,fake,0.9999999999999873
61800,fake,fake,1.0
61811,fake,fake,0.9999398351373494
61827,fake,real,2.13854481350567e-06
61829,real,real,0.01301095943646504
61850,real,real,2.327519233942316e-16
61852,real,fake,0.9999802228519306
61854,real,real,7.907752792508603e-20
61862,fake,fake,0.9999998891385685
61863,fake,real,0.00013320046846387296
61869,real,real,7.287629267475274e-19
61874,fake,real,3.773699558557538e-18
61875,real,real,2.9309469220209173e-27
61891,fake,fake,0.9999967106132409
61892,fake,fake,1.0
61894,fake,real,5.370676222300259e-10
61895,fake,fake,0.9999999979714027
61906,fake,fake,1.0
61913,real,real,9.020651253089622e-07
61915,real,real,2.362050820631127e-13
61918,fake,fake,1.0
61933,fake,fake,1.0
61941,real,real,0.16175499022996753
61959,fake,fake,1.0
61960,fake,fake,1.0
61963,fake,fake,1.0
61969,real,real,9.620167119399656e-20
61975,fake,fake,1.0
61976,fake,fake,0.9999999997498377
61980,fake,fake,1.0
61981,real,fake,0.9960581141168537
61982,fake,real,2.5057569876367084e-18
61989,fake,fake,1.0
61993,real,real,1.2684181157775314e-09
61996,real,real,4.982834157395604e-14
61998,real,real,6.671326484864458e-26
62012,real,real,1.4364915090334752e-18
62017,real,real,3.9275620729322625e-25
62018,real,real,5.030947088001556e-17
62019,real,real,3.538311760464573e-21
62024,fake,fake,1.0
62029,real,real,3.998033702656975e-30
62036,real,real,4.559997761227247e-29
62038,fake,fake,1.0
62040,fake,fake,0.9993977411154765
62047,real,real,1.4525927012853887e-27
62051,real,fake,0.9999999999999996
62052,fake,fake,0.9999999999997173
62059,fake,fake,1.0
62063,real,real,5.078803425988483e-21
62069,real,real,6.2521400356424934e-21
62076,fake,fake,1.0
62078,real,real,4.43564917949892e-28
62084,real,real,0.005695933501667029
62086,fake,real,0.008720040433126613
62093,fake,fake,0.8841254188028324
62112,real,real,1.1123264107977788e-21
62115,fake,fake,1.0
62124,real,real,1.3967012853499918e-12
62135,fake,real,0.010152500873854248
62142,fake,fake,1.0
62199,real,real,1.7354793945500147e-05
62211,real,real,5.963415611579561e-05
62246,fake,fake,0.9999999999997173
62253,real,real,1.6206143707387022e-17
62263,fake,fake,1.0
62271,fake,real,8.278297681307199e-13
62272,fake,fake,0.9955885941548683
62293,fake,fake,0.9999994783543581
62304,real,real,4.593051541548212e-24
62310,real,real,1.1691047026824504e-24
62353,fake,fake,0.9999941501827664
62357,fake,real,0.31527201905556396
62367,real,real,2.919892873580469e-23
62373,real,real,1.684203492915956e-27
62375,real,real,1.8719353910170172e-19
62386,fake,fake,0.9999999999800651
62403,fake,fake,0.9926569675080357
62417,fake,fake,1.0
62430,real,real,4.893648509027784e-13
62440,fake,fake,1.0
62451,fake,real,4.147680270745771e-09
62454,real,real,9.778001462839036e-20
62456,fake,fake,0.5453111001084273
62478,real,real,1.895345287480901e-06
62490,real,fake,0.9999410403715397
62491,real,real,2.6392741670377887e-15
62502,fake,real,1.385101537758385e-16
62540,real,real,2.3591622698543545e-18
62553,real,real,5.201678088717156e-28
62558,real,real,0.07858256036545355
62570,real,real,6.668787409430192e-39
62572,real,real,0.0003120135344522766
62582,fake,fake,1.0
62627,fake,real,1.0998201339383561e-06
62628,real,real,9.202648085079314e-22
62632,real,real,2.917850515989032e-14
62644,fake,fake,1.0
62655,fake,fake,1.0
62660,real,real,3.2066260139890736e-27
62661,fake,fake,0.9991871783727837
62670,real,real,7.477519489514479e-07
62690,fake,fake,1.0
62693,real,fake,1.0
62695,real,real,1.1756231701531992e-13
62697,fake,fake,1.0
62702,real,real,1.1577915928810412e-23
62715,fake,real,0.04550919844823801
62717,fake,real,5.7069495772448965e-05
62726,fake,fake,0.9987360183247304
62728,real,real,6.342292442407426e-25
62734,fake,real,0.10884246458218357
62755,real,real,5.371827111686371e-41
62759,real,real,4.3338332888102714e-26
62765,real,fake,1.0
62776,real,fake,0.9986606420204075
62794,fake,fake,1.0
62810,real,real,8.061619328574906e-23
62819,real,real,7.38753578146068e-05
62825,fake,fake,0.999999995084977
62836,fake,fake,1.0
62845,fake,fake,0.999999999999992
62849,fake,real,1.6063854306143254e-08
62859,fake,fake,1.0
62869,real,real,9.24151082980343e-20
62873,real,fake,0.7471290316647613
62882,real,real,2.1242177857192705e-13
62891,real,real,3.696430198012733e-20
62906,fake,fake,0.9999999999999993
62912,real,real,5.258944778408908e-08
62914,real,real,6.481279217008146e-23
62920,fake,real,3.4832324807251196e-07
62931,real,real,9.253404545704387e-15
62932,fake,fake,1.0
62934,fake,real,0.00036787364039204176
62948,fake,fake,0.8038633706077799
62950,real,real,2.086859450375343e-45
62957,real,real,3.1081479611559283e-14
62958,real,real,4.247991533742415e-31
62964,fake,fake,1.0
62988,real,real,4.1023908583928325e-33
63004,real,real,2.577917930331071e-17
63021,real,real,7.951128130097868e-18
63030,fake,real,4.3791138511770394e-08
63034,real,real,3.361221187977828e-17
63036,fake,real,6.998614053865004e-06
63038,fake,real,6.579270308762251e-14
63039,real,real,8.929175798087551e-24
63056,fake,fake,1.0
63057,fake,fake,1.0
63059,fake,fake,1.0
63092,fake,fake,0.9999999558699582
63113,real,real,7.647739780991066e-17
63114,real,real,3.506514191223347e-22
63129,real,real,2.9448879261878494e-26
63130,fake,real,2.2509792583090543e-11
63137,real,real,1.784761227222505e-18
63163,real,real,1.5002063678150243e-10
63167,real,real,2.182689563355714e-18
63183,real,real,2.817248048059055e-48
63198,fake,fake,0.9999999999999936
63206,fake,fake,0.9999984556168794
63223,fake,fake,1.0
63241,fake,fake,0.999999999999881
63251,real,real,4.404464147311213e-25
63257,real,real,4.195373600976762e-14
63281,fake,fake,1.0
63286,fake,real,0.008706319760694876
63301,fake,fake,0.9999999014943947
63304,fake,fake,0.9999990911112125
63325,fake,real,3.8888149082343934e-09
63343,fake,fake,1.0
63360,fake,real,1.7148179564295126e-09
63362,real,real,6.222633171982756e-23
63373,real,real,1.0034920092154024e-14
63408,real,real,8.017145764450153e-24
63416,fake,fake,1.0
63429,fake,fake,1.0
63436,real,real,2.2461341648741886e-21
63445,real,real,4.161301079851924e-37
63460,real,real,1.987374760321632e-19
63475,real,real,5.4008295077859485e-22
63486,fake,fake,1.0
63504,fake,fake,1.0
63522,fake,fake,1.0
63526,real,real,2.6209025527234853e-14
63544,real,real,6.218315242718541e-22
63548,fake,fake,1.0
63561,real,real,1.4519392562977953e-12
63573,real,real,1.0119815146318641e-17
63577,real,real,6.893662033317014e-20
63585,real,fake,0.9993714002163361
63588,real,real,2.103757980225414e-12
63593,real,real,5.883832650993245e-23
63594,real,fake,1.0
63601,fake,fake,0.9998899359794614
63602,real,real,5.790640063203276e-44
63613,real,real,3.3776343958465097e-20
63645,fake,real,1.1329034569660318e-10
63652,fake,fake,0.9998533141291217
63687,fake,fake,1.0
63692,real,fake,1.0
63709,real,real,1.835979877058675e-14
63710,fake,fake,1.0
63711,real,real,1.2846682309719811e-33
63717,real,real,6.720309606249209e-12
63718,fake,fake,0.5047994522220309
63720,fake,fake,0.9577294424043177
63724,real,real,2.512829461959623e-40
63738,real,real,4.311132684958845e-22
63757,real,real,1.6623301931917289e-18
63761,fake,real,0.013300355233797278
63778,real,real,6.4515479141070174e-15
63796,fake,fake,0.999318872392322
63802,fake,fake,1.0
63803,fake,real,0.0034907662280422493
63842,fake,real,1.4895727368673947e-12
63847,real,real,1.3702101533310377e-22
63849,fake,fake,1.0
63850,real,real,2.1086497908392754e-26
63867,real,real,1.8678125298683868e-58
63872,real,fake,0.9999998942451561
63892,fake,real,0.005674336786002082
63894,fake,fake,1.0
63900,real,real,6.987160717788866e-22
63907,real,real,4.744567743460486e-29
63911,real,real,1.2956877370091786e-25
63914,fake,fake,1.0
63930,fake,fake,1.0
63934,fake,fake,0.9999999999999998
63950,fake,fake,0.9999999979769545
63991,real,real,5.460205813588397e-12
64019,fake,fake,1.0
64049,fake,fake,1.0
64070,real,real,3.3726816696932276e-10
64074,real,real,5.890238312944488e-20
64085,real,real,1.0090630221596213e-17
64086,real,real,8.258434784298898e-09
64089,fake,real,0.09809867533201101
64095,fake,fake,0.9999999999999982
64115,real,real,2.0231201368517677e-10
64116,real,fake,1.0
64119,fake,real,0.14417584302414715
64129,fake,fake,1.0
64133,real,real,3.6287182868437494e-12
64139,fake,fake,0.8827548531185508
64146,real,real,5.930072251869075e-23
64148,real,fake,0.9999999999999944
64156,fake,real,2.4375253697924697e-12
64161,real,real,1.247148575699647e-21
64163,real,real,1.3586192475250198e-36
64171,fake,real,7.545099714630941e-11
64172,real,real,6.212730212436195e-25
64181,real,real,6.483792750821895e-25
64212,fake,fake,1.0
64219,real,real,2.449597766812595e-12
64222,real,real,9.67559315481732e-21
64225,fake,real,5.3562431487309016e-14
64234,real,real,4.119599851015525e-13
64242,real,real,6.82901155517477e-26
64245,fake,fake,0.9999999999999996
64251,real,real,1.905277692476275e-24
64254,fake,real,0.009349588973030155
64280,real,real,2.4712740827942624e-18
64288,real,real,0.012573989655374419
64297,fake,real,6.836769689971346e-11
64314,real,real,2.3485926374884323e-27
64320,fake,fake,1.0
64337,real,real,1.6913443211685925e-17
64342,fake,fake,0.9999999999999909
64344,fake,real,5.7480136636647856e-08
64346,real,real,1.3358363782761238e-12
64381,real,real,3.7651196285415706e-08
64383,real,real,3.619455416292559e-23
64391,fake,fake,1.0
64404,real,real,1.970423361608001e-23
64413,real,real,5.61851473363738e-22
64448,real,fake,1.0
64466,fake,real,5.448697459354732e-10
64468,fake,fake,0.9999999999999958
64473,real,real,2.3119523852523606e-14
64503,real,fake,0.9999999913572363
64509,real,real,9.783504844620135e-20
64527,real,fake,1.0
64539,fake,fake,0.9999999971365907
64566,fake,real,1.9723375071027817e-13
64573,fake,real,1.3190965691752201e-06
64589,fake,real,3.0669989409607362e-18
64590,real,real,4.547997670758298e-22
64594,fake,fake,1.0
64602,real,real,0.00914697154208295
64604,real,fake,1.0
64605,real,real,6.596364529806454e-21
64606,real,real,2.9882921220230845e-25
64610,fake,real,0.018662929079931674
64614,real,real,1.5648379975609285e-26
64617,fake,fake,1.0
64618,fake,fake,1.0
64620,fake,real,7.904880513975435e-08
64636,real,real,9.235542631744425e-26
64646,real,real,1.0628510403811947e-14
64649,fake,real,2.783669166719638e-08
64665,real,real,4.2949942042565123e-17
64690,fake,fake,0.999996807959205
64692,real,real,1.0478949231499607e-33
64694,fake,real,4.105962716280349e-09
64708,fake,fake,1.0
64717,real,real,1.0628510403811947e-14
64733,real,real,6.916405030686834e-13
64737,real,real,7.17927787582511e-23
64747,real,real,1.4326019264047305e-12
64748,fake,fake,0.9999943961335556
64763,fake,fake,0.8337927748238948
64771,real,fake,1.0
64773,real,real,1.9630972567804167e-13
64782,fake,fake,0.9999999999999905
64790,real,real,4.786232126093971e-32
64791,real,real,1.4809204020139835e-07
64800,real,fake,0.9999991728565927
64808,real,real,3.1062443712132487e-18
64811,real,fake,0.9999834579029216
64815,real,real,1.4538162792881437e-13
64825,fake,fake,1.0
64833,real,real,5.388078833111887e-23
64839,real,real,1.921215754233822e-16
64867,fake,fake,1.0
64881,fake,real,0.0008269133852905188
64884,fake,fake,1.0
64910,real,real,1.4763561853552438e-32
64919,fake,real,0.42969038136705356
64925,fake,fake,0.9999373701177147
64929,fake,fake,0.9999999999999978
64938,real,real,7.263973949789509e-61
64950,real,real,1.8132042718426005e-07
64957,real,real,2.617555763736688e-25
65027,fake,fake,0.9999983260528625
65028,real,real,7.53862212115207e-13
65032,real,real,2.5581648945851243e-15
65040,fake,fake,1.0
65043,real,real,3.715041741480381e-18
65057,real,fake,1.0
65075,real,real,1.337051754175079e-23
65095,real,real,1.6462796994575388e-18
65114,fake,fake,1.0
65116,real,real,1.965748863297925e-33
65130,real,real,1.5372295867024083e-26
65140,fake,fake,1.0
65143,real,fake,1.0
65172,real,real,1.3819917171359251e-19
65176,real,real,2.384801704657574e-22
65186,fake,fake,0.9999999999888176
65196,fake,real,0.0009439162863216086
65207,real,real,7.044800670897168e-23
65210,fake,fake,1.0
65231,real,real,1.1392904771869551e-35
65239,fake,fake,1.0
65244,real,real,4.3945537687275516e-06
65256,fake,fake,1.0
65258,fake,fake,0.9999999969138025
65265,real,real,1.505007223607255e-16
65290,real,real,2.0278033583952915e-19
65311,real,real,4.895387154380964e-12
65322,fake,fake,1.0
65323,fake,real,1.0894445879837703e-12
65341,fake,fake,0.9999984859753076
65347,real,real,1.168623925611261e-23
65365,fake,fake,0.9999999999999998
65376,real,fake,1.0
65390,fake,real,1.166434670454622e-10
65415,real,real,4.502374110455803e-23
65416,real,real,9.348031071482314e-31
65417,real,fake,1.0
65418,real,real,1.610201580429793e-26
65435,fake,fake,1.0
65439,real,real,1.7264150959860582e-11
65451,real,real,7.634479779441074e-17
65453,fake,real,1.1314013685057757e-12
65458,real,real,1.4474566382209021e-26
65491,real,real,6.550606723781136e-20
65501,fake,fake,1.0
65507,real,real,0.015394755324139978
65511,real,real,6.0771640191735186e-37
65570,fake,fake,1.0
65571,fake,fake,1.0
65575,real,real,8.829589757463227e-25
65582,real,real,5.478344163464944e-28
65583,real,real,8.515759185294851e-23
65605,real,real,0.004666772504084311
65616,fake,fake,1.0
65649,fake,real,0.0002955452983908487
65659,fake,fake,1.0
65695,fake,fake,0.9999006770547492
65715,fake,fake,1.0
65723,real,real,1.2538956085851e-30
65735,real,real,2.777706664893327e-22
65746,fake,fake,1.0
65750,fake,fake,1.0
65758,fake,fake,0.9999999999989504
65771,real,real,2.4560892104655415e-25
65781,fake,real,5.634263118571544e-12
65800,real,real,6.973968341503219e-22
65801,fake,real,8.778884995007097e-06
65802,real,real,4.925415452631053e-16
65817,fake,fake,1.0
65820,real,real,2.7852784883000268e-08
65823,real,real,1.3752720198542203e-27
65826,real,real,1.482260323148272e-23
65848,fake,real,0.0012014388261349833
65850,real,fake,0.9996608779430933
65852,real,fake,0.9999999999951215
65872,fake,real,0.002361577016819181
65874,real,real,2.36853190733542e-12
65877,fake,fake,0.9999999999892832
65882,real,real,8.978162438770941e-23
65885,fake,fake,1.0
65909,fake,fake,1.0
65919,fake,fake,1.0
65946,fake,real,1.5212418920003024e-07
65951,real,real,1.1034021730748453e-07
65962,real,real,5.973855128110146e-06
65966,fake,fake,1.0
65993,real,real,1.2341113967045094e-31
65999,fake,real,0.025420722031939673
66001,real,fake,0.9999999999803679
66043,fake,fake,0.9573627547749269
66045,fake,fake,1.0
66053,fake,real,2.228773592221608e-07
66069,fake,fake,0.9999991595446469
66071,fake,fake,1.0
66100,real,fake,0.9999999957124663
66109,real,real,2.774456533298564e-17
66134,fake,fake,1.0
66148,fake,fake,0.9998530559871784
66150,fake,fake,1.0
66151,fake,fake,1.0
66164,real,real,3.4223988325149035e-19
66173,real,real,4.703547734449941e-09
66185,fake,real,0.05117547417300677
66209,fake,fake,1.0
66217,fake,fake,0.9999999999721876
66218,fake,fake,1.0
66226,real,real,1.2097097219515033e-25
66242,real,real,0.006745600829333808
66255,real,real,2.6779392520681265e-16
66258,real,real,5.686667549010868e-62
66264,real,real,1.1701716484114842e-28
66274,real,real,2.114541057907969e-17
66275,real,real,2.1367686273580864e-18
66280,fake,fake,1.0
66281,real,real,1.0519180279219266e-17
66298,fake,fake,0.9973451905867813
