row_id,true_label,pred_label,prob_fake
34215,fake,fake,0.99957556
34229,real,real,0.15928099
34230,fake,fake,0.9997607
34244,real,fake,0.9146757
34258,fake,fake,0.99762183
34270,real,real,0.0008408982
34280,real,real,0.00036668446
34292,real,real,0.00080134795
34294,real,real,0.00041230078
34303,fake,fake,0.99908555
34304,fake,fake,0.9997354
34315,real,real,0.00082940265
34322,fake,fake,0.9998047
34326,fake,fake,0.99928755
34331,real,real,0.000268741
34335,fake,fake,0.9927938
34336,real,real,0.0002070647
34339,fake,fake,0.9997261
34342,real,real,0.0008009033
34344,fake,fake,0.99976987
34350,real,real,0.00029010302
34353,fake,fake,0.99889284
34354,real,real,0.13483468
34376,fake,fake,0.97923523
34385,real,real,0.11456664
34386,real,real,0.0004947303
34388,fake,fake,0.9879953
34392,real,real,0.00055363734
34394,real,real,0.0006579361
34397,fake,fake,0.99980384
34413,fake,fake,0.9995703
34423,fake,fake,0.99884796
34428,real,real,0.00083037687
34429,fake,fake,0.9993942
34436,fake,fake,0.99980646
34437,fake,fake,0.9988411
34442,real,real,0.00095276855
34460,fake,fake,0.99543375
34462,real,real,0.00046949735
34468,fake,fake,0.99978083
34481,fake,fake,0.9997594
34489,fake,fake,0.9980392
34494,fake,fake,0.9903274
34505,fake,fake,0.99974877
34516,fake,fake,0.9997856
34519,fake,fake,0.99949586
34530,fake,fake,0.99958616
34536,fake,fake,0.88349235
34538,real,real,0.00075042946
34543,real,real,0.00022625914
34547,fake,fake,0.99936754
34552,fake,fake,0.9997855
34569,real,real,0.0002841772
34571,fake,fake,0.99968064
34573,fake,fake,0.99980253
34577,real,real,0.0009921697
34580,real,real,0.0008228649
34586,fake,fake,0.9992353
34592,fake,fake,0.9997762
34597,real,real,0.00030059545
34598,fake,fake,0.9997509
34612,real,real,0.0009599788
34616,fake,fake,0.99955994
34617,fake,fake,0.9402002
34624,fake,fake,0.9998066
34628,fake,fake,0.9995659
34632,fake,fake,0.9998055
34633,fake,fake,0.9985108
34635,real,real,0.00037968415
34639,real,real,0.053451598
34642,real,real,0.00036711554
34643,real,real,0.00030249488
34645,real,real,0.003398033
34647,fake,fake,0.9984268
34656,fake,fake,0.9998055
34659,real,real,0.0014501819
34661,real,real,0.00042795544
34667,fake,fake,0.9997812
34669,real,real,0.0643967
34671,fake,fake,0.99847263
34684,real,real,0.00069849455
34686,real,real,0.00022623107
34688,real,real,0.00079715444
34695,real,real,0.00096725125
34709,fake,fake,0.998531
34712,real,real,0.00023032985
34721,real,real,0.00044689793
34725,real,real,0.0012508093
34729,real,real,0.00076694554
34731,fake,fake,0.9991191
34741,fake,fake,0.99901223
34747,fake,fake,0.99737275
34750,real,real,0.00027088381
34755,real,real,0.00032186924
34758,fake,fake,0.99600756
34765,real,real,0.0009104698
34772,real,real,0.00077274366
34779,fake,fake,0.99973756
34783,fake,fake,0.9547663
34784,real,real,0.00085407746
34788,real,real,0.00077178807
34810,fake,fake,0.9920134
34813,fake,fake,0.99793684
34815,fake,fake,0.9998086
34829,fake,fake,0.99979264
34832,fake,fake,0.99942577
34835,real,real,0.0007715748
34839,fake,fake,0.9997923
34842,real,real,0.00071989436
34844,real,real,0.08764977
34845,fake,fake,0.9995516
34847,real,real,0.00027070026
34861,real,real,0.0012255751
34869,real,real,0.003964979
34872,fake,fake,0.9992099
34873,fake,fake,0.99961156
34876,real,real,0.0008274801
34877,fake,fake,0.9916523
34913,fake,fake,0.99980146
34921,fake,fake,0.99976224
34925,real,real,0.00085164956
34939,fake,fake,0.97269297
34944,fake,real,0.23151597
34948,fake,fake,0.9987778
34952,real,real,0.00026364345
34953,real,real,0.004160797
34955,fake,fake,0.9991334
34968,real,real,0.00040806475
34970,real,real,0.00075541134
34976,fake,fake,0.5577018
34979,real,real,0.00164145
34987,fake,fake,0.9991308
34994,fake,fake,0.9998054
34999,real,real,0.00023845462
35002,fake,fake,0.9992235
35006,fake,fake,0.9735737
35010,real,real,0.0008861438
35018,fake,fake,0.99975556
35024,real,real,0.0002589646
35029,fake,fake,0.999655
35039,fake,fake,0.99827325
35056,fake,fake,0.9981153
35058,fake,fake,0.99956733
35078,real,real,0.00084564055
35079,real,real,0.0040709577
35082,real,real,0.00043765828
35091,fake,fake,0.9979126
35095,real,fake,0.9886791
35099,fake,fake,0.99978226
35101,real,real,0.1365753
35109,fake,fake,0.9968658
35110,real,real,0.00039871523
35124,real,real,0.00071710144
35138,real,real,0.0007831992
35139,fake,fake,0.97664076
35140,real,real,0.0004808426
35145,fake,fake,0.99784017
35146,fake,fake,0.9991253
35149,real,real,0.00091746723
35153,fake,fake,0.99978894
35178,fake,fake,0.9974699
35181,fake,fake,0.9920001
35187,fake,fake,0.9998165
35203,real,real,0.0005739546
35208,fake,fake,0.8997654
35209,fake,fake,0.9964743
35211,real,real,0.00052023376
35212,fake,fake,0.99967134
35213,real,real,0.00035484883
35233,real,real,0.0008726835
35234,real,real,0.00037831714
35239,real,real,0.000226451
35243,real,real,0.00031440108
35250,fake,fake,0.9993481
35254,fake,fake,0.99978656
35258,fake,fake,0.9997811
35266,fake,fake,0.9992692
35268,fake,fake,0.99898154
35269,fake,fake,0.81433105
35272,fake,fake,0.99903417
35275,real,real,0.17958651
35286,real,real,0.0008528542
35297,real,real,0.0008285862
35307,real,real,0.0004283152
35313,fake,fake,0.99743843
35314,real,real,0.00049166166
35316,real,real,0.000260246
35317,real,real,0.045476995
35318,fake,fake,0.5150708
35321,real,real,0.0024622842
35322,real,real,0.22803724
35334,real,real,0.00052868645
35337,fake,fake,0.99901533
35338,real,real,0.00049989775
35343,fake,fake,0.99442947
35353,fake,fake,0.99648994
35356,fake,fake,0.9725471
35365,fake,fake,0.999331
35379,real,real,0.00031921666
35381,fake,fake,0.99667263
35383,real,real,0.00078212674
35387,fake,fake,0.8485406
35398,real,real,0.0005406752
35399,fake,real,0.01094113
35400,fake,fake,0.99464595
35406,fake,fake,0.9991048
35422,fake,fake,0.9990569
35423,fake,fake,0.99968326
35425,fake,fake,0.9993573
35430,fake,fake,0.9994137
35435,real,real,0.0008122807
35438,fake,fake,0.9994537
35439,fake,fake,0.9991203
35447,real,real,0.0015037282
35462,real,real,0.009431686
35476,real,real,0.00032114034
35479,real,real,0.00022428353
35488,fake,fake,0.9796815
35489,real,real,0.04098424
35503,real,real,0.00038510625
35509,fake,fake,0.9996848
35510,fake,fake,0.99936205
35518,real,real,0.00026249973
35524,fake,fake,0.9983718
35525,real,real,0.002191419
35526,fake,fake,0.9992169
35539,fake,fake,0.9996481
35560,fake,fake,0.99976546
35562,fake,fake,0.9994991
35578,real,real,0.0007703585
35581,fake,fake,0.9995278
35587,real,real,0.0008766948
35592,real,real,0.00030500648
35597,real,real,0.00083331246
35605,real,real,0.00083281595
35609,real,real,0.00041940756
35611,fake,fake,0.99463767
35614,real,real,0.0007782799
35620,real,real,0.00061029906
35632,real,real,0.00024974608
35648,fake,fake,0.99980503
35672,fake,fake,0.99978215
35681,real,real,0.00061393896
35687,real,real,0.00044897935
35690,real,real,0.00069118507
35695,real,fake,0.89947
35699,real,real,0.0019302176
35710,fake,fake,0.9998079
35713,fake,fake,0.995659
35725,real,real,0.4650588
35731,real,real,0.0003688705
35744,fake,fake,0.9997851
35757,real,real,0.0016157122
35761,fake,fake,0.99909997
35763,fake,fake,0.99978393
35765,real,real,0.0005597341
35770,fake,fake,0.99946696
35781,real,real,0.00044384884
35785,real,real,0.0005768646
35788,fake,fake,0.9992206
35793,fake,fake,0.9989128
35795,real,real,0.0007951967
35801,real,real,0.00046634904
35813,real,real,0.0009834002
35816,real,real,0.00084627856
35819,real,real,0.0008418145
35827,real,real,0.0008385178
35831,fake,fake,0.9937103
35847,fake,fake,0.88408744
35848,fake,fake,0.9997358
35852,fake,fake,0.9994729
35864,fake,fake,0.9997323
35866,real,real,0.00082087994
35867,real,real,0.00037330456
35870,fake,fake,0.9780146
35871,fake,fake,0.97935665
35877,real,real,0.0004285167
35878,fake,fake,0.9832149
35880,fake,fake,0.9560408
35882,fake,fake,0.9997011
35886,fake,fake,0.9997842
35888,real,real,0.36323792
35897,real,real,0.00055157894
35911,fake,fake,0.85643417
35927,fake,fake,0.99300367
35930,fake,fake,0.9997335
35934,real,real,0.0010202393
35936,fake,fake,0.9961951
35938,real,real,0.00014494777
35939,fake,fake,0.99921584
35940,fake,fake,0.97005033
35941,fake,fake,0.9951669
35944,fake,fake,0.9991093
35960,fake,fake,0.99938786
35973,fake,fake,0.99977547
35977,real,real,0.00038654363
35982,real,real,0.00032911223
35983,fake,fake,0.9998134
35996,fake,fake,0.99965906
36000,real,real,0.00025317832
36001,real,real,0.0004737398
36011,fake,fake,0.9673341
36016,real,real,0.00090971624
36032,fake,fake,0.9998073
36043,real,real,0.0010054959
36044,real,real,0.020008981
36049,real,real,0.0004899727
36059,fake,fake,0.9985513
36061,real,real,0.0035154668
36062,real,real,0.0008104086
36063,fake,fake,0.9995914
36066,real,real,0.0008513741
36076,fake,fake,0.9997942
36079,fake,fake,0.9998084
36080,real,real,0.00033344468
36082,fake,fake,0.99980336
36089,fake,fake,0.99934644
36093,fake,fake,0.9992238
36096,real,real,0.00022675564
36097,fake,fake,0.9995931
36100,real,real,0.00021314711
36106,fake,fake,0.99247664
36109,fake,real,0.090421155
36111,fake,fake,0.99975246
36113,real,real,0.0011298503
36119,fake,fake,0.99578434
36124,fake,fake,0.99951625
36127,real,real,0.0005135978
36133,real,real,0.0007854063
36141,fake,fake,0.9998084
36159,real,real,0.0008714192
36172,real,real,0.0006748452
36178,real,real,0.0008582842
36184,real,real,0.0038194205
36191,real,real,0.00075957034
36193,fake,fake,0.95865816
36195,fake,fake,0.98893785
36222,real,real,0.00050708716
36229,real,real,0.021785317
36240,real,real,0.0008254435
36245,real,real,0.0003745297
36249,fake,fake,0.95094705
36257,fake,fake,0.9978375
36259,fake,fake,0.9978808
36260,real,real,0.0008993667
36261,real,real,0.00021828804
36276,real,real,0.0007974507
36280,fake,fake,0.9997811
36283,fake,fake,0.9997416
36289,real,fake,0.726187
36291,real,real,0.0008211147
36292,real,real,0.00029798516
36299,fake,fake,0.99943405
36304,fake,fake,0.99949133
36305,real,real,0.00086428854
36307,real,real,0.0007910226
36324,fake,fake,0.9770906
36330,real,real,0.00043928207
36334,real,real,0.0007817642
36336,real,real,0.0008517388
36337,real,real,0.00083810516
36340,real,real,0.00041684086
36351,fake,fake,0.9997782
36356,real,real,0.073125295
36358,real,real,0.00028797728
36367,fake,fake,0.9990864
36370,fake,fake,0.9993345
36386,fake,fake,0.99972934
36389,real,real,0.00089454785
36391,fake,fake,0.77477217
36393,real,real,0.00019931213
36399,real,real,0.00080700166
36409,fake,fake,0.9991792
36417,fake,fake,0.9990932
36424,real,real,0.00038128992
36427,fake,fake,0.9188673
36430,fake,fake,0.9991321
36432,fake,fake,0.9568089
36456,real,real,0.009349612
36457,fake,fake,0.99873704
36461,real,real,0.00013175409
36467,fake,fake,0.9987841
36472,fake,fake,0.99972194
36481,real,real,0.00052127993
36484,fake,fake,0.9990728
36486,real,real,0.00028603972
36491,real,real,0.00079235446
36498,real,real,0.0005655395
36503,real,real,0.00048499653
36504,real,real,0.0004630955
36506,fake,fake,0.9993099
36513,fake,real,0.48704195
36515,real,real,0.0007807308
36531,real,real,0.0004631196
36540,fake,fake,0.99979216
36546,real,real,0.0042333077
36549,fake,fake,0.99942786
36553,fake,fake,0.999783
36558,fake,fake,0.99937314
36560,fake,fake,0.99810994
36561,fake,fake,0.99890935
36566,real,real,0.00027331355
36568,real,real,0.000512842
36573,fake,fake,0.9996791
36576,fake,fake,0.98730844
36579,fake,fake,0.9971937
36589,fake,fake,0.9992908
36601,real,real,0.000335043
36602,fake,fake,0.9998072
36608,fake,fake,0.9997601
36610,real,real,0.0006452341
36612,real,real,0.0001671933
36617,fake,fake,0.8973911
36621,fake,fake,0.9998024
36623,fake,fake,0.9978059
36630,real,real,0.00081794214
36659,real,real,0.0006723503
36662,real,real,0.0022563578
36664,fake,fake,0.9987828
36666,real,real,0.0007087083
36667,fake,fake,0.9997968
36670,fake,fake,0.9997279
36681,fake,fake,0.99735296
36694,fake,fake,0.95660394
36698,fake,fake,0.9996202
36700,fake,fake,0.99964094
36709,real,real,0.00077930075
36711,real,real,0.0008363537
36712,fake,fake,0.9991721
36716,real,real,0.07385693
36726,fake,fake,0.9556947
36727,real,real,0.00018190917
36728,real,real,0.18804732
36735,fake,fake,0.999681
36737,real,real,0.000585605
36742,real,real,0.00021947511
36746,fake,fake,0.9940078
36749,fake,fake,0.99930704
36757,fake,fake,0.99408466
36777,fake,fake,0.9833401
36787,real,real,0.0004137111
36795,fake,fake,0.97083706
36800,fake,fake,0.96249205
36801,fake,fake,0.99505866
36806,real,real,0.00044177962
36812,real,real,0.0038771238
36814,fake,real,0.35317484
36815,fake,fake,0.99933124
36830,fake,fake,0.999798
36831,fake,fake,0.993755
36833,real,real,0.00049430324
36835,fake,fake,0.9920357
36837,real,real,0.0005874769
36838,real,real,0.0006285842
36844,fake,fake,0.99752694
36852,fake,fake,0.99862623
36854,fake,fake,0.9997429
36868,real,real,0.0014137754
36871,real,real,0.00030867776
36879,real,real,0.0005179156
36880,fake,fake,0.99974424
36882,real,real,0.0007608815
36888,fake,fake,0.9997429
36909,fake,fake,0.9998078
36911,real,real,0.0010947254
36916,fake,fake,0.77032137
36928,real,real,0.00031751607
36940,real,real,0.00076144224
36979,real,real,0.0005237098
36992,real,real,0.00077293476
36996,real,real,0.00023583119
37015,real,real,0.00047583302
37030,real,real,0.0004076318
37044,fake,fake,0.99940825
37056,fake,fake,0.9883443
37061,real,real,0.0032684526
37065,real,real,0.0002979326
37074,real,real,0.000450033
37080,fake,fake,0.99978346
37087,fake,fake,0.99835604
37089,real,real,0.00024087563
37094,fake,fake,0.9997714
37101,fake,fake,0.99836797
37103,real,real,0.0007955388
37105,fake,fake,0.9998086
37114,real,real,0.00054863165
37119,real,real,0.00038824318
37129,fake,fake,0.99970967
37130,fake,fake,0.99952626
37138,real,real,0.00022656331
37140,fake,fake,0.9965437
37149,real,real,0.0044206446
37150,fake,fake,0.999775
37155,real,real,0.0008292079
37159,real,real,0.009457506
37166,real,real,0.0026575613
37170,fake,fake,0.99974126
37181,fake,fake,0.9989343
37182,real,real,0.00087287975
37185,real,real,0.005506498
37193,fake,fake,0.9976732
37202,fake,fake,0.9996088
37207,fake,fake,0.7249326
37208,real,real,0.0004616789
37212,fake,fake,0.9997627
37225,real,real,0.000859242
37227,fake,fake,0.9984131
37235,fake,fake,0.9996991
37248,fake,fake,0.9995358
37252,fake,fake,0.96891576
37253,fake,fake,0.9982973
37260,fake,fake,0.91480976
37266,real,real,0.007406715
37268,fake,fake,0.99579453
37277,fake,fake,0.9997489
37283,fake,fake,0.96967065
37289,real,real,0.00021179243
37294,real,real,0.0004464264
37295,fake,fake,0.8733201
37306,fake,real,0.43238267
37320,fake,fake,0.99968255
37322,real,real,0.017091822
37325,fake,fake,0.9986002
37328,real,real,0.00038193382
37348,fake,fake,0.99654394
37354,fake,fake,0.9997824
37360,fake,fake,0.985185
37373,fake,fake,0.9989672
37388,fake,fake,0.99972934
37393,real,real,0.0009088659
37396,real,real,0.001411789
37397,real,real,0.00053132046
37401,fake,fake,0.7542168
37402,real,real,0.0025336563
37408,fake,fake,0.9996106
37411,fake,fake,0.99513876
37420,fake,fake,0.989384
37426,fake,fake,0.9998078
37428,fake,fake,0.99980074
37429,real,real,0.00048400727
37445,real,real,0.00030471873
37450,fake,fake,0.9905901
37454,real,real,0.0009419458
37456,real,real,0.0002656565
37466,fake,fake,0.9982375
37469,fake,fake,0.9974317
37471,fake,fake,0.99975616
37474,fake,fake,0.9966125
37475,fake,fake,0.99980646
37482,real,real,0.0038505187
37502,fake,fake,0.99834764
37518,fake,fake,0.99957496
37519,real,real,0.00018465669
37533,real,real,0.058007613
37536,fake,fake,0.9990324
37541,fake,fake,0.9996276
37548,fake,fake,0.99875677
37554,fake,fake,0.9988703
37562,real,real,0.0008137127
37567,fake,fake,0.99977857
37579,fake,fake,0.9998068
37580,real,real,0.00079583115
37583,real,real,0.00091904297
37586,fake,fake,0.99980515
37587,fake,fake,0.99946994
37591,fake,fake,0.9868694
37594,fake,fake,0.99925846
37608,fake,fake,0.9932065
37611,real,real,0.0010464645
37613,real,real,0.00025625722
37616,fake,fake,0.99032634
37619,fake,fake,0.9852438
37623,fake,fake,0.99978536
37627,fake,fake,0.9990989
37640,real,real,0.000885853
37646,real,real,0.0006533879
37648,real,real,0.00085341843
37667,real,real,0.0007962336
37703,fake,fake,0.99855274
37707,fake,fake,0.98620474
37721,fake,fake,0.9998035
37726,fake,fake,0.9997247
37734,fake,fake,0.99837154
37762,fake,fake,0.8535049
37765,real,real,0.00018879781
37766,real,real,0.00024120705
37769,fake,fake,0.9992324
37783,real,real,0.00045775445
37785,fake,fake,0.9994061
37788,fake,fake,0.99978346
37807,fake,fake,0.9992077
37821,real,real,0.00024241237
37827,fake,fake,0.99743843
37832,real,real,0.038770817
37844,real,real,0.0007294613
37845,fake,fake,0.9994435
37864,real,real,0.000641954
37865,fake,fake,0.9986129
37873,fake,fake,0.99946433
37874,fake,fake,0.9991333
37878,real,fake,0.85015535
37886,real,real,0.0027457988
37894,fake,fake,0.99973637
37895,fake,fake,0.9992176
37918,fake,fake,0.9998041
37935,real,real,0.0004113784
37940,real,real,0.00047112073
37955,fake,fake,0.9998017
37962,fake,fake,0.999292
37975,fake,fake,0.9972372
37984,fake,fake,0.90537536
37988,real,real,0.00030492013
37990,fake,fake,0.9994686
37995,fake,fake,0.99900025
38008,real,real,0.0003955203
38009,real,real,0.00026969376
38011,real,real,0.00029789112
38012,fake,fake,0.999762
38014,real,real,0.00042175033
38018,real,real,0.0007158874
38029,fake,fake,0.9993612
38030,fake,fake,0.9993181
38039,fake,fake,0.9997602
38052,real,real,0.00082457485
38055,real,real,0.00026203165
38068,real,real,0.0021521274
38078,real,real,0.00023329775
38081,fake,fake,0.9994252
38084,real,real,0.06803726
38091,fake,fake,0.99658114
38106,fake,fake,0.9997068
38111,fake,fake,0.9994708
38114,fake,fake,0.99912506
38118,real,real,0.0004640272
38132,fake,fake,0.8400259
38144,real,real,0.00064747786
38155,fake,fake,0.9970721
38162,fake,fake,0.9991673
38163,fake,fake,0.998787
38164,fake,fake,0.99980015
38165,real,real,0.00047074523
38178,fake,fake,0.99863094
38180,real,real,0.013205264
38187,fake,fake,0.99719185
38193,fake,fake,0.9079074
38205,fake,fake,0.88028795
38208,real,real,0.0013165408
38210,fake,fake,0.9992355
38218,real,real,0.00029370308
38227,real,real,0.018513216
38233,real,real,0.0008441262
38235,fake,fake,0.9987398
38238,real,real,0.039417487
38243,fake,fake,0.9987966
38257,fake,fake,0.9978058
38270,real,real,0.0006327596
38273,fake,fake,0.9987538
38279,real,real,0.00076255
38285,fake,fake,0.99327916
38301,fake,fake,0.9944534
38304,real,real,0.00078832754
38312,fake,fake,0.99862826
38329,real,real,0.0009119597
38331,real,real,0.00030571918
38332,fake,fake,0.9998084
38342,real,real,0.0002977347
38347,fake,fake,0.9997992
38356,fake,fake,0.99974006
38360,real,real,0.00022881909
38363,fake,fake,0.9994072
38367,real,real,0.0021852257
38373,real,real,0.0009812746
38376,real,real,0.0004344468
38383,real,real,0.00027102564
38391,fake,fake,0.9990095
38395,fake,fake,0.9974038
38408,fake,fake,0.9997944
38413,real,real,0.0007689328
38418,fake,fake,0.9990938
38435,real,real,0.00037783562
38436,fake,fake,0.99867886
38437,fake,fake,0.99832886
38449,fake,fake,0.99911076
38452,fake,fake,0.98622316
38453,fake,fake,0.9943697
38458,fake,fake,0.74984294
38468,fake,fake,0.99756575
38471,real,real,0.00033464655
38476,real,real,0.00060977065
38483,fake,fake,0.91011685
38485,fake,fake,0.78738254
38487,fake,fake,0.99937683
38498,real,real,0.0004522732
38500,fake,fake,0.99931645
38502,real,real,0.00074984506
38505,real,real,0.00048490686
38509,fake,fake,0.99954295
38510,real,real,0.00024888417
38515,fake,fake,0.99812156
38534,fake,fake,0.9998055
38543,real,real,0.042311568
38545,fake,fake,0.761687
38556,fake,fake,0.9261468
38563,real,real,0.05428415
38565,real,real,0.00020814787
38573,fake,fake,0.997074
38583,real,real,0.00046235227
38590,fake,fake,0.9994931
38602,fake,fake,0.95641327
38604,fake,fake,0.998719
38608,fake,fake,0.99021435
38613,real,real,0.0008349793
38627,fake,fake,0.96993804
38634,fake,fake,0.9506721
38636,real,real,0.00014921947
38637,fake,fake,0.9997991
38640,fake,fake,0.99815387
38642,real,real,0.044024143
38658,fake,fake,0.9998037
38662,fake,fake,0.9997892
38666,fake,fake,0.99961346
38669,fake,fake,0.998021
38670,fake,fake,0.99883443
38675,fake,fake,0.99952996
38680,real,real,0.0008661344
38685,fake,fake,0.9995882
38689,fake,fake,0.9997243
38694,real,real,0.00347732
38696,fake,fake,0.9978795
38697,real,real,0.0002690558
38698,real,real,0.0067971963
38702,fake,fake,0.9997907
38707,fake,fake,0.99949193
38708,fake,fake,0.97433585
38712,real,real,0.00041678883
38731,real,real,0.00048712594
38732,fake,fake,0.9848407
38736,fake,fake,0.99980074
38750,real,real,0.0004550688
38756,fake,fake,0.9973303
38760,fake,fake,0.9991972
38763,fake,fake,0.997595
38770,fake,fake,0.9997682
38776,fake,fake,0.99951386
38781,real,real,0.00081459054
38791,fake,fake,0.99980515
38805,real,real,0.0007586252
38821,fake,fake,0.9989458
38823,real,real,0.0008119584
38834,fake,fake,0.9638896
38835,real,real,0.00012807046
38848,real,real,0.0004982226
38850,real,real,0.00022349092
38852,real,real,0.00044580174
38853,real,real,0.0007403557
38858,real,real,0.00024416877
38859,real,real,0.0018879332
38866,fake,fake,0.99660987
38871,real,real,0.00044648175
38873,fake,fake,0.99922776
38874,fake,fake,0.9991455
38890,fake,fake,0.9993648
38895,fake,fake,0.9987558
38900,real,real,0.00037156197
38937,fake,fake,0.999808
38942,fake,fake,0.9997973
38951,real,real,0.100104794
38957,fake,fake,0.99923813
38967,fake,fake,0.99948055
38988,real,real,0.00052192825
38991,real,real,0.11360957
38997,fake,fake,0.99076545
39000,fake,fake,0.99957293
39001,fake,fake,0.9862251
39016,real,real,0.00046731552
39043,real,real,0.00058228924
39047,fake,fake,0.9992368
39058,fake,fake,0.9996
39066,real,real,0.00070312934
39078,fake,fake,0.99973196
39079,fake,fake,0.99813277
39090,real,real,0.0009845837
39099,real,real,0.00081457733
39105,real,real,0.00038811992
39108,fake,fake,0.99980706
39117,real,real,0.00036341939
39122,fake,fake,0.9995616
39133,real,real,0.0013768295
39139,fake,fake,0.99969065
39142,fake,fake,0.9996679
39153,fake,fake,0.8768753
39159,real,real,0.19488591
39160,real,real,0.00023080823
39162,real,real,0.0002875249
39172,fake,fake,0.99915767
39173,real,real,0.00077856437
39176,fake,fake,0.9984383
39182,real,real,0.00022816943
39187,real,real,0.00032926723
39194,fake,real,0.33322525
39197,real,real,0.0012035146
39205,fake,fake,0.99979585
39210,real,real,0.0009851285
39223,real,real,0.00044607525
39231,fake,fake,0.9997472
39245,real,real,0.00018992447
39246,fake,fake,0.99879706
39248,fake,fake,0.9611406
39251,real,real,0.0007667581
39266,real,real,0.00019198407
39290,real,real,0.32489634
39298,fake,fake,0.9
39303,real,real,0.00027370415
39307,fake,fake,0.99966586
39308,fake,fake,0.88408744
39318,fake,fake,0.9997466
39324,fake,fake,0.99966717
39339,fake,fake,0.9986267
39340,fake,fake,0.99950325
39343,real,real,0.000329287
39352,fake,fake,0.9998022
39369,fake,fake,0.9998035
39376,fake,fake,0.9983418
39407,fake,fake,0.9443701
39408,fake,fake,0.9995223
39413,real,real,0.010092768
39414,fake,fake,0.99836427
39427,real,real,0.0013306292
39436,real,real,0.0007466001
39450,fake,fake,0.99824715
39466,fake,fake,0.99973506
39469,fake,fake,0.99971706
39470,fake,fake,0.99980813
39486,fake,fake,0.99570197
39496,fake,fake,0.9991936
39498,real,real,0.0008018521
39503,fake,fake,0.9995449
39508,fake,fake,0.9996965
39516,real,real,0.00029318494
39525,fake,fake,0.9992341
39531,fake,fake,0.9995572
39535,fake,fake,0.9992368
39536,real,real,0.00030739617
39538,real,real,0.00023299408
39545,fake,fake,0.9997485
39550,real,real,0.0008034261
39553,fake,fake,0.99980825
39556,fake,fake,0.8556975
39577,real,real,0.00075410993
39591,fake,fake,0.572646
39594,real,real,0.00090568594
39596,real,real,0.0008014205
39599,fake,fake,0.99955124
39603,real,real,0.00087482017
39616,fake,fake,0.9982969
39625,fake,fake,0.5437154
39627,real,real,0.0008873313
39654,fake,fake,0.99939656
39665,fake,fake,0.9995902
39687,fake,fake,0.9996618
39692,real,real,0.00073103746
39719,fake,fake,0.9990891
39737,fake,fake,0.9065182
39740,real,real,0.00027216578
39744,fake,fake,0.9993819
39747,real,real,0.00045492177
39749,fake,fake,0.99960726
39752,real,real,0.000874284
39759,real,real,0.0009995864
39766,fake,fake,0.9991736
39776,fake,fake,0.98959154
39779,fake,fake,0.99980825
39781,real,real,0.00037064496
39788,fake,fake,0.75954425
39800,real,real,0.02997503
39810,real,real,0.00040081816
39817,real,real,0.0008171725
39823,fake,fake,0.99957114
39824,fake,fake,0.9987544
39826,fake,fake,0.9991804
39832,fake,fake,0.7576788
39834,real,real,0.00081226876
39837,real,real,0.0008145063
39846,fake,fake,0.9628294
39847,real,real,0.00078187254
39848,fake,fake,0.998738
39849,real,real,0.00189641
39862,real,real,0.0007413038
39872,real,real,0.005009279
39876,fake,fake,0.9990375
39878,fake,fake,0.9992126
39883,real,real,0.00037884264
39889,fake,fake,0.9024985
39891,real,real,0.00043977247
39917,fake,fake,0.9996666
39920,real,real,0.0008600262
39921,real,real,0.08083587
39932,fake,fake,0.999171
39934,real,real,0.0007797899
39940,fake,fake,0.98912466
39943,real,real,0.00091747125
39947,fake,fake,0.9998086
39949,fake,fake,0.57514775
39957,real,real,0.0004494101
39969,fake,fake,0.99938965
39975,real,real,0.00027873376
39979,fake,fake,0.99917585
39982,fake,fake,0.9440763
39983,fake,fake,0.9968051
39996,real,real,0.1647768
39998,real,real,0.000280639
40002,fake,fake,0.9998047
40008,fake,fake,0.9975915
40013,fake,fake,0.9992914
40033,fake,fake,0.99920136
40040,real,fake,0.9772719
40052,real,real,0.00035842587
40061,fake,fake,0.99979955
40078,fake,fake,0.99980134
40079,real,real,0.19273162
40085,real,real,0.04988982
40090,real,real,0.00039353716
40091,real,real,0.00078892463
40097,fake,fake,0.9996402
40102,fake,fake,0.99980646
40115,fake,fake,0.99973994
40116,real,real,0.0002585733
40121,real,real,0.0005025398
40123,fake,fake,0.99979824
40130,fake,fake,0.9995757
40132,real,real,0.00045062453
40137,fake,fake,0.999574
40165,real,real,0.0010439995
40167,real,real,0.005997856
40171,real,real,0.0012587251
40175,fake,fake,0.99936956
40182,real,real,0.000313051
40188,real,real,0.00085221906
40191,real,real,0.0002211944
40201,fake,fake,0.99944633
40203,fake,fake,0.9966337
40218,fake,real,0.17344812
40224,fake,fake,0.9678513
40240,fake,fake,0.9941147
40243,real,real,0.03621681
40249,fake,fake,0.99976987
40253,real,real,0.00030555538
40261,real,real,0.00022398394
40263,real,real,0.00035232003
40278,real,real,0.0004890472
40280,real,real,0.00110217
40285,fake,fake,0.991215
40287,fake,fake,0.99144006
40298,real,real,0.0035626225
40300,real,real,0.001951461
40301,fake,fake,0.9993794
40302,real,real,0.00023913699
40310,real,real,0.008651769
40314,real,real,0.00024890434
40325,real,real,0.00041932735
40335,real,real,0.010327197
40341,fake,fake,0.9993368
40342,fake,fake,0.9996056
40354,real,real,0.0007621301
40360,fake,fake,0.99884343
40364,real,real,0.039226703
40366,fake,fake,0.9997116
40371,real,real,0.00081672915
