row_id,true_label,pred_label,prob_fake
26141,fake,fake,1.0
26149,fake,fake,1.0
26152,real,real,4.886769898895673e-11
26160,real,real,3.1362794886949773e-59
26171,real,fake,0.8940946570889485
26175,real,real,6.868162993816327e-10
26178,fake,fake,1.0
26179,real,fake,0.9239484064833333
26181,real,fake,0.999999990420681
26191,real,real,8.911764251022545e-09
26213,fake,real,1.2872035289975422e-12
26221,fake,fake,1.0
26238,real,real,0.13367173702146345
26240,fake,fake,0.9999999343123681
26249,real,real,3.8190873892915035e-48
26253,fake,fake,0.9999999999999618
26256,fake,real,2.7416765710317343e-06
26269,real,real,1.1073553383631473e-26
26272,fake,fake,1.0
26273,fake,fake,1.0
26274,fake,fake,0.9998486916083538
26278,fake,fake,0.9989285120685755
26279,real,fake,0.9999526625518826
26285,real,real,1.592715475544258e-33
26294,fake,real,4.841695476674338e-05
26304,fake,fake,1.0
26320,real,real,9.982735949864056e-32
26340,fake,fake,0.9999999999995148
26345,fake,fake,0.9999999999999998
26347,fake,fake,1.0
26348,real,real,3.5158798001064634e-22
26349,fake,fake,0.9999999920350241
26354,real,real,3.097326155888837e-20
26358,real,fake,0.9999999948569473
26365,real,real,2.754259697334307e-08
26369,fake,fake,1.0
26370,real,real,3.81949713905277e-06
26389,fake,fake,1.0
26395,real,real,5.922675847931189e-21
26399,fake,fake,0.999999999577436
26401,real,fake,0.7177617933977593
26406,real,real,3.6753477246531027e-23
26410,real,real,4.133872510761616e-31
26412,real,fake,0.9999996211583381
26416,real,fake,0.9999999976074683
26419,fake,fake,1.0
26420,fake,real,8.249121258294378e-09
26421,fake,fake,0.9999995687618418
26428,fake,fake,1.0
26438,fake,fake,0.9999447422239175
26445,fake,fake,1.0
26450,real,real,9.000673733696654e-25
26452,real,fake,1.0
26456,real,fake,0.999999959978942
26465,real,real,3.306349396593271e-19
26474,fake,fake,0.9999999999997895
26476,real,fake,0.9998154430474546
26487,fake,fake,1.0
26500,real,real,1.700493306538114e-20
26505,fake,fake,1.0
26510,fake,fake,0.999999636937163
26512,real,real,7.8542604895740295e-25
26519,fake,fake,0.9999999884002012
26523,fake,fake,1.0
26527,fake,fake,1.0
26534,real,fake,0.9999080764076465
26538,fake,fake,1.0
26547,real,real,8.628651881135851e-50
26554,real,real,7.065154777414445e-39
26558,fake,fake,1.0
26562,real,real,1.3829188929976053e-28
26567,real,real,5.610761005162842e-32
26568,real,fake,0.9999999999999993
26571,real,real,7.011528189850388e-55
26582,real,real,2.422015122140879e-35
26587,fake,fake,1.0
26593,fake,fake,1.0
26595,real,real,5.698807525164224e-14
26601,fake,real,1.325796140907025e-09
26616,fake,fake,1.0
26628,fake,fake,1.0
26634,fake,fake,1.0
26638,fake,fake,1.0
26639,fake,fake,1.0
26643,fake,fake,1.0
26651,real,real,8.436560045462812e-13
26652,fake,fake,1.0
26657,fake,fake,0.999999633636596
26669,real,real,2.7309918282040004e-23
26671,fake,fake,1.0
26672,real,real,6.195793869108005e-36
26675,fake,fake,1.0
26676,real,real,1.4989365059210458e-28
26683,real,real,1.011201260492307e-09
26687,fake,real,3.541974366634299e-11
26689,fake,fake,1.0
26701,real,real,1.156615403367753e-14
26722,fake,fake,1.0
26731,real,real,1.0384990262495867e-59
26734,fake,real,0.00014772834754537366
26747,fake,fake,0.9999999999998697
26753,fake,fake,0.9999999999986895
26781,fake,fake,1.0
26801,real,real,3.1623726630215294e-11
26806,real,real,1.024577584552698e-05
26817,fake,real,0.027667974651733367
26821,fake,fake,1.0
26827,real,real,2.0570777446089214e-49
26828,real,real,2.153266556237848e-21
26831,fake,fake,1.0
26834,real,real,1.576029093093464e-06
26841,fake,real,1.018471834927078e-30
26849,fake,fake,0.999999914562983
26861,fake,fake,1.0
26864,fake,fake,1.0
26870,fake,fake,0.9999999999990572
26876,real,real,7.894526644882905e-27
26882,real,real,6.290278934243697e-24
26885,fake,fake,1.0
26888,fake,fake,1.0
26901,real,real,2.5440741895245896e-11
26902,real,fake,1.0
26905,fake,fake,0.9999999992552326
26913,fake,real,3.2138051568565376e-14
26915,real,real,1.143432500609033e-28
26920,real,real,1.0080536791532192e-15
26921,real,fake,0.9999999710853302
26926,real,real,2.9732380605776495e-33
26928,fake,fake,0.9999999999872247
26932,real,fake,0.9999936717729493
26935,real,real,5.7746572230867e-55
26936,real,fake,0.9969455801945851
26937,real,real,9.691983348212198e-25
26949,fake,real,5.644868681753742e-13
26952,fake,fake,1.0
26958,fake,fake,0.9999999999997264
26960,fake,fake,1.0
26965,fake,fake,1.0
26972,real,real,3.591758646820969e-139
26974,fake,fake,1.0
26976,real,real,2.712511358487835e-14
26978,real,fake,0.9999999780813649
26982,fake,fake,0.9999999999999876
26985,fake,fake,1.0
26987,fake,fake,0.9999999999999567
26993,fake,fake,1.0
27003,fake,fake,0.9998873163207909
27016,real,fake,0.9999913892479936
27033,fake,fake,1.0
27036,fake,fake,1.0
27038,real,real,3.908680825006979e-24
27041,real,real,2.688163650394375e-12
27049,fake,fake,0.9999999999971596
27052,fake,fake,0.9999999999999951
27057,fake,fake,1.0
27059,real,real,2.9151990531727076e-13
27060,real,fake,0.9999979384778139
27066,fake,fake,0.9999999999999944
27067,real,real,1.740235803431801e-23
27068,fake,fake,1.0
27070,real,fake,1.0
27080,real,real,2.6564825733323646e-38
27104,fake,real,4.505750018530804e-27
27107,real,real,4.553924466015112e-21
27108,fake,fake,1.0
27110,real,real,1.4176331881567659e-37
27114,real,real,1.8807017097067387e-10
27134,real,real,6.157793727986891e-26
27138,real,real,6.574889605900191e-15
27166,fake,fake,1.0
27168,fake,fake,1.0
27169,real,real,1.7940517814337794e-16
27170,fake,fake,1.0
27174,real,real,5.06906093914707e-14
27189,real,real,4.55398109097484e-25
27191,real,real,3.3377272702436086e-25
27196,real,real,4.627020084483314e-12
27201,fake,fake,1.0
27206,fake,fake,1.0
27213,fake,fake,0.9990946839639865
27224,real,real,1.8217371595689514e-30
27230,real,real,1.0143697955490919e-13
27233,fake,fake,0.9999999999999962
27240,real,fake,0.9978390569979856
27241,fake,real,1.065868220712136e-05
27249,real,real,1.6293083828854763e-28
27263,fake,fake,1.0
27283,fake,fake,0.9991612506238763
27290,fake,fake,0.9999999999632003
27295,fake,fake,0.9999999998436215
27308,fake,fake,0.9999999999999902
27314,fake,fake,1.0
27332,fake,fake,0.9999999999999998
27334,fake,fake,0.9999999999999787
27341,real,real,0.007002033890794171
27353,real,fake,0.9999999998138147
27355,real,fake,0.9999999999984384
27356,real,real,0.054146797936772254
27359,real,real,1.1636511094813704e-11
27361,real,fake,0.999999999679184
27363,fake,fake,1.0
27368,fake,fake,1.0
27379,real,fake,0.9999999995247346
27387,real,real,8.692352638873852e-56
27397,real,real,0.4598647200024087
27402,fake,real,1.1988634106911071e-05
27404,real,real,3.292388514413922e-18
27412,fake,real,0.00011262355566456282
27415,real,real,4.370974959324841e-11
27419,real,real,5.120469590394855e-18
27422,fake,fake,1.0
27425,real,fake,0.999998286185054
27430,real,real,3.0461662924765367e-15
27449,fake,fake,0.9999999999737292
27461,real,real,5.339373901058681e-34
27465,real,real,9.657506209437647e-18
27470,fake,fake,1.0
27475,real,real,1.43163021036624e-14
27476,real,real,3.699450828864556e-13
27483,real,fake,0.9999999999973375
27504,fake,fake,1.0
27505,real,fake,0.9278558196935939
27523,real,fake,0.9937537355394721
27525,real,real,3.2868945471454946e-15
27535,fake,fake,1.0
27538,fake,fake,1.0
27540,real,real,9.494041420081951e-06
27541,fake,real,3.402238030523856e-15
27548,fake,fake,0.9999999999999478
27581,real,fake,0.9999999999173435
27594,fake,fake,0.9999999999251374
27609,real,real,2.536403060833826e-39
27611,fake,fake,1.0
27639,real,real,4.413785806531872e-13
27666,fake,fake,0.9999999998553406
27669,fake,fake,1.0
27674,real,fake,0.9999987428686335
27679,real,real,1.1365882050582558e-22
27687,fake,fake,1.0
27701,fake,fake,1.0
27702,fake,fake,1.0
27703,fake,fake,0.9999999999825253
27706,real,real,5.550743497504572e-37
27714,fake,fake,1.0
27721,real,real,3.0991995751445818e-27
27728,fake,fake,1.0
27736,real,fake,0.6213346757969469
27742,real,real,7.930816465837667e-17
27748,real,real,1.9702385364934376e-51
27773,real,real,2.2245002686336767e-35
27783,fake,fake,1.0
27785,real,real,6.5310424725520984e-15
27786,real,real,1.7792820037170274e-12
27787,fake,fake,1.0
27790,real,real,7.52583089007946e-46
27826,fake,fake,1.0
27839,real,real,0.001681056685754484
27841,fake,fake,1.0
27843,fake,fake,1.0
27844,fake,fake,0.9999999993123654
27862,fake,fake,0.9999999999999936
27870,fake,fake,1.0
27875,fake,fake,0.999999999999712
27892,real,real,1.0675856975799542e-17
27895,fake,fake,1.0
27899,real,fake,0.999998494068595
27911,fake,fake,0.999599723136266
27917,real,real,3.727826194138863e-20
27919,real,real,8.455604668813198e-07
27921,fake,fake,0.999999999999633
27922,real,fake,0.9999995489779494
27923,fake,fake,0.9992311852715262
27929,real,fake,0.9895510392516318
27931,fake,fake,1.0
27932,fake,fake,1.0
27936,real,fake,0.9494651443815748
27940,real,real,1.1324818797735996e-63
27953,fake,fake,1.0
27955,real,real,9.15638954805396e-13
27959,real,fake,0.9999999999649007
27967,real,real,2.9133636493269327e-18
27973,fake,fake,1.0
27974,real,fake,0.9977277433013391
27976,fake,fake,1.0
27978,real,fake,0.9999999999690738
27987,real,real,1.049365313375915e-16
27990,fake,fake,0.9999999770982436
27995,fake,fake,1.0
27996,real,real,4.842296384049481e-20
27997,fake,real,9.25397511081646e-09
27999,real,real,4.6639496470073785e-38
28000,fake,fake,1.0
28001,fake,real,0.00015902958565134774
28012,real,real,3.721205657647576e-38
28013,real,real,7.150735410153632e-31
28014,fake,fake,1.0
28017,fake,fake,0.9970306709294016
28020,real,real,0.00034441398764158045
28021,real,real,9.763951225716156e-62
28024,fake,fake,1.0
28025,real,fake,0.9999998889904363
28028,real,real,0.40841451897912556
28031,real,fake,0.9998267571393009
28049,fake,fake,0.9999999999995874
28056,real,fake,0.9999975729197751
28060,real,real,3.728283155182654e-29
28072,real,real,0.12637976520832453
28074,real,real,3.4947083890365732e-12
28078,fake,fake,0.999999999890592
28086,real,real,1.5804494512518482e-35
28092,real,fake,0.9999105359903165
28099,real,real,6.744026503347255e-08
28121,fake,fake,0.9999994958608202
28124,fake,real,4.3318742170589056e-27
28135,real,fake,1.0
28140,real,fake,0.9999999998572768
28152,fake,fake,0.9990032643812157
28161,fake,fake,1.0
28162,real,fake,0.99999996557357
28164,real,real,1.165935227831993e-28
28167,fake,fake,1.0
28184,real,real,5.013075408226934e-62
28192,fake,fake,0.9999999989831623
28204,fake,fake,0.9999999994990743
28218,real,real,1.1173537103619816e-49
28223,real,fake,0.9999990243003786
28229,fake,fake,0.9999994677925518
28230,fake,real,3.999587883674254e-15
28232,fake,fake,0.9999999980521834
28233,fake,fake,1.0
28234,real,real,1.0530753386210811e-28
28238,real,real,1.4961640965669622e-22
28243,real,real,1.3436722118288717e-05
28244,fake,fake,1.0
28253,fake,fake,0.9999999999971245
28261,real,real,1.8142591000774891e-28
28281,fake,fake,1.0
28288,fake,fake,1.0
28289,real,real,3.168197477962203e-30
28295,real,fake,0.9758420256622256
28296,fake,fake,1.0
28298,fake,fake,0.9999999999999996
28300,fake,fake,1.0
28305,fake,fake,0.9999689212058805
28314,fake,fake,0.9999999999999374
28316,fake,fake,1.0
28317,fake,fake,1.0
28323,fake,real,0.00016854321968611116
28325,real,real,0.0019430626376390242
28333,fake,fake,0.9999999999994069
28342,fake,fake,0.9999158531085012
28383,fake,fake,1.0
28385,fake,fake,0.9999852868169302
28387,real,fake,0.9939897445722985
28390,fake,fake,0.999999999996523
28393,real,fake,0.9999997701725487
28395,fake,fake,0.9999999999999996
28408,fake,real,4.965107351670035e-10
28418,real,fake,0.9999969784567421
28423,fake,fake,0.7616753355331924
28425,fake,fake,1.0
28426,real,real,3.1125079520726785e-59
28443,real,real,3.786348196299612e-25
28451,real,real,3.077505818084913e-29
28453,fake,fake,1.0
28464,fake,fake,0.9999999999998823
28471,real,real,1.1463120504135674e-35
28475,fake,fake,0.9991099773895163
28487,real,real,6.696801306110967e-43
28495,real,real,0.2645207096920958
28509,real,real,3.871083906755543e-21
28512,real,fake,0.6481962463036354
28515,real,real,2.8337679504390114e-20
28534,real,real,4.7098556137814474e-60
28545,fake,fake,1.0
28552,real,real,9.345746542654304e-24
28572,real,real,9.420505531982429e-38
28576,fake,fake,0.9999999999999998
28579,real,real,3.1636422670387426e-21
28585,real,real,3.094193633869033e-25
28586,real,real,0.001795186651603923
28609,fake,real,1.2327175208449746e-23
28611,fake,fake,1.0
28616,fake,fake,1.0
28618,fake,fake,0.9999999999999998
28624,real,real,0.0001763710807163498
28636,real,real,4.040649231947242e-05
28638,real,real,1.4493770871562416e-53
28639,real,real,2.4498671140660685e-10
28644,real,real,3.162119052796995e-13
28650,real,real,6.677369300649661e-26
28659,fake,fake,1.0
28665,fake,fake,1.0
28677,fake,real,0.0115826846692528
28682,real,real,2.1703989543571946e-08
28686,fake,real,1.0513912853389847e-07
28692,real,real,2.1045266426043315e-13
28711,fake,real,8.329715943841637e-15
28717,real,real,8.990075715328991e-28
28720,real,real,3.4929537338828195e-28
28721,fake,fake,1.0
28729,fake,fake,1.0
28743,fake,fake,1.0
28745,real,real,8.416786744875215e-48
28749,fake,fake,1.0
28754,fake,fake,1.0
28773,real,real,1.7828096426837235e-12
28776,real,fake,0.9972198662260231
28782,real,fake,0.9999995491567274
28784,real,real,5.126897282259268e-51
28786,real,fake,0.9999999999997353
28798,fake,fake,1.0
28802,fake,fake,1.0
28803,real,real,4.966412321767334e-07
28805,real,fake,0.9999134661149999
28810,fake,fake,0.9999998367305365
28817,real,fake,0.9999936719284489
28834,real,fake,0.9999731033355248
28836,fake,real,4.500709974126871e-13
28841,real,real,2.5015536852577365e-18
28843,fake,fake,1.0
28848,fake,fake,1.0
28855,fake,fake,0.9999224986755536
28858,real,fake,0.9999971491421574
28863,real,real,6.4668579974662135e-12
28869,fake,fake,1.0
28871,fake,fake,1.0
28879,fake,fake,1.0
28884,real,real,8.030985602668223e-08
28904,fake,real,1.0364423374755537e-16
28909,fake,fake,1.0
28913,fake,fake,1.0
28914,real,fake,0.9999999999999842
28920,real,fake,0.9999999454645317
28924,fake,fake,1.0
28925,real,real,0.0528763569369064
28931,real,fake,0.9999999999997946
28932,real,fake,0.9972275586844617
28933,fake,fake,0.9999999999999751
28941,fake,fake,0.9999999999999514
28942,fake,real,3.714250451925807e-09
28947,real,real,5.075128847222854e-13
28948,fake,fake,0.9999158531085012
28949,fake,fake,0.9999999983864281
28954,fake,fake,1.0
28959,real,fake,0.9999999999999583
28960,real,real,1.6134817998246255e-35
28961,real,real,9.987391461581268e-34
28963,fake,fake,1.0
28969,fake,fake,0.999999999380409
28998,real,real,3.569572983867296e-09
29001,real,real,0.1260164819833349
29011,fake,fake,0.9912273970278952
29014,real,real,7.450741198823475e-15
29021,real,real,1.3623745820849074e-15
29026,fake,fake,1.0
29028,real,real,1.9024024785372442e-25
29033,real,real,3.2873954062965946e-44
29034,fake,fake,1.0
29036,real,real,6.534247367762855e-43
29051,real,fake,0.999999999752267
29067,real,fake,0.9996398049483267
29072,fake,fake,1.0
29078,fake,fake,0.9999999974763989
29079,fake,fake,1.0
29081,real,fake,0.998969630642025
29084,real,real,8.866376397465777e-26
29085,fake,fake,1.0
29086,real,fake,0.9999252572187907
29092,real,fake,0.9999975484961554
29099,real,real,2.9023897087356766e-38
29103,fake,fake,0.9877090449768929
29110,fake,fake,1.0
29114,real,real,5.0893366429976875e-28
29130,real,fake,0.9999999999955373
29134,real,fake,1.0
29136,real,real,2.80336503980581e-22
29137,real,real,1.245825460726309e-26
29140,real,real,1.310474830763605e-36
29144,real,fake,0.9889280521891547
29145,real,real,2.585132142114424e-35
29146,real,real,1.2092199049812039e-14
29158,fake,real,9.006407483252642e-34
29164,real,real,2.1842363718947967e-32
29173,real,real,3.2464495391417653e-15
29174,real,real,3.6378549690482916e-24
29178,real,real,8.157276217092903e-57
29185,fake,real,5.233020218313404e-12
29196,real,real,2.965915798272777e-13
29206,fake,fake,1.0
29210,fake,fake,1.0
29213,real,real,1.512335629227477e-19
29214,real,real,0.0001963988089395833
29215,fake,real,3.4092884086571134e-28
29216,fake,fake,0.9888829416217931
29219,fake,real,0.05732434213588059
29220,fake,fake,1.0
29226,fake,fake,1.0
29230,real,fake,0.9999999984065222
29232,fake,fake,1.0
29242,real,real,4.7153889528207336e-43
29245,fake,fake,0.999999999997508
29255,real,real,1.040261684208789e-31
29266,fake,fake,1.0
29301,real,real,2.4589006451201083e-13
29311,real,real,1.307333766934919e-67
29319,fake,fake,1.0
29321,fake,fake,0.9999999995504689
29324,fake,fake,1.0
29328,fake,real,3.5067755066346905e-05
29331,fake,fake,1.0
29333,fake,fake,1.0
29336,fake,fake,1.0
29338,real,real,9.35846058822879e-35
29346,fake,fake,1.0
29352,fake,fake,1.0
29356,fake,fake,1.0
29364,fake,fake,1.0
29365,real,real,5.4268161101501234e-33
29366,real,real,2.1611976982855226e-33
29369,fake,fake,0.9983912050919371
29371,real,fake,0.9999999985916486
29375,fake,real,5.023789924867425e-11
29385,real,real,1.0667643361315755e-20
29387,fake,fake,1.0
29389,real,fake,0.9999999995415592
29400,fake,real,3.787231443761338e-18
29409,real,real,2.696946159825265e-39
29411,real,real,6.095786383118495e-07
29414,real,real,1.2937683577642356e-07
29417,real,real,6.451639219705365e-08
29420,real,real,0.08508440009226809
29426,real,real,9.343855019714595e-23
29429,real,real,2.0119355044919822e-38
29431,fake,fake,1.0
29435,real,fake,0.9999996914832651
29437,real,fake,0.9999999999998219
29438,real,real,8.689784329993883e-23
29442,fake,fake,1.0
29444,real,real,1.188916872508209e-22
29452,real,real,7.340902796694708e-09
29465,fake,real,1.3884940680172994e-63
29470,fake,fake,1.0
29471,fake,fake,1.0
29476,fake,fake,0.9999999999999969
29477,real,real,7.760545673940516e-31
29487,fake,fake,1.0
29497,fake,fake,1.0
29504,fake,fake,1.0
29509,fake,real,1.239661597841221e-11
29510,real,fake,0.9999999999999993
29540,real,real,1.4490909234356855e-38
29542,real,real,6.662768762218925e-50
29543,fake,fake,1.0
29561,fake,fake,1.0
29563,fake,fake,1.0
29567,fake,fake,1.0
29573,real,real,9.188848444198226e-16
29603,real,real,1.382648134818489e-22
29609,real,fake,0.9999999999729499
29610,fake,fake,1.0
29611,fake,fake,0.9999999999660518
29616,real,real,2.4933553669412965e-21
29617,real,real,1.8395424902066723e-62
29620,real,real,1.5742634230638608e-20
29625,fake,fake,0.9999999983117529
29631,fake,fake,1.0
29647,fake,fake,0.9999999999999993
29653,real,fake,0.9999993029123327
29666,real,fake,0.999995160938278
29669,real,real,0.006391334483092973
29681,real,real,1.6052373630921778e-11
29682,fake,fake,1.0
29684,fake,fake,1.0
29685,fake,fake,1.0
29693,real,real,8.402683627107868e-98
29702,real,real,5.877129699392637e-23
29704,fake,fake,1.0
29708,real,real,6.2440529295772955e-21
29709,real,real,2.8587322673463277e-52
29719,fake,real,0.186208781887345
29722,fake,fake,0.999999999999633
29729,fake,fake,0.9999999988805892
29733,real,fake,0.9830905861107491
29737,fake,real,1.5383813654049545e-20
29753,real,fake,0.9997813607738857
29755,fake,real,3.289417218391891e-22
29759,fake,fake,1.0
29765,fake,fake,1.0
29775,fake,fake,1.0
29777,fake,real,6.0419436911239174e-05
29778,real,real,8.214190528756606e-17
29786,real,real,5.482070772865415e-29
29797,real,real,7.910646838034373e-15
29799,real,real,4.717613069650756e-13
29800,real,real,2.9175507590337556e-11
29802,fake,fake,1.0
29803,real,fake,0.9999999893068222
29808,real,real,0.001067297829115991
29816,real,real,2.3242387842423723e-26
29817,fake,fake,1.0
29818,fake,real,1.1988288550265764e-16
29820,real,real,3.063763736021626e-38
29829,real,real,1.7329493683438475e-15
29850,real,real,2.4457207132200836e-09
29851,real,real,2.965585060784952e-42
29859,fake,fake,1.0
29862,fake,fake,1.0
29871,real,fake,0.9982756479248918
29878,fake,fake,1.0
29883,fake,fake,1.0
29895,fake,fake,1.0
29897,real,real,1.3661189129807364e-15
29898,real,real,0.0006779226392472792
29900,fake,fake,1.0
29903,real,real,3.4428678989707495e-19
29910,fake,fake,1.0
29912,fake,fake,1.0
29918,fake,real,0.2213440690065717
29926,fake,fake,1.0
29927,real,real,2.640863070693805e-30
29929,real,real,7.419815098723904e-25
29931,real,real,2.968692814288108e-32
29933,fake,fake,0.9999999999999976
29934,real,real,1.3204165834558481e-08
29935,fake,fake,1.0
29941,fake,fake,1.0
29951,fake,fake,1.0
29960,fake,fake,0.9999999999993059
29974,fake,fake,1.0
29975,real,real,1.81334482736971e-12
29978,fake,fake,1.0
29981,real,fake,0.9999999941983999
29990,fake,fake,1.0
29993,real,real,0.006162725335730893
30005,real,real,2.106398029452106e-12
30013,real,real,4.226167249981684e-30
30020,real,real,5.838677600261977e-09
30024,real,real,8.479637110894231e-38
30027,fake,fake,0.9999999999999991
30028,real,fake,0.9999999999933213
30036,fake,fake,1.0
30041,fake,fake,0.9999999999999996
30050,real,fake,0.9561082563618438
30052,real,real,4.791095690209324e-06
30056,real,real,4.324821043799925e-25
30061,fake,fake,1.0
30071,real,real,2.8396920685692153e-21
30073,fake,fake,0.9999946291450283
30077,fake,fake,1.0
30080,fake,fake,0.9999999999997653
30082,fake,fake,1.0
30091,real,real,7.892371746074315e-08
30093,real,real,5.824317971703145e-32
30094,fake,fake,1.0
30099,real,real,3.536446101892268e-50
30104,real,real,2.0084921909561618e-24
30115,fake,fake,0.9436374242582249
30119,fake,fake,1.0
30127,fake,fake,1.0
30132,fake,fake,0.9964919421536316
30133,real,real,7.708250020911237e-15
30139,fake,fake,0.9999999997282609
30156,fake,fake,0.9999999999999991
30157,real,real,7.354281899160277e-14
30177,real,real,9.49524674561345e-15
30178,real,real,1.576525567449012e-34
30179,real,real,4.072066242296434e-54
30190,fake,fake,1.0
30193,fake,fake,0.9999999999999878
30207,real,fake,0.9999999999999998
30234,real,real,1.4255976086988925e-74
30238,real,fake,1.0
30245,real,fake,0.9999999948171712
30248,real,fake,0.9999999659425018
30261,fake,real,5.9849165288681216e-05
30264,fake,fake,0.9999997992500133
30266,fake,fake,1.0
30281,fake,fake,1.0
30290,fake,real,1.332959157438661e-18
30292,fake,fake,1.0
30294,fake,real,5.885277471463293e-50
30295,fake,fake,0.9999999999999987
30298,real,real,3.8068648762927025e-26
30302,fake,fake,1.0
30305,fake,fake,0.9999996020452082
30313,fake,fake,1.0
30318,fake,fake,0.9999801782454663
30319,real,real,2.4956698441163853e-25
30325,fake,fake,1.0
30328,fake,real,8.043314572029046e-28
30331,real,fake,0.9999999999959468
30337,real,fake,0.9985370907298217
30345,fake,fake,0.9999999963568955
30347,real,fake,0.9999999097311821
30349,real,real,8.141481201429422e-27
30356,fake,fake,0.97819477121289
30360,fake,fake,1.0
30361,fake,fake,1.0
30374,real,real,0.03420853141136088
30375,fake,fake,1.0
30378,real,real,9.211630780155443e-21
30379,fake,fake,0.9999999999998888
30389,fake,real,0.00040554943598130813
30392,fake,fake,0.9999952517133145
30394,real,fake,0.9999709951636183
30399,real,real,4.810733149359769e-23
30407,real,fake,0.9999999999184999
30410,fake,fake,1.0
30420,fake,fake,1.0
30421,fake,fake,0.9999999999605667
30423,real,real,5.215474686622206e-39
30425,fake,fake,0.9999999999713485
30427,real,fake,0.9999999999999996
30434,fake,fake,1.0
30449,real,real,2.1657827402249565e-56
30458,fake,fake,1.0
30462,real,real,4.908466583081937e-06
30474,fake,fake,1.0
30475,fake,fake,1.0
30490,real,fake,0.9999999998692035
30497,fake,fake,0.9999999999997016
30500,real,real,4.3320116097691645e-12
30501,real,real,2.101633472265669e-18
30517,fake,fake,0.9999999962720125
30549,real,fake,0.9990535889509907
30556,real,real,1.1320434730902958e-27
30557,fake,real,0.38354833320445625
30560,fake,fake,1.0
30568,fake,fake,1.0
30570,fake,fake,1.0
30571,real,real,4.3181282443015176e-10
30572,fake,fake,1.0
30575,real,real,1.4236596913295847e-18
30583,fake,fake,0.999997813687661
30592,fake,real,0.08562002517087079
30593,real,real,2.9162446380984163e-12
30594,fake,fake,1.0
30611,real,real,2.5475835792446282e-34
30612,fake,fake,1.0
30621,real,real,1.0961889090851049e-45
30624,fake,fake,0.9999999997821654
30627,real,fake,0.7837792219049489
30631,real,real,1.2113888016382578e-47
30636,fake,fake,0.9999999991852466
30642,real,real,9.039436021625513e-45
30646,fake,real,1.5531008961779957e-14
30660,fake,fake,1.0
30669,real,fake,0.9999999750489932
30670,real,real,1.9118892261332187e-23
30674,real,fake,0.955241000725237
30679,real,real,2.1140224131442446e-23
30683,fake,real,1.8282888324232092e-10
30703,real,fake,0.9975739170132809
30705,fake,fake,1.0
30708,real,real,2.3276636592165025e-41
30709,fake,fake,1.0
30713,real,fake,0.9999776675570798
30722,fake,fake,0.9999999999989746
30731,fake,fake,0.7868063967032507
30739,real,real,2.0530026027479073e-18
30766,real,real,8.83132085320548e-28
30776,fake,fake,1.0
30780,fake,fake,1.0
30783,fake,fake,0.9999999999999973
30787,fake,fake,0.9999999999999567
30814,fake,fake,0.9999999327214987
30820,fake,fake,1.0
30831,real,real,1.6622335141481903e-17
30836,real,real,9.533717035930964e-50
30837,fake,fake,1.0
30858,real,real,6.6041882113829e-92
30865,real,real,0.09001599906653093
30874,fake,fake,1.0
30876,fake,real,0.29112167440049685
30890,fake,fake,1.0
30891,real,real,3.447260216899829e-10
30912,real,real,0.0002441686826575063
30916,real,real,1.6806362580429904e-20
30921,real,real,7.352356882396394e-16
30944,real,fake,0.9999999529816217
30973,real,real,1.4916184843545327e-05
30975,real,real,8.317386638667804e-28
30978,fake,fake,1.0
30979,real,real,2.18696392528716e-68
30981,fake,fake,1.0
30982,real,real,4.8374040363258717e-05
30983,real,real,4.7223544013715855e-18
30989,fake,fake,1.0
30992,real,fake,0.999971047684333
30994,real,real,0.03578871762580204
30997,fake,fake,1.0
31002,real,real,6.215501498449596e-54
31008,real,fake,0.9996278801265591
31009,real,real,8.581229028357776e-67
31011,real,real,1.758693238063083e-23
31012,real,fake,0.9999995636794788
31015,fake,fake,1.0
31019,fake,fake,1.0
31024,real,real,5.827597173755039e-32
31026,real,real,2.6154888612125845e-37
31027,real,real,1.2592221881000428e-09
31042,real,fake,0.9999999999913609
31049,real,real,8.795225344500071e-12
31053,fake,fake,1.0
31069,fake,fake,1.0
31078,fake,fake,1.0
31092,real,real,8.933055019114706e-36
31093,fake,fake,1.0
31095,fake,fake,1.0
31108,real,real,6.102353596280393e-25
31110,real,fake,0.9867780053277233
31115,real,fake,1.0
31118,real,real,5.247417124039786e-60
31122,real,real,9.765213271802283e-05
31129,real,fake,0.9999993045491846
31130,fake,real,6.697422922449399e-13
31150,fake,fake,1.0
31157,real,real,1.3640514674457033e-43
31162,fake,fake,1.0
31169,real,fake,0.9130359108007519
31170,fake,fake,1.0
31185,real,fake,0.9944247382541197
31192,fake,fake,0.999999999999994
31195,real,real,5.877840900446072e-28
31198,fake,fake,1.0
31200,real,real,2.7116635035787858e-25
31202,real,real,1.294084787013305e-18
31214,real,fake,0.9998132029498046
31216,real,real,5.0079202836002634e-20
31219,fake,fake,1.0
31221,fake,fake,1.0
31229,fake,fake,1.0
31250,real,real,2.802349743089746e-15
31255,fake,fake,1.0
31271,real,fake,0.999999999998954
31276,fake,fake,1.0
31277,real,real,5.386041569781931e-34
31284,fake,fake,1.0
31293,fake,fake,1.0
31308,fake,fake,1.0
31311,fake,real,3.6046659318634973e-09
31313,real,real,2.4790750128226592e-27
31322,real,real,1.387265069304748e-12
31324,fake,fake,1.0
31331,real,real,9.973219869953775e-42
31342,fake,fake,1.0
