row_id,true_label,pred_label,prob_fake
53700,fake,fake,0.84214044
53713,real,real,0.46044147
53716,fake,real,0.48383778
53720,real,real,0.37396246
53737,fake,real,0.45875627
53750,fake,fake,0.5005693
53760,fake,fake,0.71605796
53769,real,fake,0.52935433
53774,real,real,0.39404047
53788,real,real,0.4442466
53796,real,real,0.4061932
53802,fake,real,0.35229534
53813,real,real,0.24877638
53820,fake,fake,0.5005693
53836,fake,real,0.44559085
53843,fake,real,0.4061932
53852,fake,real,0.4061932
53861,fake,real,0.46361923
53862,real,real,0.3731889
53872,real,real,0.4061932
53875,fake,real,0.44559085
53887,fake,fake,0.6948962
53891,fake,fake,0.5005693
53898,fake,real,0.3885045
53907,real,fake,0.5147687
53910,fake,real,0.46718085
53916,real,real,0.4061932
53917,real,real,0.4615777
53927,real,real,0.44559085
53940,real,real,0.4061932
53957,fake,real,0.4061932
53971,real,fake,0.6629125
53972,real,real,0.35624707
53985,fake,real,0.44559085
53989,real,real,0.4061932
54012,real,fake,0.5005693
54026,real,real,0.4061932
54041,real,fake,0.5005693
54046,real,real,0.44559085
54074,real,real,0.4061932
54108,fake,fake,0.6627845
54114,real,fake,0.5005693
54124,fake,real,0.2664165
54126,fake,fake,0.8720751
54132,real,real,0.44918334
54135,fake,fake,0.7441641
54153,real,fake,0.53088284
54156,real,real,0.44559157
54168,real,real,0.35229534
54173,real,fake,0.5804912
54176,fake,fake,0.6017622
54178,real,fake,0.5100492
54182,real,real,0.32121283
54186,real,real,0.4061932
54191,real,fake,0.6354531
54244,fake,real,0.4061932
54251,fake,fake,0.5005693
54255,fake,fake,0.7143907
54261,fake,fake,0.631015
54268,real,fake,0.6286775
54305,real,real,0.4456576
54314,real,real,0.4061932
54318,fake,fake,0.5021919
54319,real,fake,0.64860356
54338,fake,real,0.44559085
54341,fake,fake,0.61731994
54342,real,real,0.42543244
54348,fake,real,0.44559085
54356,real,real,0.22422385
54367,fake,real,0.4061932
54372,real,real,0.4061888
54380,fake,fake,0.5323626
54382,fake,real,0.44559085
54401,real,fake,0.5005693
54413,fake,fake,0.539935
54415,fake,real,0.45450383
54420,fake,real,0.29661918
54429,fake,real,0.35229534
54431,real,real,0.3547414
54440,fake,fake,0.816796
54479,real,fake,0.6420413
54482,fake,fake,0.5005693
54483,real,fake,0.77433926
54490,fake,real,0.4061932
54496,real,real,0.44559085
54501,fake,real,0.44559085
54519,fake,fake,0.53958
54523,fake,real,0.44559085
54535,fake,real,0.45739895
54537,real,real,0.35229266
54550,real,real,0.40215445
54556,fake,real,0.44565564
54561,real,fake,0.5204947
54574,real,real,0.44559085
54588,fake,real,0.44333452
54593,fake,real,0.4061932
54597,fake,fake,0.5005693
54603,fake,fake,0.6351651
54610,fake,real,0.35229534
54616,fake,fake,0.50417554
54627,real,real,0.44559085
54654,real,fake,0.6886554
54659,real,real,0.4708177
54664,fake,fake,0.5230653
54693,real,fake,0.55564046
54695,fake,real,0.39951503
54732,real,real,0.44559085
54745,real,fake,0.5005693
54754,real,real,0.44559085
54757,fake,real,0.45880973
54766,real,fake,0.5258269
54783,real,real,0.44559085
54793,real,real,0.44559085
54805,real,real,0.4513399
54808,real,real,0.44559085
54813,fake,real,0.44559085
54818,fake,fake,0.70763254
54821,real,real,0.4061932
54842,real,real,0.4415964
54843,fake,real,0.44559085
54845,fake,real,0.44559085
54846,fake,fake,0.6496316
54848,real,real,0.44559085
54850,fake,fake,0.5939138
54862,real,fake,0.5321773
54871,real,real,0.47554743
54876,fake,real,0.4918657
54881,fake,fake,0.68349946
54897,real,real,0.4061932
54905,real,real,0.35765862
54913,fake,real,0.38527262
54925,fake,real,0.44559085
54927,fake,real,0.4061932
54947,fake,fake,0.61407006
54953,real,real,0.18028373
54958,real,real,0.4061932
54975,real,fake,0.6175605
54989,real,real,0.44559085
54995,fake,fake,0.8523977
55005,fake,real,0.4061932
55012,fake,real,0.44823152
55032,fake,real,0.44559085
55034,fake,real,0.4061932
55038,real,real,0.39068037
55049,real,real,0.44559085
55055,real,real,0.4061932
55059,fake,fake,0.70671195
55088,real,real,0.4061932
55107,fake,fake,0.5861098
55129,fake,real,0.4991576
55134,real,real,0.4061932
55142,fake,real,0.44559085
55156,fake,real,0.44559085
55162,real,fake,0.5092759
55180,real,real,0.44559085
55193,real,real,0.4061932
55194,fake,real,0.32824498
55211,real,real,0.4061932
55237,real,real,0.49695933
55259,fake,fake,0.6023713
55270,real,fake,0.63774526
55293,fake,real,0.33871746
55301,real,real,0.44559085
55308,real,fake,0.539971
55313,real,real,0.4061932
55317,real,fake,0.5266173
55322,real,real,0.35229534
55323,real,fake,0.660028
55340,real,real,0.35229534
55350,real,real,0.4717148
55364,fake,real,0.44559085
55373,real,real,0.44559085
55393,fake,real,0.44706637
55405,real,real,0.498892
55417,real,real,0.43530393
55419,real,fake,0.51448727
55429,fake,fake,0.5005693
55440,real,real,0.35877794
55443,fake,fake,0.56607604
55446,real,real,0.4061932
55457,real,fake,0.53588015
55458,fake,fake,0.5005693
55470,real,real,0.40482867
55477,fake,real,0.4314586
55485,real,fake,0.6809728
55487,fake,fake,0.5005693
55488,real,real,0.49498844
55491,real,fake,0.5005693
55498,fake,real,0.46864408
55499,fake,real,0.44559085
55500,fake,real,0.3774327
55507,real,real,0.44559085
55508,real,real,0.35229534
55523,fake,real,0.4122631
55549,fake,real,0.4061932
55560,fake,real,0.44559085
55567,real,real,0.4061932
55570,fake,fake,0.86009943
55572,real,real,0.43850982
55581,real,real,0.44559085
55587,real,fake,0.5005693
55604,fake,real,0.44559085
55611,fake,fake,0.5846771
55624,real,real,0.42314118
55633,real,fake,0.6550755
55639,real,real,0.44559085
55671,fake,fake,0.78147656
55673,fake,fake,0.86835444
55675,real,fake,0.56105673
55679,fake,real,0.44559085
55682,fake,real,0.44559085
55683,fake,real,0.4061932
55689,fake,real,0.4064995
55695,fake,real,0.37883806
55716,real,real,0.4061932
55722,fake,fake,0.6956036
55732,fake,real,0.41562957
55737,fake,real,0.4061932
55738,fake,fake,0.5595405
55740,fake,fake,0.65277064
55742,fake,fake,0.5198052
55769,fake,fake,0.5005693
55771,fake,fake,0.56823397
55795,real,real,0.44559085
55805,real,fake,0.5005693
55808,fake,real,0.4253087
55816,fake,real,0.39973754
55823,fake,fake,0.72434175
55837,fake,real,0.3659876
55841,real,fake,0.5287509
55845,real,real,0.4061932
55850,fake,fake,0.72215086
55875,real,fake,0.5494631
55893,real,fake,0.5425159
55900,real,real,0.4061932
55912,fake,fake,0.5005693
55935,real,real,0.32243544
55960,real,real,0.35229534
55962,fake,real,0.35229534
55971,fake,fake,0.7098348
55978,fake,fake,0.55567575
55989,real,fake,0.5005693
55994,fake,fake,0.51582897
56004,real,fake,0.6261694
56022,real,real,0.40806353
56030,fake,fake,0.557863
56040,real,fake,0.5005693
56049,fake,real,0.37147337
56060,real,fake,0.5005693
56066,fake,real,0.4545536
56071,fake,real,0.44559085
56075,real,fake,0.6407653
56077,fake,fake,0.7571525
56084,real,real,0.4061932
56089,fake,real,0.43181378
56101,real,real,0.4061932
56104,fake,real,0.44559085
56108,real,fake,0.62922555
56124,real,real,0.4061932
56132,real,real,0.4061932
56136,real,real,0.44559085
56142,fake,real,0.4423293
56152,fake,real,0.44559085
56158,real,real,0.4061932
56166,fake,real,0.44559085
56185,fake,real,0.4061932
56193,fake,fake,0.7591769
56196,real,fake,0.6780575
56220,real,real,0.36914265
56236,real,real,0.4061932
56243,real,real,0.4061932
56249,fake,real,0.44559085
56254,real,real,0.4061932
56257,fake,real,0.42360646
56271,fake,real,0.4061932
56285,fake,fake,0.67120826
56318,fake,real,0.36623502
56319,real,real,0.4061932
56328,fake,real,0.4061932
56329,real,real,0.36454713
56340,real,fake,0.5264791
56341,real,real,0.4061932
56355,fake,fake,0.72819096
56357,fake,fake,0.51995313
56367,real,real,0.44559085
56369,real,real,0.44559085
56372,fake,real,0.44559085
56376,fake,real,0.44559085
56379,fake,fake,0.71223724
56389,real,real,0.44559085
56391,real,real,0.4061932
56395,real,real,0.4061932
56414,real,real,0.32138526
56419,real,real,0.48455375
56427,fake,fake,0.7356224
56445,fake,fake,0.71201307
56455,real,fake,0.518443
56457,real,real,0.44559085
56461,fake,fake,0.6449774
56466,fake,fake,0.5520129
56467,real,real,0.4061932
56505,real,real,0.48922312
56518,real,fake,0.6640851
56551,real,fake,0.54891646
56558,fake,real,0.32765353
56562,real,real,0.4061932
56577,real,real,0.4061932
56603,fake,fake,0.7096228
56608,real,real,0.4061932
56627,fake,real,0.36862725
56635,fake,real,0.40619385
56641,fake,fake,0.5768688
56650,fake,fake,0.7469027
56661,real,real,0.4753635
56664,fake,real,0.35229534
56670,fake,real,0.49618113
56671,fake,fake,0.6389129
56683,real,fake,0.5005693
56694,fake,real,0.3410375
56706,fake,fake,0.5146115
56708,fake,fake,0.5378549
56716,real,fake,0.51039326
56740,fake,real,0.4850682
56752,fake,real,0.4271471
56759,fake,real,0.44559085
56784,real,real,0.4061932
56799,real,real,0.4061932
56812,fake,fake,0.8420363
56823,real,real,0.39767075
56828,fake,real,0.35229534
56829,fake,fake,0.5005693
56831,fake,fake,0.61841714
56854,real,real,0.44926155
56867,fake,real,0.4061932
56882,fake,real,0.44559085
56906,fake,real,0.4061932
56908,real,fake,0.8216845
56914,real,real,0.44559175
56920,fake,real,0.4061932
56954,fake,real,0.44559085
56968,real,fake,0.6465198
56971,real,real,0.4061932
57006,real,fake,0.5587577
57007,fake,fake,0.5034945
57013,real,fake,0.5005693
57015,real,real,0.20213497
57035,real,real,0.44559085
57051,fake,real,0.4061932
57055,real,real,0.4061932
57065,real,real,0.4061932
57066,real,fake,0.6379418
57071,fake,real,0.4474529
57095,fake,fake,0.66581607
57110,real,fake,0.5341158
57132,fake,real,0.45363307
57135,fake,real,0.44559085
57146,real,fake,0.5005693
57148,fake,real,0.2297157
57154,real,fake,0.5005693
57162,real,real,0.38502556
57173,fake,fake,0.5005693
57179,real,real,0.44559085
57180,fake,real,0.38495785
57181,real,fake,0.5256325
57195,fake,fake,0.7807957
57201,real,fake,0.53060675
57218,real,real,0.4061932
57219,fake,fake,0.6209308
57220,real,real,0.4061932
57238,fake,real,0.44559085
57256,real,fake,0.5885385
57258,fake,fake,0.77522033
57260,fake,real,0.44559085
57263,fake,fake,0.8300773
57307,real,real,0.482363
57315,real,fake,0.5858038
57330,fake,fake,0.5005693
57336,fake,real,0.4061932
57337,fake,fake,0.7245238
57340,real,fake,0.5005693
57343,real,fake,0.67768705
57345,fake,fake,0.6345812
57347,fake,fake,0.5807282
57352,fake,real,0.4190169
57353,real,fake,0.5005693
57356,real,fake,0.5509252
57385,fake,fake,0.5515856
57405,real,real,0.4061932
57416,fake,fake,0.5005695
57442,real,real,0.4061932
57445,real,fake,0.6707282
57450,fake,real,0.4061932
57451,real,fake,0.5005693
57469,real,fake,0.51221323
57471,real,fake,0.73185694
57512,fake,real,0.4061932
57515,fake,fake,0.84616417
57516,real,fake,0.5615858
57526,real,real,0.4061932
57531,fake,fake,0.5005693
57536,fake,fake,0.5891642
57548,fake,real,0.44559085
57551,real,real,0.45766258
57574,fake,real,0.44040656
57576,fake,real,0.40619332
57581,fake,real,0.35229534
57587,real,fake,0.6134929
57594,real,fake,0.840012
57595,fake,fake,0.60781467
57600,fake,real,0.4061932
57609,fake,fake,0.5680051
57634,fake,fake,0.726324
57642,fake,fake,0.5005693
57648,fake,fake,0.5005693
57660,real,real,0.4061932
57662,fake,fake,0.51852095
57670,real,fake,0.5005693
57688,real,real,0.44559085
57690,fake,fake,0.5592028
57693,real,real,0.4061932
57698,real,real,0.44559085
57702,real,real,0.19716251
57733,fake,fake,0.6606256
57739,fake,fake,0.5005797
57743,fake,real,0.44559085
57749,real,fake,0.5650958
57754,real,fake,0.5111078
57756,real,fake,0.5510522
57761,real,real,0.4061932
57773,real,real,0.4061932
57786,fake,fake,0.61695665
57787,fake,fake,0.5005693
57789,real,real,0.4061932
57808,fake,fake,0.6233351
57815,real,real,0.40703386
57818,real,fake,0.51189107
57819,real,real,0.4578932
57823,real,real,0.49626523
57829,real,fake,0.50411814
57843,real,fake,0.6272441
57845,real,real,0.48722863
57848,real,real,0.3782152
57852,real,fake,0.5005693
57886,real,fake,0.53246146
57905,fake,fake,0.6119977
57906,fake,real,0.4061932
57926,fake,real,0.44559085
57930,real,real,0.44559044
57947,real,real,0.4061932
57959,fake,real,0.4061932
57968,real,fake,0.7339928
57972,real,real,0.4061932
57985,fake,fake,0.5415873
57986,fake,real,0.42807484
58004,fake,fake,0.7889335
58008,real,fake,0.78820086
58035,fake,real,0.35229534
58043,fake,real,0.35229534
58049,fake,fake,0.59208524
58055,real,real,0.35229534
58057,real,real,0.35229534
58063,real,fake,0.5005693
58074,real,real,0.4061932
58076,real,real,0.44559085
58102,real,fake,0.5005693
58106,fake,real,0.24848437
58111,fake,real,0.48757213
58151,fake,fake,0.71448255
58153,real,fake,0.54864955
58160,real,real,0.39622957
58167,real,fake,0.63786674
58186,real,real,0.44559085
58201,fake,fake,0.6548625
58204,real,fake,0.6256186
58211,fake,fake,0.65965295
58215,real,real,0.4061932
58220,fake,fake,0.6062831
58225,fake,real,0.40619344
58227,real,fake,0.8003315
58278,fake,fake,0.74479383
58279,fake,real,0.3341235
58284,fake,fake,0.5005693
58285,fake,real,0.23225564
58316,real,real,0.44559085
58317,fake,fake,0.5457454
58337,real,real,0.4061932
58345,real,real,0.4061932
58350,fake,real,0.44559085
58351,real,real,0.4061932
58400,real,real,0.4061932
58429,real,real,0.4061932
58432,real,real,0.44559085
58435,real,real,0.2997864
58436,fake,real,0.49132627
58462,fake,real,0.4061932
58465,real,real,0.4455908
58483,real,real,0.4061932
58489,real,fake,0.5024513
58496,fake,real,0.4061932
58553,fake,fake,0.5005693
58566,fake,fake,0.5005693
58574,real,fake,0.70910203
58592,real,real,0.4061932
58598,fake,fake,0.70264685
58602,real,real,0.35229534
58603,fake,fake,0.6396153
58647,real,real,0.44559085
58690,fake,fake,0.5005693
58724,real,real,0.4528436
58729,real,fake,0.6039533
58734,fake,real,0.44559085
58742,fake,fake,0.6827848
58745,real,real,0.4704185
58747,real,real,0.4633085
58757,fake,real,0.44559085
58773,fake,real,0.495592
58774,real,real,0.47920418
58783,real,real,0.4061932
58789,fake,real,0.44559085
58793,real,real,0.4061932
58804,fake,fake,0.7504504
58807,fake,real,0.44559085
58816,real,fake,0.5005693
58845,fake,fake,0.5005693
58848,real,fake,0.50140715
58855,real,real,0.35229534
58859,fake,real,0.4061932
58865,real,real,0.4061932
58883,real,real,0.4061932
58886,real,fake,0.5005693
58890,real,real,0.4061932
58891,fake,real,0.4061932
58894,real,fake,0.55853957
58903,real,real,0.496042
58914,fake,fake,0.7882728
58915,real,real,0.44890505
58929,fake,real,0.47599566
58930,real,fake,0.55842674
58932,fake,real,0.44559085
58940,fake,fake,0.5005693
58958,fake,real,0.4061932
58970,real,real,0.4061932
58973,fake,fake,0.5312699
58979,real,fake,0.52292585
59005,fake,real,0.4839905
59025,fake,real,0.4535252
59032,real,real,0.4061932
59062,fake,real,0.31299722
59064,real,fake,0.55041134
59070,fake,real,0.44559085
59071,fake,real,0.4061932
59074,fake,real,0.44559085
59096,fake,real,0.4061932
59106,real,fake,0.6462409
59120,fake,real,0.4061932
59126,fake,real,0.4061932
59155,fake,fake,0.5005693
59157,fake,real,0.38320816
59176,fake,fake,0.7384964
59186,fake,fake,0.52047276
59187,fake,real,0.44559085
59196,fake,real,0.4061932
59212,fake,fake,0.71698165
59223,real,fake,0.64288616
59228,fake,fake,0.5005693
59265,real,fake,0.5005693
59268,real,real,0.44559085
59272,real,real,0.4061932
59287,fake,fake,0.5005693
59331,real,real,0.4061932
59335,fake,fake,0.68058157
59349,real,fake,0.57794106
59353,fake,real,0.35229534
59356,real,real,0.48367798
59357,real,real,0.44559085
59359,real,real,0.44559085
59362,fake,real,0.4061932
59363,fake,fake,0.70923924
59383,fake,real,0.4061932
59387,real,fake,0.6721399
59395,fake,fake,0.5005693
59408,real,real,0.41846222
59413,real,real,0.35229534
59422,real,fake,0.5005693
59430,real,real,0.44559085
59439,real,real,0.4061932
59461,fake,real,0.35229534
59467,fake,fake,0.7883614
59489,fake,real,0.4061932
59496,fake,fake,0.5060389
59510,real,fake,0.5138688
59526,real,real,0.4061932
59531,fake,real,0.35229534
59540,fake,real,0.4061932
59544,fake,real,0.4061932
59547,fake,real,0.4061932
59566,real,real,0.44559085
59568,real,fake,0.50503725
59573,fake,real,0.44559085
59576,fake,real,0.2724555
59577,fake,real,0.4061932
59590,fake,real,0.17964005
59593,real,fake,0.5716728
59644,real,fake,0.61253893
59669,real,real,0.40623564
59685,real,fake,0.585307
59694,real,fake,0.7145816
59697,real,fake,0.541842
59700,real,real,0.4061932
59709,fake,real,0.35229534
59734,fake,real,0.44559085
59740,fake,fake,0.5834043
59768,real,real,0.40619338
59776,real,fake,0.55206835
59829,fake,real,0.44559085
59844,fake,fake,0.6126976
59863,real,real,0.4972729
59864,real,real,0.35229534
59869,fake,real,0.4231274
59876,fake,fake,0.72353387
59877,real,real,0.4061932
59881,real,real,0.44559085
59896,fake,fake,0.6024027
59899,real,real,0.37097996
59913,real,fake,0.5376258
59919,fake,real,0.4061932
59932,real,real,0.44559085
59933,fake,fake,0.5635345
59950,real,real,0.39107388
59963,real,real,0.39813107
59971,fake,real,0.4061932
59976,fake,fake,0.6920446
59977,fake,real,0.34477746
59983,fake,real,0.4061932
59985,real,fake,0.5005671
59989,real,fake,0.688827
59992,fake,fake,0.5005693
60004,fake,fake,0.5763263
60033,fake,real,0.4061932
60036,real,fake,0.62595636
60049,fake,real,0.43434304
60051,fake,fake,0.8584629
60055,real,real,0.44559085
60057,fake,real,0.40619534
60074,fake,real,0.43168366
60102,fake,real,0.4061932
60107,fake,real,0.42934757
60125,real,real,0.4061932
60137,real,real,0.46930504
60147,real,fake,0.5005693
60155,fake,fake,0.70376277
60163,real,fake,0.5005693
60167,real,real,0.4061932
60173,fake,real,0.4665966
60182,fake,real,0.4061932
60184,real,real,0.26941842
60210,fake,fake,0.55363685
60228,real,real,0.4061932
60241,real,real,0.4971997
60242,real,fake,0.5005693
60250,real,fake,0.69519806
60265,real,real,0.39469552
60269,real,real,0.4061932
60298,real,fake,0.5639401
60325,fake,fake,0.8074135
60327,real,fake,0.56741637
60344,fake,real,0.44559085
60345,fake,real,0.44552916
60350,real,real,0.35229534
60354,fake,real,0.34839118
60367,real,real,0.4061932
60368,real,fake,0.65223825
60375,fake,fake,0.6839946
60378,fake,fake,0.8152958
60385,fake,real,0.4061932
60406,real,fake,0.5005693
60417,fake,real,0.4061932
60423,fake,fake,0.6382241
60424,real,real,0.44559085
60430,real,real,0.4061932
60445,real,real,0.265231
60471,real,fake,0.8455851
60473,real,real,0.44559085
60480,real,fake,0.67143756
60484,real,real,0.36064833
60488,real,real,0.4061932
60495,fake,fake,0.856559
60497,fake,fake,0.6434456
60504,fake,real,0.39329207
60505,fake,fake,0.6055624
60506,fake,fake,0.5304612
60510,real,real,0.2161001
60521,fake,fake,0.6929536
60566,fake,fake,0.5005693
60574,real,fake,0.5005693
60602,fake,fake,0.7102144
60604,fake,real,0.44559085
60608,fake,real,0.4061932
60612,fake,real,0.4061932
60638,real,real,0.44559085
60644,fake,fake,0.5087286
60646,real,fake,0.5005693
60668,real,real,0.17439854
60695,real,real,0.44559085
60699,real,real,0.44559085
60726,real,real,0.35333425
60764,real,fake,0.5005693
60771,real,real,0.44559085
60779,real,real,0.39129257
60780,real,real,0.44559085
60785,fake,fake,0.5468061
60786,real,real,0.44559085
60797,real,real,0.4061932
60807,fake,real,0.40619278
60811,real,fake,0.5005693
60832,real,real,0.33859485
60847,real,real,0.4061932
60852,fake,real,0.4061932
60854,fake,real,0.4061932
60863,real,fake,0.5005693
60872,fake,fake,0.5005693
60873,real,real,0.39482868
60916,real,fake,0.5141427
60920,real,real,0.4061932
60931,real,real,0.4061932
60941,real,real,0.40518022
60949,real,real,0.4061932
60955,fake,real,0.4061932
60959,real,fake,0.6645391
60962,fake,real,0.4704072
60977,fake,real,0.49841666
61001,real,fake,0.55127585
61006,fake,real,0.4786023
61009,fake,real,0.45223248
61019,fake,fake,0.55758595
61022,fake,fake,0.55223465
61041,real,real,0.4061932
61076,real,real,0.44559085
61081,fake,real,0.4061932
61091,fake,real,0.31470674
61109,fake,fake,0.61392814
61132,real,real,0.40605676
61134,real,real,0.4061932
61137,fake,fake,0.5447917
61164,real,real,0.46337062
61199,real,real,0.4061932
61202,real,fake,0.79874283
61210,real,real,0.44559085
61214,fake,real,0.4401912
61215,real,fake,0.6812551
61223,fake,real,0.4061932
61225,real,real,0.4061932
61250,fake,fake,0.8009751
61251,fake,fake,0.61251235
61252,real,fake,0.5005693
61259,fake,real,0.4061932
61263,fake,fake,0.8459641
61271,fake,fake,0.5005693
61277,fake,fake,0.62765104
61281,real,real,0.4061932
61297,real,fake,0.5005693
61301,fake,real,0.44559085
61310,real,real,0.19543254
61314,real,fake,0.5005693
61327,fake,real,0.44559085
61344,fake,real,0.44559085
61350,fake,real,0.4061932
61366,fake,fake,0.51157176
61371,fake,real,0.2260406
61378,real,real,0.44522697
61405,fake,real,0.4061932
61414,real,real,0.4061932
61418,real,real,0.4061932
61421,fake,real,0.44559085
61441,real,fake,0.6229868
61469,real,fake,0.5005693
61474,fake,fake,0.69723094
61477,real,real,0.38956797
61489,fake,real,0.44559085
61494,real,fake,0.567649
61498,real,fake,0.5005693
61503,real,real,0.35229534
61506,fake,fake,0.60272956
61508,fake,fake,0.8337334
61509,real,fake,0.5005693
61517,real,real,0.20073402
61518,fake,real,0.4061932
61535,real,fake,0.5005693
61544,real,fake,0.56651783
61545,real,fake,0.6715243
61548,real,fake,0.5104834
61560,fake,real,0.45826864
61565,fake,real,0.4061932
61567,fake,real,0.4061932
61573,fake,real,0.4061932
61576,fake,fake,0.5303873
61593,fake,real,0.35920745
61594,real,fake,0.5912788
61598,real,real,0.44559085
61602,fake,fake,0.6036593
61610,fake,fake,0.52824944
61621,real,real,0.4061932
61631,fake,real,0.4061932
61634,real,real,0.4061932
61660,real,fake,0.64265245
61677,real,fake,0.5376258
61678,fake,fake,0.51560766
61693,fake,fake,0.55662894
61709,fake,real,0.44559085
61720,fake,real,0.44559085
61731,real,real,0.49982744
61758,real,real,0.35229534
61778,real,real,0.38149577
61779,fake,fake,0.5005693
61785,real,real,0.40219516
61787,fake,real,0.4061932
61800,fake,fake,0.5519397
61811,fake,real,0.3618396
61827,fake,real,0.4061932
61829,real,fake,0.59190345
61850,real,real,0.35229534
61852,real,fake,0.655836
61854,real,real,0.4061932
61862,fake,real,0.44559085
61863,fake,fake,0.5005693
61869,real,fake,0.5951791
61874,fake,real,0.4061932
61875,real,real,0.4061932
61891,fake,real,0.44559085
61892,fake,real,0.44559085
61894,fake,real,0.4061932
61895,fake,real,0.4061932
61906,fake,real,0.44559085
61913,real,real,0.4061932
61915,real,real,0.4061932
61918,fake,real,0.4880162
61933,fake,fake,0.6256517
61941,real,real,0.4776832
61959,fake,fake,0.60138583
61960,fake,fake,0.50287247
61963,fake,fake,0.64927673
61969,real,fake,0.5606953
61975,fake,real,0.44233483
61976,fake,real,0.3696652
61980,fake,real,0.4619032
61981,real,real,0.3527066
61982,fake,real,0.4797861
61989,fake,fake,0.5856739
61993,real,real,0.4061932
61996,real,real,0.45492405
61998,real,real,0.4061932
62012,real,real,0.4061932
62017,real,real,0.4061932
62018,real,real,0.44559085
62019,real,real,0.4061932
62024,fake,real,0.38862294
62029,real,fake,0.56997454
62036,real,real,0.4061932
62038,fake,fake,0.59418535
62040,fake,fake,0.60398054
62047,real,real,0.36777258
62051,real,fake,0.59520626
62052,fake,real,0.43446672
62059,fake,fake,0.75673735
62063,real,real,0.4061932
62069,real,real,0.3766436
62076,fake,fake,0.513753
62078,real,real,0.46727163
62084,real,fake,0.5562373
62086,fake,fake,0.63891387
62093,fake,fake,0.501759
62112,real,real,0.4061932
62115,fake,fake,0.6147254
62124,real,real,0.44559085
62135,fake,real,0.44559085
62142,fake,fake,0.64247143
62199,real,fake,0.50371873
62211,real,real,0.44559085
62246,fake,fake,0.5005787
62253,real,real,0.4061932
62263,fake,real,0.44559085
62271,fake,fake,0.5005693
62272,fake,real,0.4061932
62293,fake,real,0.4061932
62304,real,real,0.4061932
62310,real,real,0.35229534
62353,fake,real,0.4061932
62357,fake,real,0.35229534
62367,real,fake,0.65454316
62373,real,real,0.44559085
62375,real,fake,0.5005693
62386,fake,fake,0.52142334
62403,fake,fake,0.5005693
62417,fake,fake,0.5635885
62430,real,fake,0.5504744
62440,fake,real,0.48636764
62451,fake,fake,0.72656256
62454,real,real,0.26482737
62456,fake,real,0.4061932
62478,real,real,0.19573742
62490,real,fake,0.5422731
62491,real,fake,0.5164764
62502,fake,fake,0.51426065
62540,real,real,0.31512523
62553,real,real,0.4675709
62558,real,real,0.47571057
62570,real,real,0.28576154
62572,real,real,0.4721102
62582,fake,fake,0.52182776
62627,fake,fake,0.5005693
62628,real,real,0.4061932
62632,real,real,0.4061932
62644,fake,fake,0.5540154
62655,fake,real,0.48066354
62660,real,fake,0.71079355
62661,fake,real,0.4061932
62670,real,real,0.35577178
62690,fake,fake,0.62158024
62693,real,fake,0.6684543
62695,real,fake,0.5724932
62697,fake,real,0.44559085
62702,real,real,0.44559085
62715,fake,fake,0.5005693
62717,fake,real,0.44559085
62726,fake,real,0.44559085
62728,real,real,0.4061932
62734,fake,real,0.44559085
62755,real,real,0.439148
62759,real,real,0.40931314
62765,real,fake,0.55340695
62776,real,fake,0.7522108
62794,fake,fake,0.5558411
62810,real,real,0.4061932
62819,real,real,0.1778146
62825,fake,real,0.445154
62836,fake,real,0.39822453
62845,fake,fake,0.50778985
62849,fake,real,0.4061932
62859,fake,real,0.42124462
62869,real,real,0.4061932
62873,real,real,0.4061932
62882,real,fake,0.5005693
62891,real,real,0.4061932
62906,fake,real,0.35229534
62912,real,fake,0.56932503
62914,real,real,0.4061932
62920,fake,real,0.4061932
62931,real,real,0.35324156
62932,fake,real,0.38650703
62934,fake,real,0.4061932
62948,fake,real,0.44559085
62950,real,real,0.4763984
62957,real,real,0.41030675
62958,real,fake,0.7753749
62964,fake,fake,0.5640091
62988,real,fake,0.56578815
63004,real,real,0.2672934
63021,real,real,0.4061932
63030,fake,fake,0.5005693
63034,real,fake,0.7333142
63036,fake,real,0.44559085
63038,fake,real,0.40442824
63039,real,fake,0.5640625
63056,fake,fake,0.696353
63057,fake,real,0.41205436
63059,fake,fake,0.57021046
63092,fake,real,0.24337518
63113,real,real,0.44559085
63114,real,fake,0.5365589
63129,real,real,0.40622288
63130,fake,fake,0.52754045
63137,real,real,0.4061932
63163,real,real,0.42347705
63167,real,fake,0.6258559
63183,real,real,0.19673479
63198,fake,real,0.4061932
63206,fake,real,0.27924883
63223,fake,fake,0.50102913
63241,fake,real,0.44559085
63251,real,fake,0.5005693
63257,real,real,0.44559085
63281,fake,real,0.46028507
63286,fake,real,0.4061932
63301,fake,real,0.47557712
63304,fake,real,0.32016414
63325,fake,real,0.44559085
63343,fake,fake,0.6843964
63360,fake,fake,0.5005693
63362,real,real,0.4061932
63373,real,real,0.4061932
63408,real,fake,0.5005693
63416,fake,real,0.44120902
63429,fake,real,0.21289718
63436,real,real,0.4061932
63445,real,fake,0.6765722
63460,real,fake,0.59934926
63475,real,real,0.4061932
63486,fake,real,0.3542105
63504,fake,fake,0.7535233
63522,fake,real,0.3728993
63526,real,real,0.21365684
63544,real,real,0.4061932
63548,fake,real,0.4061932
63561,real,real,0.35229534
63573,real,real,0.4061932
63577,real,fake,0.5289375
63585,real,fake,0.5183339
63588,real,real,0.44559085
