row_id,true_label,pred_label,prob_fake
57816,real,real,1.953289842967426e-21
57817,fake,fake,1.0
57827,real,real,0.0005613247922442577
57835,fake,fake,1.0
57844,fake,fake,0.9968447396059805
57849,real,real,4.822505930257955e-25
57877,real,real,7.13543680263537e-24
57899,fake,fake,1.0
57919,real,real,4.0781186208557626e-17
57921,fake,fake,0.9999999999999889
57933,real,real,2.4657054408603365e-21
57938,real,real,1.2664863351407605e-20
57940,fake,fake,1.0
57942,real,fake,0.9999432818763202
57950,fake,fake,1.0
57954,real,real,4.758562281447697e-10
57955,fake,fake,1.0
57989,real,fake,0.994310450444237
57994,real,real,2.2147778865316026e-30
57995,real,real,5.467728449901329e-08
58000,real,real,1.88194085669716e-37
58003,real,real,3.285188383796118e-27
58006,real,real,6.186823495819953e-08
58014,real,real,5.58140133253774e-18
58025,fake,fake,1.0
58026,real,real,6.296438066858522e-08
58031,fake,fake,1.0
58046,fake,fake,1.0
58060,real,real,2.5464311624019224e-14
58068,fake,fake,1.0
58073,real,real,6.799151808038636e-16
58080,fake,fake,1.0
58087,fake,fake,0.999999999999964
58093,real,real,2.2098354237434505e-17
58095,fake,fake,1.0
58115,real,real,9.571498116437574e-15
58119,fake,real,1.5480404684635032e-26
58130,fake,fake,1.0
58131,fake,fake,1.0
58138,fake,fake,1.0
58140,fake,fake,1.0
58149,real,real,0.07735327547651936
58152,fake,fake,0.9999999999998876
58154,fake,real,5.967573495268734e-08
58156,fake,fake,0.9999999999999998
58159,real,real,1.3694026395532763e-42
58165,real,real,0.0007138836430207015
58179,fake,fake,0.9999999999998341
58185,fake,fake,1.0
58190,fake,fake,1.0
58207,real,fake,0.6226803570023891
58213,real,real,1.5928434462993011e-59
58218,real,real,8.80627766206562e-21
58222,fake,fake,0.9997295635391128
58234,fake,fake,1.0
58253,real,fake,0.9990289749714579
58257,fake,real,2.9112365530439877e-25
58260,fake,fake,1.0
58264,fake,fake,1.0
58273,real,real,0.1258023179086802
58280,real,real,3.242098680499652e-14
58281,real,real,6.812533858650797e-11
58304,fake,fake,1.0
58308,fake,fake,0.9999999999999878
58310,fake,fake,1.0
58319,real,real,3.783283254253923e-05
58322,fake,fake,0.9999999995437989
58338,fake,fake,1.0
58339,fake,fake,1.0
58349,real,real,2.0094706694822523e-07
58387,real,fake,1.0
58388,fake,fake,1.0
58395,real,fake,0.9997030191199522
58404,real,real,2.5033864314383065e-15
58433,real,real,2.2166186543898242e-05
58439,real,real,1.2870551756224883e-21
58448,real,real,1.6960096284989303e-36
58464,fake,fake,1.0
58472,fake,fake,0.9997703340397559
58473,fake,fake,0.9999999999999822
58476,fake,fake,0.9999999999999996
58487,real,real,5.1585388835915365e-24
58490,real,real,1.3785841718497867e-21
58491,real,real,3.868104010372667e-53
58502,real,fake,0.999999999999988
58513,fake,fake,1.0
58516,fake,fake,0.9999999259942821
58517,real,real,4.7486821380234876e-27
58518,real,real,8.996603043820799e-45
58524,fake,fake,1.0
58539,fake,fake,1.0
58547,real,fake,0.9999998204694291
58557,fake,fake,1.0
58577,real,real,8.310814501475934e-19
58581,real,real,7.502523465293723e-09
58586,real,real,1.2306765964516825e-20
58601,fake,fake,1.0
58615,fake,fake,0.9999999999999991
58636,real,real,5.596756260793689e-13
58638,real,real,3.195300275041446e-10
58658,real,real,1.0519011827980369e-20
58659,real,real,9.449107477756357e-36
58679,real,fake,0.9999974087994962
58683,real,real,2.891707129815617e-25
58692,fake,fake,0.9999999845256102
58693,fake,fake,0.9999999860131208
58695,fake,real,7.495145449094148e-14
58707,fake,real,1.0629253470747744e-08
58714,fake,fake,1.0
58733,fake,fake,1.0
58744,fake,fake,1.0
58749,fake,fake,1.0
58754,fake,fake,0.9999999999999991
58756,real,real,3.0339154748192933e-28
58763,real,real,4.044319928966676e-26
58768,real,real,2.709371881264765e-14
58770,fake,fake,1.0
58790,real,fake,0.9999990902658439
58791,fake,fake,0.9989801879687227
58797,fake,fake,1.0
58799,fake,fake,1.0
58801,fake,fake,0.9999997460322513
58835,real,real,1.2509403082477868e-09
58853,real,real,3.472334260914002e-74
58880,real,real,4.2623950511697965e-19
58933,real,real,3.8325965648223415e-22
58953,real,real,5.5369404503914324e-18
58956,fake,fake,0.9999999999999822
58966,fake,real,7.628777544464873e-51
58967,fake,fake,0.9999999999749023
58971,fake,fake,1.0
58975,real,fake,0.9788265113735198
58977,fake,fake,1.0
58999,fake,fake,1.0
59001,fake,fake,1.0
59009,real,fake,0.9999997868335474
59015,real,real,3.2701679146078274e-08
59027,fake,fake,0.9999999999817528
59031,real,real,2.1811989541713428e-07
59033,fake,fake,1.0
59035,real,real,1.0438766234751052e-09
59039,real,real,0.45954194403009585
59049,real,fake,0.9402272574738028
59052,fake,fake,0.9999531290633734
59058,real,real,3.6766547077835364e-13
59060,fake,fake,1.0
59079,real,real,3.1870457053582276e-29
59083,fake,fake,1.0
59089,real,real,3.4657431610089494e-20
59097,fake,real,0.42231204139506534
59099,real,real,2.490228222426802e-19
59107,real,real,5.129556004834823e-61
59108,fake,fake,1.0
59109,fake,fake,0.9999995111674247
59129,fake,fake,1.0
59154,real,real,7.752518423823404e-11
59156,real,fake,0.9953638391595897
59168,fake,fake,1.0
59181,real,real,5.083456345891696e-52
59182,fake,fake,1.0
59198,fake,fake,1.0
59202,fake,fake,0.9999918944345283
59211,fake,fake,1.0
59216,real,real,7.317977773622137e-29
59217,fake,fake,0.9999999999999996
59219,real,real,0.003808709903021142
59238,fake,fake,0.9999999999930569
59254,real,real,0.005266431848245555
59255,fake,fake,0.9999999999999998
59271,real,real,8.037317500447361e-17
59284,real,real,5.245509422273763e-46
59296,fake,fake,0.9995774925363127
59297,real,real,1.2162942136975156e-36
59301,fake,fake,1.0
59308,real,real,3.655655001217484e-33
59310,real,fake,0.9856691171924784
59313,real,real,3.28677868921737e-16
59322,fake,fake,0.999999998243293
59323,fake,fake,0.9999999999997493
59326,real,real,3.840957336081873e-12
59336,real,real,1.7849086375553244e-34
59366,fake,real,9.980276600223725e-11
59381,real,fake,0.9999993225248855
59384,fake,fake,1.0
59401,real,real,1.7171038372910908e-14
59403,fake,real,0.131846106438996
59404,fake,fake,1.0
59405,fake,fake,0.9999999999999998
59415,real,real,9.997537746493588e-43
59421,real,real,8.248080812537074e-51
59426,fake,fake,1.0
59446,fake,fake,1.0
59452,real,fake,0.9999737124653977
59457,real,real,1.871585865865362e-08
59464,fake,fake,1.0
59465,fake,real,8.383871630311551e-16
59474,fake,fake,1.0
59481,real,real,7.9931478389309995e-19
59494,fake,fake,1.0
59497,fake,fake,0.9999999999999956
59505,fake,real,1.0249386399973297e-12
59506,fake,fake,1.0
59539,real,fake,0.9999824244992842
59565,real,fake,0.9999233277695727
59567,real,real,2.061899669259538e-52
59578,real,real,1.3066733659055247e-07
59581,fake,fake,0.9999976606578838
59597,fake,fake,0.9999999999993037
59609,fake,fake,0.9812860169603276
59645,fake,fake,1.0
59657,fake,fake,1.0
59668,real,fake,0.8850433534690719
59676,fake,fake,1.0
59678,fake,fake,1.0
59683,real,real,5.305252369441191e-13
59689,real,real,5.729993004754969e-50
59701,fake,real,7.154523947432044e-23
59713,fake,fake,0.9999999999999993
59738,real,real,2.2209822297997448e-11
59749,fake,fake,1.0
59754,fake,fake,1.0
59760,fake,fake,1.0
59783,real,fake,1.0
59784,fake,real,1.5595277338033965e-08
59788,real,real,7.608440973330878e-26
59792,real,real,1.3004164656528745e-27
59795,fake,fake,1.0
59800,real,real,6.474411507672412e-08
59834,real,real,1.895530648705802e-15
59849,real,fake,0.9999999999622537
59856,fake,fake,1.0
59872,real,real,3.194361990453127e-32
59875,real,real,3.2179857656242376e-32
59883,fake,fake,1.0
59888,fake,real,2.0666302764706406e-46
59891,real,real,1.3709822921369849e-18
59905,real,real,1.1802439288072207e-70
59949,fake,fake,1.0
59952,fake,fake,1.0
59960,real,real,3.421926718563808e-20
59981,fake,fake,0.9999980335848239
59996,real,fake,0.7613671520782054
60010,real,real,9.505815707661581e-18
60028,fake,fake,1.0
60065,fake,real,0.01703040542051761
60068,fake,fake,1.0
60070,real,real,1.2686210613688415e-30
60090,fake,fake,1.0
60091,fake,fake,0.9999987699245546
60114,real,real,9.019434861306667e-29
60126,fake,fake,0.9999999993790649
60130,fake,fake,1.0
60133,fake,fake,0.999999999999958
60148,fake,fake,1.0
60151,fake,fake,1.0
60152,fake,fake,0.9999999999999412
60160,real,real,1.1609873775434142e-34
60171,fake,fake,0.9999999999999998
60172,fake,fake,1.0
60177,fake,fake,1.0
60179,fake,fake,0.9999999999999574
60180,real,real,4.80535015235261e-09
60187,real,real,2.0127075553430996e-27
60190,real,real,2.0701517604005592e-09
60191,fake,fake,0.9999999999999998
60195,fake,real,5.3512368576471954e-05
60209,real,real,0.0008046785806383441
60224,fake,fake,1.0
60231,fake,fake,0.9968822997341293
60237,fake,fake,1.0
60238,real,fake,0.9999999999937441
60239,real,real,1.902638137710048e-32
60244,real,fake,0.9999999994054498
60248,real,fake,0.9999999999931273
60256,real,real,0.00029006255015574084
60261,fake,fake,0.999999999014701
60262,fake,fake,0.9999999999999547
60282,real,fake,0.5565822632470199
60283,real,fake,0.9999999310322475
60288,fake,fake,1.0
60303,fake,fake,1.0
60307,real,real,7.4937834913412e-20
60319,fake,real,1.9659936189627554e-07
60326,fake,fake,1.0
60330,real,fake,0.9999999998160731
60334,real,real,1.6323244101257497e-22
60336,real,real,3.284646849370654e-37
60339,fake,fake,1.0
60346,real,fake,0.7992960073102344
60352,fake,fake,1.0
60356,real,fake,0.988145556435452
60361,fake,fake,1.0
60363,real,real,8.409072684755026e-47
60370,real,real,3.324069517700563e-14
60377,fake,fake,0.9999999999999756
60380,fake,real,8.298985586755982e-07
60391,real,real,2.686338717741174e-06
60396,fake,fake,1.0
60409,real,real,6.6457650155052395e-19
60432,fake,fake,1.0
60433,real,real,1.8408067680038622e-07
60434,fake,fake,1.0
60441,fake,real,2.0591449862674433e-06
60442,real,fake,0.9999998057759774
60443,real,fake,0.9999999999819567
60446,fake,fake,0.9990581797215885
60447,fake,fake,0.9999999999999645
60450,real,fake,0.9999999680409825
60456,real,real,1.1238071240900776e-40
60464,fake,fake,0.9999853212850542
60469,real,real,5.368803097307096e-44
60475,fake,fake,1.0
60490,real,fake,0.9999999999924283
60492,fake,fake,0.9999999996595919
60516,fake,real,8.016589151098785e-10
60540,fake,fake,1.0
60543,real,real,1.265763412857391e-15
60548,real,real,3.314829897288487e-20
60557,fake,fake,1.0
60569,real,fake,0.9999967723877617
60572,fake,fake,0.9999999999999996
60580,fake,fake,0.9999999999722209
60607,real,real,1.392418312364385e-28
60614,real,fake,0.9999959623645631
60618,real,real,1.506917312663565e-38
60619,real,real,3.557076913096637e-07
60654,fake,fake,1.0
60679,real,fake,0.9999930914391266
60681,fake,fake,0.9999999999996432
60689,real,fake,0.9999461243740685
60707,fake,fake,1.0
60720,real,fake,0.9999970223794359
60723,real,real,2.396387924357968e-11
60727,fake,fake,1.0
60732,real,real,5.008559378151802e-20
60735,real,real,1.9574750679045993e-23
60736,real,real,1.389264054697433e-45
60751,real,real,4.105823694320222e-26
60754,real,fake,0.9999999889468437
60762,real,real,0.010305002952415149
60773,real,real,2.207024695523285e-05
60809,real,real,4.31730919345443e-22
60821,real,fake,0.999982807803053
60824,fake,fake,0.9999999989464108
60831,fake,fake,1.0
60833,fake,fake,1.0
60837,fake,fake,1.0
60842,real,real,5.683300827092407e-09
60844,real,fake,0.9950176102299462
60851,fake,fake,1.0
60856,real,real,6.538791188833254e-26
60870,real,fake,0.9999940045371597
60871,fake,fake,1.0
60878,fake,fake,1.0
60885,real,real,1.2186317298682272e-28
60907,real,real,1.2016639547476405e-19
60919,fake,fake,1.0
60939,real,real,6.105075993896289e-30
60944,fake,fake,1.0
60956,fake,fake,1.0
60967,real,real,4.721321933021643e-28
60970,fake,fake,1.0
60971,fake,fake,0.9999255984154773
60972,fake,fake,1.0
60990,fake,fake,1.0
60993,fake,fake,0.9999999999744977
60999,real,fake,0.6783034898574836
61010,fake,fake,0.9999999999999962
61053,real,real,5.7353643308655085e-21
61077,fake,real,5.490596657152125e-06
61082,fake,fake,1.0
61087,real,real,0.05439842819182219
61094,fake,fake,0.9999173566036625
61103,fake,fake,0.999999999999676
61110,fake,fake,1.0
61129,real,real,3.777570442198789e-17
61130,real,real,7.544891447753602e-26
61153,fake,fake,1.0
61157,real,real,1.5919972274718122e-40
61165,fake,fake,1.0
61170,fake,fake,0.9999999999999976
61172,fake,fake,1.0
61173,real,real,2.403499670964239e-34
61175,real,real,5.1207230267959615e-20
61187,real,fake,0.9522990265557126
61189,real,real,5.457923553365929e-21
61190,real,real,3.35921633485465e-39
61191,real,real,0.025340029149390205
61197,fake,fake,0.9999888649131569
61204,fake,real,0.023689558191644026
61206,fake,fake,1.0
61226,fake,real,0.02293693607644382
61253,real,real,2.185642832612616e-62
61260,fake,fake,1.0
61272,fake,real,0.018883996149009572
61275,fake,real,4.13743266669424e-14
61282,fake,fake,1.0
61324,real,fake,0.9871588406489371
61338,fake,fake,0.9999999999996689
61348,fake,fake,1.0
61357,real,real,1.2071038883794149e-62
61365,fake,fake,1.0
61368,fake,fake,0.9999999999999998
61386,fake,fake,1.0
61392,fake,fake,0.94799169825648
61401,real,real,2.7582354779250225e-10
61402,fake,fake,1.0
61420,fake,fake,1.0
61446,fake,fake,1.0
61457,fake,fake,0.9999999980617515
61458,fake,fake,0.9999999999999925
61467,fake,real,2.724162410033323e-33
61473,real,real,1.409088800144737e-26
61476,fake,real,8.855854558172813e-15
61495,real,fake,0.8895306980381616
61511,real,real,7.634081675560737e-12
61513,real,real,1.0448947484474276e-16
61516,fake,fake,0.992585884692357
61559,fake,fake,1.0
61570,real,fake,0.999999999999609
61583,fake,real,0.28622523139121137
61587,fake,fake,0.9999999511586694
61620,real,real,0.13441572062257232
61626,real,real,1.3404584306501841e-18
61630,fake,real,0.00019262462764644967
61648,fake,fake,1.0
61651,fake,fake,1.0
61654,real,real,2.1230280605300663e-09
61676,fake,fake,1.0
61683,fake,fake,1.0
61684,real,real,8.371001158594829e-13
61690,fake,fake,0.9999999999027576
61717,fake,fake,0.9999999999791678
61736,fake,real,3.4960114174468962e-31
61743,real,real,3.095675948752665e-18
61770,fake,fake,0.9999999999938305
61771,real,real,8.205660292170014e-20
61773,real,real,6.69361865425059e-49
61789,real,real,1.5066248489747794e-17
61795,fake,fake,1.0
61797,real,real,1.917075051706069e-27
61802,fake,fake,1.0
61805,real,real,0.0008290783617120938
61808,real,fake,0.999987526600208
61817,real,fake,0.9999999966835973
61851,real,fake,0.9999999922206947
61882,fake,fake,1.0
61890,real,real,2.5513768298203953e-10
61909,fake,fake,1.0
61911,fake,fake,0.9999976143557426
61917,fake,fake,0.999999999999944
61920,real,real,1.1459908463786418e-07
61922,real,real,2.447974784981041e-17
61930,fake,real,6.937142493623573e-10
61953,real,real,3.410424189885578e-49
61958,real,real,1.4090583205798059e-14
61964,real,real,6.91203384954927e-40
61965,fake,fake,1.0
61971,real,fake,0.99997229270749
61972,real,real,2.3575198053633283e-23
61987,fake,real,0.04399930130046491
61990,fake,fake,1.0
61999,real,real,2.322883834748502e-29
62026,fake,fake,1.0
62028,real,fake,0.9999999996215536
62048,fake,fake,0.9999999999955964
62057,real,real,5.622872915184819e-60
62074,fake,fake,1.0
62085,fake,fake,0.9999991178279446
62134,fake,fake,1.0
62141,fake,fake,1.0
62145,fake,fake,0.9999999999998295
62150,real,fake,0.9999999578252765
62153,real,fake,0.9999801308313545
62156,fake,fake,1.0
62160,fake,fake,1.0
62176,real,real,1.5910688964946377e-16
62189,fake,real,5.117282659517724e-34
62209,real,real,1.930266135854496e-20
62219,fake,fake,0.9999999216210879
62220,fake,real,0.002540070692666378
62231,fake,fake,0.9999999999997722
62245,real,real,1.3307665095132814e-06
62265,fake,fake,1.0
62276,real,fake,0.9999999906126943
62279,fake,fake,0.9999999802150523
62283,fake,fake,0.9998889671724918
62288,real,real,0.005033475485534242
62302,fake,real,4.2796915382812415e-33
62305,fake,fake,1.0
62307,real,real,5.357488196842244e-13
62311,fake,fake,0.9999999999999991
62314,fake,fake,0.9999999992914816
62316,fake,fake,1.0
62321,real,real,2.0692927064365746e-26
62348,real,real,2.0624109771940623e-19
62365,real,real,1.9051969356296143e-41
62368,real,real,2.8266218380360415e-36
62371,real,real,1.4900221365951753e-11
62382,fake,fake,0.9999999999999978
62384,real,fake,0.8166493655509217
62405,fake,fake,1.0
62412,real,real,5.2667888273990773e-45
62418,real,real,3.350422687807396e-24
62435,real,fake,0.9786018331270369
62455,real,real,7.068530010124862e-22
62457,real,fake,0.9999999790714458
62463,fake,fake,0.9798615701702791
62467,real,fake,0.9999999951205236
62511,real,real,1.9321728887667203e-19
62517,fake,fake,0.9999999999998244
62519,real,real,4.808154122703289e-37
62525,real,real,0.0018962074812306948
62550,fake,real,1.0130190051719135e-40
62566,real,real,1.6388331418410757e-11
62583,fake,fake,1.0
62600,fake,fake,0.9999999999999936
62606,real,real,9.22873384660514e-148
62618,fake,fake,1.0
62637,fake,fake,0.9999879027671105
62648,fake,fake,0.9999999998421782
62654,real,fake,0.9999999996035833
62659,real,real,1.2668548713250481e-62
62664,real,fake,0.9999999997241715
62667,fake,fake,1.0
62678,fake,fake,1.0
62682,real,real,1.551943832003053e-38
62685,real,real,2.503744147093339e-24
62692,real,real,2.980392784136157e-17
62739,fake,fake,0.99999999998783
62745,fake,fake,1.0
62756,fake,real,2.2600687111399755e-14
62774,fake,fake,0.9999999507427768
62777,fake,fake,0.986885908893563
62779,real,fake,0.997438585373658
62781,real,fake,0.9999999999968365
62786,real,real,0.006315036426826963
62793,fake,fake,1.0
62804,real,real,8.35620335504444e-70
62814,fake,fake,1.0
62830,fake,fake,0.9999999986533306
62833,real,real,5.245878579387631e-13
62843,fake,real,2.8623866258927455e-12
62876,fake,fake,1.0
62879,fake,fake,1.0
62881,fake,fake,1.0
62883,real,real,5.902518905391628e-12
62889,real,real,9.369449608659003e-88
62900,real,real,6.175345719031175e-09
62903,real,real,2.3767198545099477e-47
62910,real,fake,0.9999999999999063
62919,real,real,2.370857083150969e-06
62939,fake,fake,1.0
62944,real,real,1.2662224612933886e-18
62951,fake,fake,1.0
62960,fake,real,0.24849821851660636
62963,real,real,3.891241582431351e-05
62985,fake,fake,1.0
62992,real,real,1.2574708005179866e-25
63012,fake,real,4.622238682413084e-21
63022,real,real,3.326239385845598e-29
63024,fake,fake,0.9999996289007245
63049,fake,fake,1.0
63053,real,real,0.0009443553974951553
63086,real,fake,0.9999999988568395
63090,real,real,1.1769566830591093e-23
63098,fake,fake,1.0
63102,real,real,2.4565757121076644e-13
63115,real,real,4.602132260212e-27
63132,real,real,2.4152165181214495e-24
63141,real,real,2.1235488245832498e-14
63148,fake,fake,0.9999990813679885
63153,real,fake,0.9999999922503572
63184,real,real,4.161514474955111e-17
63211,fake,fake,1.0
63229,fake,fake,1.0
63252,fake,fake,1.0
63273,real,real,6.181130234187892e-19
63285,fake,fake,0.999999970249851
63289,real,real,6.925381667546864e-53
63298,fake,fake,1.0
63300,fake,fake,0.9999999987485901
63313,fake,fake,0.9999271988139873
63319,fake,fake,0.9999999962715245
63335,fake,real,0.004308167413067621
63337,real,real,3.4585387288663024e-34
63340,fake,fake,1.0
63374,fake,fake,1.0
63377,real,real,3.3144789081794424e-11
63383,real,fake,0.9989477651298783
63393,fake,real,0.06883087322667382
63396,fake,fake,1.0
63402,fake,fake,1.0
63406,real,real,2.5496942113935965e-12
63411,fake,fake,1.0
63422,fake,fake,0.9999999999999907
63464,fake,fake,1.0
63482,real,real,3.879886908160098e-09
63494,real,fake,0.9999995228697914
63501,real,real,7.586324497088609e-49
63511,fake,fake,0.9999999999999991
63516,fake,fake,0.9999999998706395
63534,fake,fake,1.0
63535,fake,fake,1.0
63539,fake,fake,0.9999999998966818
63550,real,real,3.587873414128182e-29
63553,fake,fake,0.9999999999966125
63560,fake,fake,0.9999831124104598
63563,real,real,1.720937467347479e-11
63569,real,fake,0.9999992850811965
63574,fake,fake,1.0
63599,real,real,2.6311437498922995e-59
63611,fake,fake,1.0
63617,fake,fake,1.0
63627,real,fake,0.9805096305345122
63639,real,real,1.4694739276093851e-12
63646,real,fake,0.9994710279147123
63666,fake,fake,0.9999999999995783
63678,fake,fake,1.0
63679,fake,fake,1.0
63689,fake,fake,1.0
63706,real,fake,0.9999999999800873
63714,real,fake,0.968039908034004
63729,real,fake,1.0
63741,real,real,2.2233615885235244e-10
63744,fake,fake,0.999999675101879
63752,fake,fake,1.0
63765,real,fake,1.0
63783,fake,fake,1.0
63789,real,real,2.9757681535614528e-09
63799,real,fake,0.9999999999891396
63801,real,real,2.301185225860809e-14
63804,fake,fake,1.0
63813,real,real,2.908849950062174e-51
63821,real,fake,0.9999999885180427
63841,real,real,1.5523577741439967e-11
63843,real,real,0.0037704658390311906
63877,real,fake,0.999999999999772
63881,real,real,7.12276039294341e-72
63883,real,fake,0.9998068559221007
63889,real,real,0.11409228106143057
63893,real,fake,0.9901789636028135
63901,real,real,1.618504685166553e-58
63902,fake,fake,0.9999999968461715
63931,fake,fake,1.0
63936,real,real,4.808648053666697e-19
63956,fake,fake,1.0
63959,fake,fake,1.0
63973,real,real,0.002543551285030616
63979,fake,fake,1.0
63986,fake,fake,1.0
63990,real,real,2.687716447060935e-16
64007,fake,fake,1.0
64048,fake,fake,0.9999991093437585
64062,real,real,3.779666284207224e-12
64090,fake,real,2.715948631969945e-06
64102,real,real,2.6831104731970614e-26
64117,real,real,4.164331291060751e-21
64130,fake,fake,1.0
64131,fake,fake,1.0
64142,fake,fake,1.0
64147,real,fake,0.9999999999937879
64159,fake,fake,1.0
64164,fake,fake,1.0
64170,fake,fake,1.0
64209,real,real,1.8812892257361327e-14
64229,real,real,3.099494430522691e-16
64230,fake,fake,1.0
64238,fake,fake,1.0
64247,fake,fake,1.0
64266,fake,fake,1.0
64268,fake,fake,0.9999999999951952
64271,real,real,1.4375980930720895e-39
64281,real,fake,0.9999861955589185
64296,fake,real,0.012194204220746142
64298,real,fake,0.9999999999875226
64318,real,real,3.3609706947633843e-21
64319,fake,fake,1.0
64322,fake,fake,1.0
64327,real,real,8.410629093458061e-23
64349,real,real,0.14990114283316486
64354,fake,fake,1.0
64376,fake,fake,1.0
64384,fake,fake,1.0
64395,fake,fake,1.0
64400,fake,fake,1.0
64401,fake,fake,0.999999999999964
64402,fake,real,0.004304797058185571
64408,fake,fake,0.9999999999999947
64409,real,fake,0.999091040276348
64412,real,real,7.054248632840803e-17
64417,fake,fake,1.0
64419,real,fake,0.9999999999398337
64422,real,real,4.024689970428056e-13
64433,fake,fake,0.9999999999998883
64434,fake,fake,1.0
64436,fake,fake,1.0
64437,real,real,1.1236184736465132e-16
64439,real,fake,0.9991482577590711
64479,fake,fake,0.9999999999999989
64512,fake,fake,1.0
64514,real,real,1.6033595175859075e-14
64524,fake,fake,0.9987299141820104
64532,fake,fake,0.9999999999999989
64538,fake,fake,0.9998219802191735
64542,fake,fake,1.0
64548,real,real,1.496924064433339e-12
64551,fake,real,2.9408341156719126e-12
64554,fake,fake,0.9999999999967881
64564,real,fake,0.9999997983392284
64576,fake,fake,1.0
64582,real,real,9.988917559027119e-12
64585,real,fake,0.9999999999999982
64615,fake,fake,1.0
64627,real,real,6.0745337568750385e-06
64634,fake,fake,1.0
64635,fake,fake,1.0
64640,fake,fake,1.0
64641,fake,fake,1.0
64643,fake,fake,1.0
64671,fake,fake,1.0
64677,real,fake,0.9843678840795408
64682,fake,fake,1.0
64707,real,real,5.784348683537056e-32
64718,fake,fake,1.0
64725,fake,fake,1.0
64729,real,real,5.20293207950751e-45
64730,fake,fake,0.9999999624712613
64760,fake,fake,0.9999998953782775
64761,fake,fake,1.0
64764,fake,fake,1.0
64768,fake,fake,1.0
64781,real,real,1.5644771639360907e-59
64788,fake,fake,1.0
64796,fake,fake,0.9993488734114769
64804,fake,fake,1.0
64836,fake,fake,1.0
64859,real,real,6.225825398778088e-18
64861,fake,fake,0.9999914822593642
64863,fake,fake,1.0
64882,fake,real,0.30382444430222766
64895,real,fake,0.9969697551291653
64903,real,fake,0.9999999999789497
64907,fake,fake,1.0
64913,real,fake,0.877682800009522
64934,real,real,1.6807908543876722e-16
64945,fake,real,4.272643763745615e-12
64953,real,real,8.327194558206499e-16
64955,real,real,5.3802396136092326e-14
64965,fake,fake,1.0
64967,fake,fake,1.0
64972,fake,fake,1.0
64973,fake,real,0.4470200406805796
65008,real,real,5.3029437154275585e-05
65038,real,real,6.398634970871082e-38
65066,fake,real,3.4160682372096525e-17
65070,real,real,4.3907498285115804e-13
65084,fake,fake,0.9999999999999973
65085,fake,fake,1.0
65091,fake,fake,1.0
65096,real,real,0.0007260177304393812
65109,fake,fake,0.9999999999999996
65118,real,real,1.643194288363353e-08
65147,real,real,9.86845368202635e-16
65150,fake,fake,1.0
65154,real,fake,0.9568678067725407
65167,fake,fake,1.0
65179,fake,fake,1.0
65180,fake,fake,1.0
65181,real,real,3.3007833439403594e-29
65183,real,real,7.717132370126769e-29
65190,fake,fake,0.9999999999999998
65195,real,real,9.954272306909949e-21
65208,fake,fake,1.0
65214,fake,fake,0.999999998704084
65220,fake,fake,1.0
65221,real,real,1.3477971361263154e-17
65227,fake,real,2.2216056803563873e-37
65230,fake,fake,1.0
65252,real,real,2.316121864382905e-19
65257,real,real,8.759895284006208e-15
65260,real,fake,0.9855424657596544
65262,real,real,0.09500072334101221
65283,real,real,5.757945389475671e-10
65316,fake,fake,1.0
65317,fake,fake,1.0
65318,real,real,0.0002268641815212759
65325,real,real,6.776959809009516e-13
65331,fake,fake,1.0
65344,fake,real,3.798840688461773e-05
65356,real,fake,0.9999999651976842
65361,real,real,4.147901041289326e-43
65395,real,fake,0.9999914912218927
65403,real,real,2.4168558125338117e-07
65408,real,real,1.5071731684053135e-20
65420,fake,fake,1.0
65430,fake,fake,1.0
65436,fake,real,2.1366573992394232e-14
65438,real,real,4.74963231858368e-14
65441,real,real,3.567450256779394e-73
65448,fake,fake,1.0
65472,real,real,1.3055832801377915e-28
65476,fake,fake,1.0
65528,real,real,1.210174949447193e-06
65531,fake,fake,1.0
65533,real,real,0.0003542660171371066
65550,real,real,0.0014527956672962397
65556,fake,real,1.515066579642545e-07
65557,real,fake,0.9999842303695382
65561,real,fake,0.9997818871167335
65563,fake,fake,1.0
65572,real,fake,0.9836000270471265
65590,real,real,1.8457957782369915e-09
65593,fake,fake,1.0
65595,fake,fake,1.0
65626,fake,fake,0.9999999999672353
65634,real,real,3.476999102553012e-17
65639,fake,fake,1.0
65643,fake,fake,1.0
65650,fake,fake,1.0
65657,real,fake,0.9999996829812582
65670,fake,fake,0.9901126294154642
65680,fake,fake,1.0
65693,fake,fake,0.9999999995389957
65704,real,real,0.10276047722231285
65709,real,real,8.56561770491261e-44
65716,real,real,4.293484028353195e-55
65717,real,fake,0.5710400656500244
65718,real,real,5.34293903876805e-21
65726,fake,fake,0.6534201602043496
65733,real,fake,0.9990458378759721
65734,real,real,2.3309367132208564e-22
65736,fake,fake,0.9999999998687175
65737,fake,fake,1.0
65739,fake,fake,1.0
65741,real,real,1.109438049840202e-19
65744,fake,fake,1.0
65745,real,real,2.7194632720859487e-13
65747,fake,real,0.01238546011822008
65755,fake,fake,0.9999999999999984
65763,fake,fake,1.0
65774,fake,fake,0.9999999999999987
65777,fake,fake,1.0
65779,real,fake,0.9995485727315917
65794,real,real,1.4377930647583237e-20
65796,real,real,0.001466487902029346
65810,real,real,2.1704699396160562e-11
65811,real,real,9.3717132227049e-07
65824,fake,real,2.1878351446485784e-10
65828,fake,fake,1.0
65841,fake,fake,1.0
65845,real,real,1.9602986297466864e-32
