row_id,true_label,pred_label,prob_fake
55627,fake,fake,0.99965847
55642,fake,fake,0.99986315
55684,fake,fake,0.99989474
55694,real,real,3.407739e-05
55696,real,real,9.27707e-05
55703,real,real,4.249413e-05
55717,real,real,0.00017250213
55728,fake,fake,0.9999242
55731,real,real,2.972857e-05
55746,fake,fake,0.99994075
55774,fake,fake,0.9998728
55776,fake,fake,0.99997497
55794,real,real,4.9892496e-05
55811,fake,fake,0.99881196
55821,fake,fake,0.99994004
55822,real,real,1.8901177e-05
55825,real,real,8.487674e-05
55827,fake,fake,0.99987733
55832,fake,fake,0.9998963
55857,fake,fake,0.9999504
55858,fake,fake,0.9994313
55868,fake,fake,0.99972016
55871,real,real,8.718998e-05
55874,fake,fake,0.99994063
55879,fake,fake,0.999951
55898,fake,fake,0.99978393
55905,fake,fake,0.9998572
55907,real,real,0.00012279666
55908,fake,fake,0.99994946
55931,fake,fake,0.9998815
55937,fake,fake,0.999954
55953,fake,fake,0.99922943
55972,real,real,8.509036e-05
55981,fake,fake,0.99977046
55984,fake,fake,0.99939835
55995,fake,fake,0.9999542
55999,real,real,3.2608717e-05
56001,fake,fake,0.99985147
56003,real,real,7.7435325e-05
56007,real,real,0.00022903671
56025,real,real,8.44102e-05
56026,fake,fake,0.999879
56033,real,real,2.4084527e-05
56038,real,real,0.000156562
56058,real,real,1.26574105e-05
56062,real,real,0.00012698756
56072,fake,fake,0.99994004
56082,fake,fake,0.99995065
56086,real,real,4.101139e-05
56110,fake,fake,0.99997914
56111,fake,fake,0.99993765
56113,real,real,9.465504e-05
56117,fake,fake,0.9998851
56118,fake,fake,0.99987245
56147,real,real,6.766977e-05
56162,fake,fake,0.99997056
56170,fake,fake,0.99992657
56198,real,real,5.1621682e-05
56199,fake,fake,0.9997905
56210,fake,fake,0.99994385
56229,fake,fake,0.99992883
56232,fake,fake,0.99919444
56241,fake,fake,0.9934464
56252,fake,fake,0.9999044
56264,fake,fake,0.9999459
56277,fake,fake,0.99986696
56292,fake,fake,0.9999814
56300,real,real,8.577395e-05
56307,real,real,0.002590086
56312,fake,fake,0.9994716
56320,real,real,0.000120105775
56339,real,real,0.00022659224
56346,fake,fake,0.9999112
56353,real,real,1.3296317e-05
56358,real,real,7.4005286e-05
56383,fake,fake,0.99994195
56400,fake,fake,0.99986553
56411,fake,fake,0.9998834
56413,fake,real,0.14134131
56439,fake,fake,0.9999151
56446,fake,fake,0.9692917
56452,fake,fake,0.9999584
56459,fake,fake,0.9941391
56468,real,real,2.3714825e-05
56475,fake,fake,0.99994135
56483,real,real,2.4376906e-05
56491,real,real,8.781529e-05
56495,real,real,8.691687e-05
56515,real,real,1.8680726e-05
56528,fake,fake,0.9996171
56533,fake,fake,0.99980766
56544,real,real,4.102246e-05
56571,fake,fake,0.9999225
56574,fake,fake,0.9994418
56576,fake,fake,0.99338335
56580,real,real,4.0918727e-05
56594,fake,fake,0.9999479
56601,fake,fake,0.99955803
56604,real,real,0.00010665716
56612,fake,fake,0.9995291
56618,fake,fake,0.9999815
56624,real,real,4.1435564e-05
56642,real,fake,0.77907354
56655,real,real,0.00016848686
56658,real,real,0.00039351892
56666,real,real,0.00021386716
56675,real,real,2.8993136e-05
56690,real,real,0.0003502253
56704,real,real,4.88371e-05
56712,real,real,0.00032215228
56717,real,real,2.0231693e-05
56725,real,real,0.00024901304
56743,fake,fake,0.99993634
56746,fake,fake,0.99991643
56748,fake,fake,0.9998882
56758,real,real,4.7231806e-05
56771,real,real,0.00012681754
56780,real,real,9.157368e-05
56782,fake,fake,0.99996567
56797,fake,fake,0.9999335
56808,fake,fake,0.9999074
56809,fake,fake,0.9998851
56843,real,real,4.078907e-05
56845,fake,fake,0.99996173
56852,fake,fake,0.99998105
56861,fake,fake,0.9999511
56877,fake,fake,0.99997485
56903,real,real,6.774583e-05
56916,fake,fake,0.99996173
56930,fake,fake,0.9999584
56934,fake,fake,0.9998945
56946,fake,fake,0.99925286
56948,fake,fake,0.99996614
56949,real,real,0.0001627946
56950,fake,fake,0.99993217
56973,real,real,0.00014058585
56990,fake,fake,0.9998932
56996,fake,fake,0.9923993
56998,fake,fake,0.9997782
57010,real,real,4.782692e-05
57020,real,real,9.064088e-06
57024,fake,real,0.06487426
57031,fake,fake,0.9996778
57038,fake,fake,0.99980694
57059,real,real,0.00011623147
57083,real,real,2.0297788e-05
57086,fake,fake,0.9999558
57092,fake,fake,0.99991953
57096,fake,fake,0.99994385
57097,real,real,2.2957458e-05
57136,fake,fake,0.9999722
57138,real,real,0.00025574028
57152,real,real,6.1107836e-05
57167,real,real,0.00010777974
57168,fake,fake,0.99387026
57170,real,real,8.029815e-05
57186,real,real,8.9422894e-05
57189,fake,fake,0.9995739
57199,fake,fake,0.99989414
57200,real,real,2.9043615e-05
57212,fake,fake,0.9998863
57214,real,real,0.00011240515
57216,real,real,6.256326e-05
57228,real,real,0.0004978428
57229,fake,fake,0.9998406
57235,real,real,4.2987107e-05
57279,fake,real,0.10624917
57280,fake,fake,0.9999311
57287,fake,fake,0.9998272
57289,fake,fake,0.99994063
57293,fake,fake,0.9992217
57294,fake,fake,0.9985287
57297,fake,fake,0.99998236
57299,real,real,0.000187306
57312,real,real,0.00010894946
57318,fake,fake,0.9999771
57362,real,real,4.9225517e-05
57366,real,real,2.795997e-05
57370,fake,fake,0.9964683
57376,real,real,7.254998e-06
57380,fake,fake,0.9999434
57389,fake,fake,0.9995933
57402,real,real,0.00012115021
57413,fake,fake,0.9997918
57419,real,real,8.375241e-05
57424,real,real,9.263686e-05
57432,real,real,7.488685e-05
57446,fake,fake,0.9958228
57460,fake,fake,0.9999207
57483,fake,fake,0.99992085
57492,real,real,8.059534e-05
57500,fake,fake,0.99996686
57502,real,real,2.9116743e-05
57511,fake,fake,0.99988973
57521,real,real,0.00010080009
57524,fake,fake,0.99988866
57528,fake,fake,0.9999902
57543,fake,fake,0.99982053
57547,fake,fake,0.99991035
57554,fake,fake,0.99991274
57560,real,real,8.88811e-05
57577,real,real,3.348232e-05
57579,real,real,8.4617e-05
57580,real,real,8.73406e-05
57584,fake,fake,0.998389
57592,fake,fake,0.9997236
57598,fake,fake,0.9999236
57608,fake,fake,0.99993014
57639,real,real,4.152061e-05
57659,real,real,7.37428e-05
57668,real,real,8.710671e-05
57671,fake,fake,0.9995409
57676,real,real,2.2489441e-05
57678,real,real,1.30920525e-05
57682,real,real,9.763372e-05
57684,real,real,8.664841e-05
57723,real,real,5.1830826e-05
57736,fake,fake,0.9998758
57738,real,real,0.00029353204
57751,real,real,0.00012896063
57753,real,real,4.3703436e-05
57762,fake,fake,0.999907
57770,real,real,0.00014302101
57777,real,real,3.0313537e-05
57778,fake,fake,0.9999385
57790,fake,fake,0.9999491
57793,real,real,0.00012838433
57795,fake,fake,0.99994314
57816,real,real,0.00013793845
57817,fake,fake,0.99980074
57827,real,real,8.280944e-05
57835,fake,fake,0.9999213
57844,fake,fake,0.99799734
57849,real,real,3.4331326e-05
57877,real,real,0.00012211449
57899,fake,fake,0.999907
57919,real,real,0.00035516932
57921,fake,fake,0.9990476
57933,real,real,7.530269e-05
57938,real,real,8.419026e-05
57940,fake,fake,0.99949706
57942,real,real,0.0004972936
57950,fake,fake,0.99979323
57954,real,real,8.890187e-05
57955,fake,fake,0.9980525
57989,real,real,0.00011856096
57994,real,real,2.8190598e-05
57995,real,real,0.00021550019
58000,real,real,0.00015982214
58003,real,real,2.7040998e-05
58006,real,real,0.00014431063
58014,real,real,0.00011102329
58025,fake,fake,0.9939032
58026,real,real,5.0254304e-05
58031,fake,fake,0.9998184
58046,fake,fake,0.9999943
58060,real,real,0.0009602074
58068,fake,fake,0.9999348
58073,real,real,7.451408e-05
58080,fake,fake,0.99990237
58087,fake,real,0.00010223598
58093,real,real,5.0989805e-05
58095,fake,fake,0.999889
58115,real,real,1.9324116e-05
58119,fake,fake,0.99983454
58130,fake,fake,0.99995184
58131,fake,fake,0.99996793
58138,fake,fake,0.9989945
58140,fake,fake,0.9999658
58149,real,real,0.00011571348
58152,fake,fake,0.9999057
58154,fake,fake,0.9989103
58156,fake,fake,0.9992884
58159,real,real,6.7177265e-05
58165,real,real,3.5211564e-05
58179,fake,fake,0.9999602
58185,fake,fake,0.99989915
58190,fake,fake,0.99987984
58207,real,real,0.000100388956
58213,real,real,1.8802855e-05
58218,real,real,0.00013282037
58222,fake,fake,0.9997167
58234,fake,fake,0.99732506
58253,real,real,0.00034945423
58257,fake,fake,0.9998996
58260,fake,fake,0.9997845
58264,fake,fake,0.9998956
58273,real,real,8.09949e-05
58280,real,real,0.003589734
58281,real,real,7.0070746e-05
58304,fake,fake,0.9994025
58308,fake,fake,0.9959746
58310,fake,fake,0.9999248
58319,real,real,0.00023724996
58322,fake,fake,0.9999014
58338,fake,fake,0.99933344
58339,fake,fake,0.99960035
58349,real,real,0.00015168695
58387,real,real,7.482931e-05
58388,fake,fake,0.99984074
58395,real,real,0.00012935312
58404,real,real,2.5361342e-05
58433,real,real,5.1278334e-05
58439,real,real,4.8192913e-05
58448,real,real,9.462616e-05
58464,fake,fake,0.8837366
58472,fake,fake,0.9998276
58473,fake,fake,0.9998098
58476,fake,fake,0.9997135
58487,real,real,0.00042046577
58490,real,real,0.005215935
58491,real,real,0.00022426131
58502,real,real,6.0629485e-05
58513,fake,fake,0.9999167
58516,fake,fake,0.9998872
58517,real,real,7.581861e-05
58518,real,real,3.113821e-05
58524,fake,fake,0.99995184
58539,fake,fake,0.9999913
58547,real,real,0.00011554346
58557,fake,fake,0.99993885
58577,real,fake,0.9431482
58581,real,real,4.741096e-05
58586,real,real,4.9166167e-05
58601,fake,fake,0.9999815
58615,fake,real,0.4602885
58636,real,real,0.023939317
58638,real,real,0.083974876
58658,real,real,8.588862e-05
58659,real,real,2.1148291e-05
58679,real,real,0.00040780552
58683,real,real,8.634562e-05
58692,fake,fake,0.9999453
58693,fake,fake,0.99991965
58695,fake,fake,0.99974173
58707,fake,fake,0.99969804
58714,fake,fake,0.998187
58733,fake,fake,0.99989796
58744,fake,fake,0.9997054
58749,fake,fake,0.9999546
58754,fake,fake,0.9998561
58756,real,real,2.107551e-05
58763,real,real,3.8562717e-05
58768,real,real,1.5666195e-05
58770,fake,fake,0.9999347
58790,real,real,0.00011274803
58791,fake,fake,0.9999021
58797,fake,fake,0.9999318
58799,fake,fake,0.9999411
58801,fake,fake,0.99928135
58835,real,real,7.4896925e-05
58853,real,real,0.00014707471
58880,real,real,1.7131639e-05
58933,real,real,1.351949e-05
58953,real,real,2.0874202e-05
58956,fake,fake,0.9996525
58966,fake,fake,0.99992144
58967,fake,fake,0.9998124
58971,fake,fake,0.9998535
58975,real,real,0.00018492468
58977,fake,fake,0.99981123
58999,fake,fake,0.9998053
59001,fake,fake,0.99996305
59009,real,real,0.0001863048
59015,real,real,2.4057394e-05
59027,fake,fake,0.9998336
59031,real,real,9.1703805e-05
59033,fake,fake,0.99986637
59035,real,real,0.000103848266
59039,real,real,0.0001576111
59049,real,real,0.0008736361
59052,fake,fake,0.99970216
59058,real,real,0.00061491167
59060,fake,fake,0.9998555
59079,real,real,0.0002677931
59083,fake,fake,0.9999031
59089,real,real,4.50263e-05
59097,fake,fake,0.9997205
59099,real,real,2.2978093e-05
59107,real,real,0.00676354
59108,fake,fake,0.9999223
59109,fake,fake,0.9917088
59129,fake,fake,0.99986875
59154,real,real,2.141707e-05
59156,real,real,9.138099e-05
59168,fake,fake,0.99887973
59181,real,real,5.488315e-05
59182,fake,fake,0.9999044
59198,fake,fake,0.99984705
59202,fake,fake,0.99992895
59211,fake,fake,0.9999366
59216,real,real,5.8225767e-05
59217,fake,fake,0.9999449
59219,real,real,4.126226e-05
59238,fake,fake,0.9999552
59254,real,real,4.284987e-05
59255,fake,fake,0.99982136
59271,real,real,2.6691407e-05
59284,real,real,0.00013280087
59296,fake,fake,0.99967027
59297,real,real,0.00015884645
59301,fake,fake,0.99976724
59308,real,real,0.00014709715
59310,real,real,9.719471e-05
59313,real,real,4.08007e-05
59322,fake,fake,0.9937376
59323,fake,fake,0.999856
59326,real,real,5.3934138e-05
59336,real,real,1.8830273e-05
59366,fake,fake,0.9998666
59381,real,real,0.000104411665
59384,fake,fake,0.95801663
59401,real,real,5.717396e-05
59403,fake,fake,0.9998092
59404,fake,fake,0.9999428
59405,fake,fake,0.9790607
59415,real,real,5.547353e-05
59421,real,real,6.0552353e-05
59426,fake,fake,0.999821
59446,fake,fake,0.999814
59452,real,real,9.052634e-05
59457,real,real,3.1866424e-05
59464,fake,fake,0.99975234
59465,fake,fake,0.9981451
59474,fake,fake,0.9999434
59481,real,real,7.293936e-05
59494,fake,fake,0.9997974
59497,fake,fake,0.99963915
59505,fake,fake,0.99987066
59506,fake,fake,0.99983
59539,real,real,0.007940003
59565,real,real,9.384508e-05
59567,real,real,1.5707095e-05
59578,real,real,4.9179154e-05
59581,fake,fake,0.9998012
59597,fake,fake,0.9999634
59609,fake,fake,0.9999565
59645,fake,fake,0.9998766
59657,fake,fake,0.7746877
59668,real,real,5.36321e-05
59676,fake,fake,0.9999522
59678,fake,fake,0.9999201
59683,real,real,6.419742e-05
59689,real,real,4.6281213e-05
59701,fake,fake,0.999752
59713,fake,fake,0.99990773
59738,real,real,7.5355136e-05
59749,fake,fake,0.93110615
59754,fake,fake,0.99990404
59760,fake,fake,0.9999268
59783,real,real,0.00011373726
59784,fake,fake,0.99988544
59788,real,real,3.232289e-05
59792,real,real,0.00018309263
59795,fake,fake,0.9997696
59800,real,real,6.321847e-05
59834,real,real,0.00027741614
59849,real,real,0.0003068109
59856,fake,fake,0.9991289
59872,real,real,0.002099806
59875,real,real,0.0006485317
59883,fake,fake,0.99993813
59888,fake,fake,0.9991147
59891,real,real,3.305787e-05
59905,real,real,3.3543263e-05
59949,fake,fake,0.99998415
59952,fake,fake,0.9999356
59960,real,real,4.7740523e-05
59981,fake,fake,0.99998987
59996,real,real,0.00012317685
60010,real,real,1.7369603e-05
60028,fake,fake,0.99990726
60065,fake,fake,0.9999821
60068,fake,fake,0.9998067
60070,real,real,1.00584275e-05
60090,fake,fake,0.9829562
60091,fake,fake,0.99017406
60114,real,real,0.00040957122
60126,fake,fake,0.99955815
60130,fake,fake,0.99991775
60133,fake,fake,0.9999273
60148,fake,fake,0.99991
60151,fake,fake,0.99990773
60152,fake,fake,0.99401456
60160,real,real,5.999808e-05
60171,fake,fake,0.9999138
60172,fake,fake,0.99996984
60177,fake,fake,0.99994814
60179,fake,fake,0.9998542
60180,real,real,4.210122e-05
60187,real,real,4.1734336e-05
60190,real,real,4.494822e-05
60191,fake,fake,0.99869376
60195,fake,fake,0.9999186
60209,real,real,0.00059201126
60224,fake,fake,0.9999443
60231,fake,fake,0.9997291
60237,fake,fake,0.9998547
60238,real,real,0.00024627228
60239,real,real,2.3432623e-05
60244,real,real,8.443331e-05
60248,real,real,0.005069578
60256,real,real,8.3282845e-05
60261,fake,fake,0.9999099
60262,fake,fake,0.9999335
60282,real,real,9.3728646e-05
60283,real,real,0.000106953936
60288,fake,fake,0.99208426
60303,fake,fake,0.99990475
60307,real,real,1.8220695e-05
60319,fake,fake,0.9998952
60326,fake,fake,0.9999299
60330,real,real,7.7297285e-05
60334,real,real,1.5183597e-05
60336,real,real,1.3936445e-05
60339,fake,fake,0.999933
60346,real,real,1.967077e-05
60352,fake,fake,0.999912
60356,real,real,0.00011024074
60361,fake,fake,0.99994016
60363,real,real,2.1332538e-05
60370,real,real,0.00010907587
60377,fake,fake,0.99956495
60380,fake,real,0.23119986
60391,real,real,6.883103e-05
60396,fake,fake,0.9956512
60409,real,real,9.831789e-05
60432,fake,fake,0.99972063
60433,real,real,9.268572e-05
60434,fake,fake,0.99983704
60441,fake,fake,0.9990596
60442,real,real,0.0001121606
60443,real,real,0.0027031924
60446,fake,fake,0.9998785
60447,fake,fake,0.9972357
60450,real,real,0.0001528524
60456,real,real,1.5543837e-05
60464,fake,fake,0.9999231
60469,real,real,4.7375754e-05
60475,fake,fake,0.9832449
60490,real,real,5.7878606e-05
60492,fake,fake,0.99987507
60516,fake,fake,0.99989295
60540,fake,fake,0.9999274
60543,real,real,5.0582745e-05
60548,real,real,0.00031322142
60557,fake,fake,0.9999591
60569,real,real,8.284498e-05
60572,fake,fake,0.9997327
60580,fake,fake,0.9995043
60607,real,real,0.00010810006
60614,real,real,0.00010195764
60618,real,real,0.0002632712
60619,real,real,8.35898e-05
60654,fake,fake,0.9997398
60679,real,real,8.5512285e-05
60681,fake,fake,0.9999691
60689,real,real,0.00010382549
60707,fake,fake,0.9998795
60720,real,real,0.00010102238
60723,real,real,0.00014168223
60727,fake,fake,0.9998677
60732,real,real,7.1140596e-05
60735,real,real,0.00079422543
60736,real,real,2.8854038e-05
60751,real,real,5.88158e-05
60754,real,real,3.0926112e-05
60762,real,real,0.00016353783
60773,real,real,0.00012789533
60809,real,real,8.538606e-05
60821,real,real,0.0004050238
60824,fake,fake,0.9999099
60831,fake,fake,0.99989843
60833,fake,fake,0.8098538
60837,fake,fake,0.9999068
60842,real,real,1.6180606e-05
60844,real,real,0.00011276501
60851,fake,fake,0.99991477
60856,real,real,1.032492e-05
60870,real,real,0.00029502236
60871,fake,fake,0.9997279
60878,fake,fake,0.9999074
60885,real,real,0.00012927619
60907,real,real,0.00020946327
60919,fake,fake,0.9999416
60939,real,real,0.000102013655
60944,fake,fake,0.99986506
60956,fake,fake,0.9996238
60967,real,real,3.3915e-05
60970,fake,fake,0.9999473
60971,fake,fake,0.99319
60972,fake,fake,0.95710695
60990,fake,fake,0.99963987
60993,fake,fake,0.9998734
60999,real,real,8.035054e-05
61010,fake,fake,0.99995446
61053,real,real,4.333416e-05
61077,fake,fake,0.9999428
61082,fake,fake,0.9999192
61087,real,real,3.9955867e-05
61094,fake,fake,0.99463224
61103,fake,fake,0.99980253
61110,fake,fake,0.9999386
61129,real,real,5.933476e-05
61130,real,real,3.439031e-05
61153,fake,fake,0.9999248
61157,real,real,5.337683e-05
61165,fake,fake,0.99981195
61170,fake,fake,0.9998739
61172,fake,fake,0.9993449
61173,real,real,2.2511113e-05
61175,real,real,2.999881e-05
61187,real,real,5.1179257e-05
61189,real,real,0.00041532092
61190,real,real,8.648051e-05
61191,real,fake,0.85342187
61197,fake,fake,0.9999471
61204,fake,fake,0.99995637
61206,fake,fake,0.99993896
61226,fake,fake,0.99968064
61253,real,real,6.526225e-05
61260,fake,fake,0.99997926
61272,fake,fake,0.9923643
61275,fake,fake,0.99696106
61282,fake,fake,0.99978083
61324,real,real,9.419258e-05
61338,fake,fake,0.9997677
61348,fake,fake,0.99995816
61357,real,real,9.8631244e-05
61365,fake,fake,0.99998033
61368,fake,fake,0.9999138
61386,fake,fake,0.9994892
61392,fake,fake,0.99987674
61401,real,real,7.369471e-05
61402,fake,real,0.24352135
61420,fake,fake,0.99979645
61446,fake,fake,0.999954
61457,fake,fake,0.99991417
61458,fake,fake,0.99998295
61467,fake,fake,0.99936014
61473,real,real,4.8315593e-05
61476,fake,fake,0.99997187
61495,real,real,0.00023774634
61511,real,real,2.0444872e-05
61513,real,real,6.4497115e-05
61516,fake,fake,0.99974996
61559,fake,fake,0.9998987
61570,real,real,0.0010482714
61583,fake,fake,0.9987803
61587,fake,fake,0.99930084
61620,real,real,8.167978e-05
61626,real,real,4.367914e-05
61630,fake,fake,0.8741922
61648,fake,fake,0.999913
61651,fake,fake,0.99990404
61654,real,real,0.004991476
61676,fake,fake,0.99986875
61683,fake,fake,0.99958795
61684,real,real,0.00014017583
61690,fake,fake,0.99996793
61717,fake,fake,0.99992263
61736,fake,fake,0.9985763
61743,real,real,0.0008484687
61770,fake,fake,0.99958855
61771,real,real,0.00045681593
61773,real,real,1.9860736e-05
61789,real,real,4.1363237e-05
61795,fake,fake,0.99983525
61797,real,real,3.379248e-05
61802,fake,fake,0.999908
61805,real,real,4.921772e-05
61808,real,real,8.4550134e-05
61817,real,real,0.00109911
61851,real,real,0.0001045713
61882,fake,fake,0.99898654
61890,real,real,0.0005645402
61909,fake,fake,0.99984145
61911,fake,fake,0.9962075
61917,fake,fake,0.9999312
61920,real,real,6.7109264e-05
61922,real,real,4.215031e-05
61930,fake,fake,0.9791063
61953,real,real,5.211999e-05
61958,real,real,4.3403226e-05
61964,real,real,6.14753e-05
61965,fake,fake,0.98938984
61971,real,real,0.000111818015
61972,real,real,4.9578182e-05
61987,fake,fake,0.9994081
61990,fake,fake,0.99989176
61999,real,real,0.00015706096
62026,fake,fake,0.9999614
62028,real,fake,0.7346232
62048,fake,fake,0.99996305
62057,real,real,9.825237e-05
62074,fake,fake,0.9995695
62085,fake,fake,0.99982363
62134,fake,fake,0.99997437
62141,fake,fake,0.99885404
62145,fake,fake,0.9999294
62150,real,real,0.00014601425
62153,real,real,0.00015223192
62156,fake,fake,0.9999316
62160,fake,fake,0.9999776
62176,real,real,0.0003666264
62189,fake,fake,0.8825511
62209,real,real,4.3313008e-05
62219,fake,fake,0.9998723
62220,fake,fake,0.98894227
62231,fake,fake,0.99985564
62245,real,real,4.225954e-05
62265,fake,fake,0.999902
62276,real,real,9.857689e-05
62279,fake,fake,0.9998635
62283,fake,fake,0.9990693
62288,real,real,8.377542e-05
62302,fake,fake,0.9997359
62305,fake,fake,0.99975294
62307,real,real,7.378507e-05
62311,fake,fake,0.99991894
62314,fake,fake,0.99992955
62316,fake,fake,0.9997002
62321,real,real,0.0003378095
62348,real,real,9.6054035e-05
62365,real,real,2.4814175e-05
62368,real,real,2.7012285e-05
62371,real,real,0.0001768672
62382,fake,fake,0.99988914
62384,real,real,0.0001644722
62405,fake,fake,0.99992645
62412,real,real,3.7279806e-05
62418,real,real,0.00013399604
62435,real,real,4.1278752e-05
62455,real,real,1.33952335e-05
62457,real,real,0.0021921594
62463,fake,fake,0.9998586
62467,real,real,0.00015333678
62511,real,real,5.402479e-05
62517,fake,fake,0.99989045
62519,real,real,9.394806e-05
62525,real,real,8.997914e-05
62550,fake,fake,0.99990094
62566,real,real,9.068956e-05
62583,fake,fake,0.9994173
62600,fake,fake,0.9995864
62606,real,real,8.9697045e-05
62618,fake,fake,0.99968946
62637,fake,fake,0.99994993
62648,fake,fake,0.999877
62654,real,real,0.0001448896
62659,real,real,2.7354105e-05
62664,real,real,2.7842947e-05
62667,fake,fake,0.9999647
62678,fake,fake,0.99995065
62682,real,real,0.0072682877
62685,real,real,3.792142e-05
62692,real,real,3.1577227e-05
62739,fake,fake,0.93809724
62745,fake,fake,0.999946
62756,fake,fake,0.98845685
62774,fake,fake,0.99996305
62777,fake,fake,0.99993694
62779,real,real,0.0002103543
62781,real,real,0.011329393
62786,real,real,9.5549396e-05
62793,fake,fake,0.9999713
62804,real,real,0.00018485064
62814,fake,fake,0.9998684
62830,fake,fake,0.99991035
62833,real,real,8.169524e-06
62843,fake,fake,0.99943584
62876,fake,fake,0.9999229
62879,fake,fake,0.9998479
62881,fake,fake,0.9998797
62883,real,real,4.5048677e-05
62889,real,real,3.72593e-05
62900,real,real,0.0001672164
62903,real,real,5.3571934e-05
62910,real,fake,0.99820805
62919,real,real,9.007616e-05
62939,fake,fake,0.9998634
62944,real,real,3.3915356e-05
62951,fake,fake,0.9999697
62960,fake,fake,0.99893826
62963,real,real,0.00031685922
62985,fake,fake,0.9999443
62992,real,real,0.0002730781
63012,fake,fake,0.9994791
63022,real,real,6.261447e-05
63024,fake,fake,0.9995815
63049,fake,fake,0.9999355
63053,real,real,3.480208e-05
63086,real,real,9.7271106e-05
63090,real,real,1.432243e-05
63098,fake,fake,0.9999515
63102,real,real,3.962944e-05
63115,real,real,2.9674244e-05
63132,real,real,4.6827587e-05
63141,real,real,5.921278e-05
63148,fake,fake,0.9998431
63153,real,real,0.000110133034
63184,real,real,0.00016267637
63211,fake,fake,0.99999213
63229,fake,fake,0.99997675
63252,fake,fake,0.99996686
63273,real,real,2.2113645e-05
63285,fake,fake,0.9999176
63289,real,real,3.993179e-05
63298,fake,fake,0.99992406
63300,fake,fake,0.99986446
63313,fake,fake,0.99996626
63319,fake,fake,0.99992406
63335,fake,fake,0.99972147
63337,real,real,3.6725454e-05
63340,fake,fake,0.9998958
63374,fake,fake,0.99994457
63377,real,real,2.7000697e-05
63383,real,real,2.9604202e-05
63393,fake,fake,0.99996805
63396,fake,fake,0.99975854
63402,fake,fake,0.99995804
63406,real,real,0.00011791312
63411,fake,fake,0.9996252
63422,fake,fake,0.9989772
63464,fake,fake,0.98492044
63482,real,real,0.04825246
63494,real,real,8.29691e-05
63501,real,real,3.6071415e-05
63511,fake,fake,0.9998965
63516,fake,fake,0.9997931
63534,fake,fake,0.9998041
63535,fake,fake,0.9999249
63539,fake,fake,0.99867755
63550,real,real,0.0011747709
63553,fake,fake,0.9999505
63560,fake,fake,0.9998679
63563,real,real,4.5061308e-05
63569,real,real,0.00029706696
63574,fake,fake,0.99838805
63599,real,real,0.00017685724
63611,fake,fake,0.9958651
63617,fake,fake,0.999838
63627,real,real,8.385862e-05
63639,real,real,5.1541796e-05
63646,real,real,0.00011804081
63666,fake,fake,0.9999201
63678,fake,fake,0.99983895
63679,fake,fake,0.99966776
63689,fake,fake,0.9999875
63706,real,real,0.000484865
63714,real,real,8.5421576e-05
63729,real,real,0.0049098465
63741,real,real,8.775435e-05
63744,fake,fake,0.9964533
63752,fake,fake,0.99988735
63765,real,real,0.0032405423
63783,fake,fake,0.99986255
63789,real,real,4.4671106e-05
63799,real,fake,0.80005336
63801,real,real,5.2186337e-05
63804,fake,fake,0.999926
63813,real,real,0.00020163051
63821,real,real,0.00011480292
63841,real,real,0.0003156165
63843,real,real,9.760561e-05
63877,real,real,0.0045591057
63881,real,real,2.5338304e-05
63883,real,real,6.7342364e-05
63889,real,real,0.000102901264
63893,real,real,0.00013070958
63901,real,real,3.642101e-05
63902,fake,fake,0.9999145
63931,fake,fake,0.9999132
63936,real,real,5.865918e-06
63956,fake,fake,0.9998585
63959,fake,fake,0.9999051
63973,real,real,3.748772e-05
63979,fake,fake,0.9999238
63986,fake,fake,0.9999802
63990,real,real,8.8683584e-05
64007,fake,fake,0.9999485
64048,fake,fake,0.99989176
64062,real,real,0.00025970043
64090,fake,fake,0.99963975
64102,real,real,0.21942589
64117,real,real,9.609178e-05
64130,fake,fake,0.99986696
64131,fake,fake,0.99995005
64142,fake,fake,0.9998772
64147,real,real,4.972672e-05
64159,fake,fake,0.9999274
64164,fake,fake,0.99996495
64170,fake,fake,0.9999604
64209,real,real,2.379645e-05
64229,real,real,0.00027941464
64230,fake,fake,0.9999399
64238,fake,fake,0.9999763
64247,fake,fake,0.99990535
64266,fake,fake,0.9997379
64268,fake,fake,0.9999434
64271,real,real,4.2562475e-05
64281,real,real,0.0004696527
64296,fake,fake,0.9999031
64298,real,real,0.000114015245
64318,real,real,3.933381e-05
64319,fake,fake,0.9999598
64322,fake,fake,0.99996114
64327,real,real,3.3526987e-05
64349,real,real,0.00023643994
64354,fake,fake,0.9995283
64376,fake,fake,0.99993527
64384,fake,fake,0.9998086
64395,fake,fake,0.9997758
64400,fake,fake,0.9999566
64401,fake,fake,0.99975735
64402,fake,fake,0.9999076
64408,fake,fake,0.99320376
64409,real,real,9.377496e-05
64412,real,real,8.577763e-05
64417,fake,fake,0.9999542
64419,real,real,0.0001136708
64422,real,real,0.00017141897
64433,fake,fake,0.99991655
64434,fake,fake,0.9998586
64436,fake,fake,0.9999262
64437,real,fake,0.8117214
64439,real,real,0.00013364105
64479,fake,fake,0.9999244
64512,fake,fake,0.99992144
64514,real,real,4.397287e-05
64524,fake,fake,0.9998004
64532,fake,fake,0.99987674
64538,fake,fake,0.9998149
64542,fake,fake,0.9999672
64548,real,real,0.0001359763
64551,fake,fake,0.997684
64554,fake,fake,0.99994767
