row_id,true_label,pred_label,prob_fake
54876,real,real,2.4283328e-05
54881,real,real,2.107762e-05
54897,fake,fake,0.9999831
54905,fake,fake,0.9999633
54913,real,real,3.4657285e-05
54925,real,real,5.3137268e-05
54927,real,real,0.007223255
54947,real,real,1.9923793e-05
54953,fake,fake,0.9998503
54958,fake,fake,0.9998118
54975,fake,fake,0.9986356
54989,fake,fake,0.9999639
54995,real,real,5.522019e-05
55005,real,real,4.4064676e-05
55012,real,real,3.2345582e-05
55032,real,real,4.4785633e-05
55034,real,real,0.00018074815
55038,fake,fake,0.9998852
55049,fake,fake,0.99996734
55055,fake,fake,0.9998647
55059,real,real,0.056140177
55088,fake,fake,0.9999777
55107,real,real,3.4281926e-05
55129,real,real,6.164672e-05
55134,fake,fake,0.9999865
55142,real,real,3.4266624e-05
55156,real,real,7.2720235e-05
55162,fake,fake,0.9998381
55180,fake,fake,0.99966407
55193,fake,fake,0.9998832
55194,real,real,9.986002e-05
55211,fake,fake,0.99997056
55237,fake,fake,0.9999404
55259,real,real,8.378133e-05
55270,fake,fake,0.9982046
55293,real,real,5.084734e-05
55301,fake,fake,0.99986374
55308,fake,fake,0.9956995
55313,fake,fake,0.99994326
55317,fake,fake,0.9997303
55322,fake,fake,0.9999794
55323,fake,fake,0.9998988
55340,fake,fake,0.9998609
55350,fake,fake,0.99987113
55364,real,real,5.6066205e-05
55373,fake,fake,0.999925
55393,real,real,8.5054664e-05
55405,fake,fake,0.6406439
55417,fake,fake,0.9999498
55419,fake,fake,0.99597615
55429,real,real,5.314598e-05
55440,fake,fake,0.99928844
55443,real,real,2.61671e-05
55446,fake,fake,0.9999882
55457,fake,fake,0.92828006
55458,real,real,0.0028922502
55470,fake,fake,0.99961996
55477,real,fake,0.82662004
55485,fake,fake,0.9985776
55487,real,real,2.81803e-05
55488,fake,fake,0.99991167
55491,fake,fake,0.999936
55498,real,real,0.0004286716
55499,real,real,9.835211e-05
55500,real,real,2.3883274e-05
55507,fake,fake,0.99998677
55508,fake,fake,0.9999808
55523,real,real,2.4340365e-05
55549,real,real,0.0011871628
55560,real,real,8.07978e-05
55567,fake,fake,0.9999205
55570,real,real,7.4077085e-05
55572,fake,fake,0.98160535
55581,fake,fake,0.9730084
55587,fake,fake,0.9997099
55604,real,real,7.7296696e-05
55611,real,real,0.00018196691
55624,fake,fake,0.9879716
55633,fake,fake,0.999597
55639,fake,fake,0.9996427
55671,real,real,0.0095382035
55673,real,real,2.1889937e-05
55675,fake,fake,0.99991536
55679,real,real,3.7242105e-05
55682,real,real,6.3306725e-05
55683,real,real,3.606048e-05
55689,real,real,0.0007114072
55695,real,real,2.9610188e-05
55716,fake,fake,0.9999838
55722,real,real,0.00023532826
55732,real,real,3.8903312e-05
55737,real,real,7.107523e-05
55738,real,real,4.6515324e-05
55740,real,real,3.900242e-05
55742,real,real,0.016994676
55769,real,real,4.3689768e-05
55771,real,real,0.00011263475
55795,fake,fake,0.99998283
55805,fake,fake,0.999985
55808,real,real,3.8937684e-05
55816,real,real,4.0913652e-05
55823,real,real,0.00015440122
55837,real,real,0.10436484
55841,fake,fake,0.9984351
55845,fake,fake,0.9999244
55850,real,real,1.3746539e-05
55875,fake,fake,0.9998373
55893,fake,fake,0.9968077
55900,fake,fake,0.9840544
55912,real,real,0.0003299224
55935,fake,fake,0.9996544
55960,fake,fake,0.9993635
55962,real,real,0.00019868294
55971,real,real,3.6290337e-05
55978,real,real,2.886755e-05
55989,fake,fake,0.9999589
55994,real,real,0.0002483591
56004,fake,fake,0.9987538
56022,fake,fake,0.9994863
56030,real,real,8.285793e-05
56040,fake,fake,0.9999722
56049,real,real,0.12625894
56060,fake,fake,0.9999819
56066,real,real,2.5335888e-05
56071,real,real,3.336499e-05
56075,fake,fake,0.9998648
56077,real,real,0.00020765606
56084,fake,fake,0.9999424
56089,real,real,0.00013084726
56101,fake,fake,0.99997485
56104,real,real,0.00086922164
56108,fake,fake,0.99967194
56124,fake,fake,0.99995315
56132,fake,fake,0.9679597
56136,fake,fake,0.98481256
56142,real,real,6.969435e-05
56152,real,real,0.00020674491
56158,fake,fake,0.9999745
56166,real,real,2.9286084e-05
56185,real,real,0.00014936765
56193,real,real,2.5364292e-05
56196,fake,fake,0.99838686
56220,fake,fake,0.99991
56236,fake,fake,0.9998172
56243,fake,fake,0.99996436
56249,real,real,2.8373242e-05
56254,fake,fake,0.99977845
56257,real,real,9.316956e-05
56271,real,real,3.5497942e-05
56285,real,real,5.010639e-05
56318,real,real,5.9464583e-05
56319,fake,fake,0.9981279
56328,real,real,4.638717e-05
56329,fake,fake,0.9997638
56340,fake,fake,0.99974436
56341,fake,fake,0.9999895
56355,real,real,0.009540388
56357,real,real,0.0106629385
56367,fake,fake,0.99992144
56369,fake,fake,0.9980738
56372,real,real,3.5074423e-05
56376,real,real,0.0001615458
56379,real,real,0.00018535541
56389,fake,fake,0.9998847
56391,fake,fake,0.99907565
56395,fake,fake,0.9999505
56414,fake,fake,0.9998864
56419,fake,fake,0.99962676
56427,real,real,3.8820075e-05
56445,real,real,0.00011363969
56455,fake,fake,0.9993801
56457,fake,fake,0.99558085
56461,real,real,0.00012370631
56466,real,real,2.5881298e-05
56467,fake,fake,0.99998105
56505,fake,fake,0.99943906
56518,fake,fake,0.9998971
56551,fake,fake,0.99980253
56558,real,real,0.00014192454
56562,fake,fake,0.9998171
56577,fake,fake,0.99998844
56603,real,real,0.045983776
56608,fake,fake,0.99992096
56627,real,real,0.00010645343
56635,real,real,5.3142132e-05
56641,real,real,0.01404046
56650,real,real,4.1374202e-05
56661,fake,fake,0.9999554
56664,real,real,4.214637e-05
56670,real,real,7.3052186e-05
56671,real,real,0.0025827903
56683,fake,fake,0.9999759
56694,real,real,0.00011172454
56706,real,real,0.00015879406
56708,real,real,2.1074224e-05
56716,fake,fake,0.990965
56740,real,real,0.00015166121
56752,real,real,7.4682815e-05
56759,real,real,8.6621236e-05
56784,fake,fake,0.999969
56799,fake,fake,0.9995284
56812,real,real,2.8534343e-05
56823,fake,fake,0.99981517
56828,real,real,3.6818874e-05
56829,real,real,0.0005692315
56831,real,real,2.61019e-05
56854,fake,fake,0.9936451
56867,real,real,4.0786e-05
56882,real,real,5.2729705e-05
56906,real,real,3.9699342e-05
56908,fake,fake,0.99971765
56914,fake,fake,0.9999808
56920,real,real,0.00013136445
56954,real,real,4.8441358e-05
56968,fake,fake,0.9998054
56971,fake,fake,0.99997914
57006,fake,fake,0.9995906
57007,real,real,2.606213e-05
57013,fake,fake,0.9999604
57015,fake,fake,0.99896777
57035,fake,fake,0.99994504
57051,real,real,2.8203158e-05
57055,fake,fake,0.9920393
57065,fake,fake,0.9999771
57066,fake,fake,0.99982136
57071,real,real,0.02270131
57095,real,real,0.00010874582
57110,fake,fake,0.9998104
57132,real,real,5.900085e-05
57135,real,real,4.2213946e-05
57146,fake,fake,0.9976895
57148,real,real,8.303376e-05
57154,fake,fake,0.9998611
57162,fake,fake,0.87459517
57173,real,fake,0.50691414
57179,fake,fake,0.9999864
57180,real,real,0.49893415
57181,fake,real,0.02442502
57195,real,real,5.224629e-05
57201,fake,fake,0.6736644
57218,fake,fake,0.99996006
57219,real,real,4.3723652e-05
57220,fake,fake,0.99993277
57238,real,real,3.5334815e-05
57256,fake,fake,0.99977833
57258,real,real,3.875553e-05
57260,real,real,0.076197065
57263,real,real,3.110788e-05
57307,fake,fake,0.9998956
57315,fake,fake,0.9999156
57330,real,real,2.9811414e-05
57336,real,real,5.9970684e-05
57337,real,real,9.200416e-05
57340,fake,fake,0.9999889
57343,fake,fake,0.99832994
57345,real,real,6.0354676e-05
57347,real,real,4.8989725e-05
57352,real,real,4.4200697e-05
57353,fake,fake,0.9999887
57356,fake,fake,0.99996245
57385,real,real,0.00014797188
57405,fake,fake,0.9999794
57416,real,real,5.02695e-05
57442,fake,fake,0.99945277
57445,fake,fake,0.99989486
57450,real,real,0.00017112729
57451,fake,fake,0.99999046
57469,fake,fake,0.999764
57471,fake,fake,0.999959
57512,real,real,0.020796968
57515,real,real,0.00014604934
57516,fake,fake,0.9982767
57526,fake,fake,0.97332114
57531,real,real,5.187197e-05
57536,real,real,1.41367655e-05
57548,real,real,3.8825445e-05
57551,fake,fake,0.9916922
57574,real,real,0.006245058
57576,real,real,1.816384e-05
57581,real,real,5.5313314e-05
57587,fake,fake,0.9982673
57594,fake,fake,0.999951
57595,real,real,0.00042999475
57600,real,real,3.38066e-05
57609,real,real,8.324029e-05
57634,real,real,0.001936481
57642,real,real,6.780225e-05
57648,real,real,7.2176386e-05
57660,fake,fake,0.9995896
57662,real,real,0.0006453364
57670,fake,real,0.34221154
57688,fake,fake,0.99980336
57690,real,real,8.2941966e-05
57693,fake,fake,0.99985754
57698,fake,fake,0.99992335
57702,fake,fake,0.99996936
57733,real,real,4.5900928e-05
57739,real,real,0.0001289921
57743,real,real,3.548542e-05
57749,fake,fake,0.99994135
57754,fake,fake,0.9971015
57756,fake,fake,0.99729973
57761,fake,fake,0.999969
57773,fake,fake,0.9999827
57786,real,real,0.00017946225
57787,real,real,0.10502005
57789,fake,fake,0.999961
57808,real,real,6.97117e-05
57815,fake,fake,0.9998648
57818,fake,fake,0.9998392
57819,fake,fake,0.9972516
57823,fake,fake,0.9993912
57829,fake,fake,0.85313743
57843,fake,fake,0.9998596
57845,fake,fake,0.999728
57848,fake,fake,0.9998041
57852,fake,fake,0.9999871
57886,fake,fake,0.94364023
57905,real,real,4.7663918e-05
57906,real,real,0.00028325748
57926,real,real,4.0797433e-05
57930,fake,fake,0.99997556
57947,fake,fake,0.9998006
57959,real,real,7.201234e-05
57968,fake,fake,0.9999193
57972,fake,fake,0.9999666
57985,real,real,0.0009841585
57986,real,real,8.6882224e-05
58004,real,real,4.95238e-05
58008,fake,fake,0.9988255
58035,real,real,2.768261e-05
58043,real,real,4.1572504e-05
58049,real,real,6.157757e-05
58055,fake,fake,0.99997926
58057,fake,fake,0.9999658
58063,fake,fake,0.99998045
58074,fake,fake,0.9999498
58076,fake,fake,0.99998665
58102,fake,fake,0.99041677
58106,real,real,4.0491115e-05
58111,real,real,0.00067318603
58151,real,real,7.415116e-05
58153,fake,fake,0.9982139
58160,fake,fake,0.9998129
58167,fake,fake,0.9997452
58186,fake,fake,0.9998598
58201,real,real,0.0003203395
58204,fake,fake,0.9993007
58211,real,real,2.0019328e-05
58215,fake,fake,0.99993205
58220,real,real,2.2731803e-05
58225,real,real,0.00025416634
58227,fake,fake,0.5529967
58278,real,real,3.4553857e-05
58279,real,real,1.8750745e-05
58284,real,real,4.165819e-05
58285,real,real,4.837073e-05
58316,fake,fake,0.99998605
58317,real,real,8.6378226e-05
58337,fake,fake,0.99774617
58345,fake,fake,0.99973613
58350,real,real,0.00318278
58351,fake,fake,0.999956
58400,fake,fake,0.99998856
58429,fake,fake,0.99998665
58432,fake,fake,0.9999726
58435,fake,fake,0.9998055
58436,real,real,2.1284519e-05
58462,real,real,4.467826e-05
58465,fake,fake,0.9998425
58483,fake,fake,0.9999901
58489,fake,fake,0.9997137
58496,real,real,4.5729226e-05
58553,real,real,5.9317044e-05
58566,real,real,5.0310406e-05
58574,fake,fake,0.9999019
58592,fake,fake,0.9999856
58598,real,real,2.7908876e-05
58602,fake,fake,0.9996873
58603,real,real,0.00010855312
58647,fake,fake,0.9999465
58690,real,real,0.04736042
58724,fake,fake,0.99945
58729,fake,fake,0.9999397
58734,real,real,3.772427e-05
58742,real,real,4.6409164e-05
58745,fake,fake,0.9998851
58747,fake,fake,0.9440942
58757,real,real,0.0007423491
58773,real,real,0.01782413
58774,fake,fake,0.63479984
58783,fake,fake,0.58058053
58789,real,real,4.9344e-05
58793,fake,fake,0.9999461
58804,real,real,0.00021460906
58807,real,real,7.2997456e-05
58816,fake,fake,0.9999219
58845,real,real,0.002424604
58848,fake,fake,0.99729306
58855,fake,fake,0.99830973
58859,real,real,0.0001416605
58865,fake,fake,0.99851483
58883,fake,fake,0.9997254
58886,fake,fake,0.99998164
58890,fake,fake,0.9832034
58891,real,real,0.0007188897
58894,fake,fake,0.96904176
58903,fake,fake,0.9960012
58914,real,real,0.00026123688
58915,fake,fake,0.73408693
58929,real,real,2.5573681e-05
58930,fake,fake,0.99985063
58932,real,real,0.44964626
58940,real,real,0.012191853
58958,real,real,0.00030180236
58970,fake,fake,0.99979955
58973,real,fake,0.62425184
58979,fake,fake,0.99425936
59005,real,real,0.0022970506
59025,real,real,0.01087138
59032,fake,fake,0.9999378
59062,real,real,2.4346864e-05
59064,fake,fake,0.9997912
59070,real,real,0.00046583917
59071,real,real,6.5412096e-05
59074,real,real,5.4778517e-05
59096,real,real,5.0103e-05
59106,fake,fake,0.99993086
59120,real,real,0.00011114914
59126,real,real,0.00017853055
59155,real,real,4.3692562e-05
59157,real,real,7.388583e-05
59176,real,real,4.935379e-05
59186,real,real,0.21945515
59187,real,real,2.8748676e-05
59196,real,real,0.002372122
59212,real,real,2.2699785e-05
59223,fake,fake,0.9999366
59228,real,real,0.0011310568
59265,fake,fake,0.9997569
59268,fake,fake,0.9999883
59272,fake,fake,0.9998865
59287,real,real,3.9926003e-05
59331,fake,fake,0.99894005
59335,real,real,3.2962893e-05
59349,fake,fake,0.9977902
59353,real,real,8.1500286e-05
59356,fake,fake,0.99942374
59357,fake,fake,0.99995196
59359,fake,fake,0.9999801
59362,real,real,5.4827695e-05
59363,real,real,3.3019558e-05
59383,real,real,3.2809414e-05
59387,fake,fake,0.9996792
59395,real,real,3.9039038e-05
59408,fake,fake,0.9999027
59413,fake,fake,0.99997795
59422,fake,fake,0.9999839
59430,fake,fake,0.9998697
59439,fake,fake,0.999806
59461,real,real,5.3636497e-05
59467,real,real,1.9793386e-05
59489,real,real,4.379823e-05
59496,real,real,0.00025088043
59510,fake,fake,0.9998679
59526,fake,fake,0.99994683
59531,real,real,0.00034920598
59540,real,real,7.555329e-05
59544,real,real,4.6086458e-05
59547,real,real,5.6489633e-05
59566,fake,fake,0.99991393
59568,fake,fake,0.96907717
59573,real,real,7.7844976e-05
59576,real,real,5.0375555e-05
59577,real,real,5.2178173e-05
59590,real,real,0.00010819637
59593,fake,fake,0.9998512
59644,fake,fake,0.99358034
59669,fake,fake,0.99270225
59685,fake,fake,0.9999424
59694,fake,fake,0.99995553
59697,fake,fake,0.999946
59700,fake,fake,0.9996748
59709,real,real,3.2511034e-05
59734,real,real,4.243679e-05
59740,real,real,3.1909516e-05
59768,fake,fake,0.9999738
59776,fake,fake,0.53031576
59829,real,real,0.00016503838
59844,real,real,0.0006954598
59863,fake,fake,0.9997384
59864,fake,fake,0.9999478
59869,real,real,6.32579e-05
59876,real,real,5.6472294e-05
59877,fake,fake,0.99998343
59881,fake,fake,0.999982
59896,real,real,0.00043535157
59899,fake,fake,0.9983551
59913,fake,fake,0.99991703
59919,real,real,0.15762432
59932,fake,fake,0.9999734
59933,real,real,8.2364866e-05
59950,fake,fake,0.99982387
59963,fake,fake,0.9999682
59971,real,real,0.0009325356
59976,real,real,3.380002e-05
59977,real,real,0.05120445
59983,real,real,5.4479333e-05
59985,fake,fake,0.9999889
59989,fake,fake,0.9999083
59992,real,real,3.8981896e-05
60004,real,real,0.00028281304
60033,real,real,5.036662e-05
60036,fake,fake,0.99979097
60049,real,real,2.914758e-05
60051,real,real,3.509112e-05
60055,fake,fake,0.999795
60057,real,real,3.5926096e-05
60074,real,real,4.04536e-05
60102,real,real,8.3503764e-05
60107,real,real,2.4552914e-05
60125,fake,fake,0.99995387
60137,fake,fake,0.9998925
60147,fake,fake,0.99975294
60155,real,real,3.0703253e-05
60163,fake,fake,0.9997917
60167,fake,fake,0.99995124
60173,real,real,1.8252957e-05
60182,real,real,3.7470636e-05
60184,fake,fake,0.9996712
60210,real,real,4.055983e-05
60228,fake,fake,0.9999757
60241,fake,fake,0.9998585
60242,fake,fake,0.9999697
60250,fake,fake,0.99849665
60265,fake,fake,0.8132351
60269,fake,fake,0.9999056
60298,fake,fake,0.99700975
60325,real,real,3.112292e-05
60327,fake,fake,0.99958616
60344,real,real,2.819272e-05
60345,real,real,8.846769e-05
60350,fake,fake,0.99982893
60354,real,real,0.004264365
60367,fake,fake,0.9999846
60368,fake,fake,0.9997211
60375,real,real,0.18132564
60378,real,real,0.000108785134
60385,real,real,4.0322302e-05
60406,fake,fake,0.99984944
60417,real,real,4.0610994e-05
60423,real,fake,0.7006391
60424,fake,fake,0.9999814
60430,fake,fake,0.9999814
60445,fake,fake,0.999838
60471,fake,fake,0.9991202
60473,fake,fake,0.9999628
60480,fake,fake,0.9992834
60484,fake,fake,0.9999064
60488,fake,fake,0.9999635
60495,real,real,2.7713986e-05
60497,real,real,0.00052766496
60504,real,real,3.132672e-05
60505,real,real,7.6039796e-05
60506,real,real,2.660853e-05
60510,fake,fake,0.9999014
60521,real,real,6.274884e-05
60566,real,real,4.1917858e-05
60574,fake,fake,0.9999901
60602,real,real,3.8411537e-05
60604,real,real,8.604741e-05
60608,real,real,4.4322092e-05
60612,real,real,5.2662268e-05
60638,fake,fake,0.9998982
60644,real,real,7.9137666e-05
60646,fake,fake,0.9999726
60668,fake,fake,0.9997929
60695,fake,fake,0.999985
60699,fake,fake,0.90170777
60726,fake,fake,0.9999039
60764,fake,fake,0.99996126
60771,fake,fake,0.99997854
60779,fake,fake,0.999246
60780,fake,fake,0.9999869
60785,real,real,6.1801176e-05
60786,fake,fake,0.9999622
60797,fake,fake,0.9999831
60807,real,real,0.0002920492
60811,fake,fake,0.9991289
60832,fake,fake,0.9974596
60847,fake,fake,0.99996984
60852,real,real,4.3201504e-05
60854,real,real,0.00028718024
60863,fake,fake,0.99755293
60872,real,real,6.809916e-05
60873,fake,fake,0.9999541
60916,fake,fake,0.9611466
60920,fake,fake,0.9999554
60931,fake,fake,0.9999261
60941,fake,fake,0.97608715
60949,fake,fake,0.99997234
60955,real,real,4.7041394e-05
60959,fake,fake,0.9999213
60962,real,real,5.697177e-05
60977,real,real,0.13197999
61001,fake,fake,0.99967635
61006,real,real,3.532228e-05
61009,real,real,2.4493442e-05
61019,real,real,0.00010047706
61022,real,real,0.00094183587
61041,fake,fake,0.9998241
61076,fake,fake,0.9999515
61081,real,real,9.320031e-05
61091,real,real,2.56856e-05
61109,real,real,1.7807957e-05
61132,fake,fake,0.9999856
61134,fake,fake,0.9992261
61137,real,real,9.6163836e-05
61164,fake,fake,0.9985905
61199,fake,fake,0.9999807
61202,fake,fake,0.9999083
61210,fake,fake,0.99495715
61214,real,real,7.518889e-05
61215,fake,fake,0.9990982
61223,real,real,0.0015623762
61225,fake,fake,0.9999877
61250,real,real,0.000107196116
61251,real,real,1.9540379e-05
61252,fake,fake,0.99998
61259,real,real,2.6824377e-05
61263,real,real,0.00043240553
61271,real,fake,0.5299915
61277,real,real,4.264446e-05
61281,fake,fake,0.99998224
61297,fake,fake,0.99997914
61301,real,real,2.7465665e-05
61310,fake,fake,0.99988675
61314,fake,fake,0.9999728
61327,real,real,0.00011542652
61344,real,real,0.0017075448
61350,real,real,4.3625903e-05
61366,real,real,0.0013463707
61371,real,real,0.00013953079
61378,fake,fake,0.9996946
61405,real,real,4.8982158e-05
61414,fake,fake,0.9998822
61418,fake,fake,0.9999689
61421,real,real,5.8385398e-05
61441,fake,real,0.14783594
61469,fake,fake,0.9999659
61474,real,real,6.188409e-05
61477,fake,fake,0.9998259
61489,real,real,0.00018862939
61494,fake,fake,0.99944144
61498,fake,fake,0.98405725
61503,fake,fake,0.9997936
61506,real,real,0.000114223745
61508,real,real,0.00018575492
61509,fake,fake,0.9999105
61517,fake,fake,0.99995947
61518,real,real,0.000104728664
61535,fake,real,0.43737492
61544,fake,fake,0.9997427
61545,fake,fake,0.9998878
61548,fake,fake,0.99989104
61560,real,real,4.2668376e-05
61565,real,real,0.00023700399
61567,real,real,9.281831e-05
61573,real,real,0.00071326183
61576,real,real,6.4568e-05
61593,real,real,0.0018766545
61594,fake,fake,0.9965829
61598,fake,fake,0.99992406
61602,real,real,9.244651e-05
61610,real,real,1.7169012e-05
61621,fake,fake,0.9997973
61631,real,real,4.5926718e-05
61634,fake,fake,0.9680945
61660,fake,fake,0.99990857
61677,fake,fake,0.99991703
61678,real,real,0.0027417932
61693,real,real,8.299608e-05
61709,real,real,2.2183032e-05
61720,real,real,8.8251654e-05
61731,fake,fake,0.9998361
61758,fake,fake,0.9998821
61778,fake,fake,0.999838
61779,real,real,2.1816142e-05
61785,fake,fake,0.56899214
61787,real,real,3.166392e-05
61800,real,real,4.894303e-05
61811,real,real,0.0005965809
61827,real,real,0.0005153151
61829,fake,fake,0.9996294
61850,fake,fake,0.9973055
61852,fake,fake,0.9998747
61854,fake,fake,0.9999896
61862,real,real,8.466664e-05
61863,real,real,5.5937762e-05
61869,fake,fake,0.99629694
61874,real,real,0.002761278
61875,fake,fake,0.99999094
61891,real,real,0.000291673
61892,real,real,3.250319e-05
61894,real,real,6.254781e-05
61895,real,real,0.000110156456
61906,real,real,3.8613613e-05
61913,fake,fake,0.99986553
61915,fake,fake,0.916326
61918,real,real,0.008944546
61933,real,real,2.2327158e-05
61941,fake,fake,0.989398
61959,real,real,2.5514584e-05
61960,real,real,6.43477e-05
61963,real,real,3.6183003e-05
61969,fake,fake,0.9999248
61975,real,real,2.1447791e-05
61976,real,real,0.0023296191
61980,real,real,0.00014199277
61981,fake,fake,0.9961223
61982,real,real,0.21353693
61989,real,real,2.0783425e-05
61993,fake,fake,0.9999831
61996,fake,fake,0.9999056
61998,fake,fake,0.99994457
62012,fake,fake,0.999985
62017,fake,fake,0.9997807
62018,fake,fake,0.99984276
62019,fake,fake,0.99939847
62024,real,real,3.62451e-05
62029,fake,fake,0.97926426
62036,fake,fake,0.9999722
62038,real,real,0.00074835453
62040,real,real,0.0023714302
62047,fake,fake,0.9986266
62051,fake,fake,0.9237795
62052,real,real,1.6255244e-05
62059,real,real,0.00010065054
62063,fake,fake,0.9999125
62069,fake,fake,0.999908
62076,real,real,0.00010511356
62078,fake,fake,0.9999063
62084,fake,fake,0.99462223
62086,real,real,0.027545454
62093,real,real,0.08912366
62112,fake,fake,0.9997452
62115,real,real,0.0055164318
62124,fake,fake,0.99996865
62135,real,real,0.00016923896
62142,real,real,3.0496994e-05
62199,fake,fake,0.9997607
62211,fake,fake,0.9999614
62246,real,real,5.0554e-05
62253,fake,fake,0.99997985
62263,real,real,3.162792e-05
62271,real,real,0.00037297796
62272,real,real,4.6084788e-05
62293,real,real,9.9503755e-05
62304,fake,fake,0.9999895
62310,fake,fake,0.9999851
62353,real,real,5.2947784e-05
62357,real,real,6.3394626e-05
62367,fake,fake,0.98279774
62373,fake,fake,0.99993837
62375,fake,fake,0.99997544
62386,real,real,5.157435e-05
62403,real,real,5.211462e-05
62417,real,real,7.429625e-05
62430,fake,fake,0.9949823
62440,real,real,0.0015403383
62451,real,real,0.00052135816
62454,fake,fake,0.8780141
62456,real,real,4.1562915e-05
62478,fake,fake,0.9994566
62490,fake,fake,0.9998442
62491,fake,fake,0.9950551
62502,real,real,0.008506902
62540,fake,fake,0.9997547
62553,fake,fake,0.99943787
62558,fake,fake,0.9998136
62570,fake,fake,0.9999019
62572,fake,fake,0.7763569
62582,real,real,0.000102328246
62627,real,real,5.468233e-05
62628,fake,fake,0.9999641
62632,fake,fake,0.99783283
62644,real,real,0.0055815293
62655,real,real,0.000109636254
62660,fake,fake,0.98543787
62661,real,real,3.6231762e-05
62670,fake,fake,0.99923277
62690,real,real,0.0006090939
62693,fake,fake,0.9757722
62695,fake,fake,0.9991497
62697,real,real,3.936608e-05
62702,fake,fake,0.9999721
62715,real,real,0.00026113752
62717,real,real,4.7436195e-05
62726,real,real,3.788564e-05
62728,fake,fake,0.9999875
62734,real,real,8.5098465e-05
62755,fake,fake,0.99985075
62759,fake,fake,0.9999033
62765,fake,fake,0.999706
62776,fake,fake,0.99884295
62794,real,real,2.672523e-05
62810,fake,fake,0.9996917
62819,fake,fake,0.99943
62825,real,real,3.2833203e-05
62836,real,real,3.4410812e-05
62845,real,real,0.10274385
62849,real,real,5.3675387e-05
62859,real,real,4.8646667e-05
62869,fake,fake,0.9989661
62873,fake,fake,0.99986064
62882,fake,fake,0.9912219
62891,fake,fake,0.99995327
62906,real,real,9.349209e-05
62912,fake,fake,0.99989855
62914,fake,fake,0.99997437
62920,real,real,0.00030124755
62931,fake,fake,0.99969435
62932,real,real,2.907759e-05
62934,real,real,4.4827506e-05
62948,real,real,3.7840724e-05
62950,fake,fake,0.99923956
62957,fake,fake,0.99979454
62958,fake,fake,0.99995303
62964,real,real,8.5125255e-05
62988,fake,fake,0.99992394
63004,fake,fake,0.99961567
63021,fake,fake,0.99997294
63030,real,real,0.00014058572
63034,fake,fake,0.9993876
63036,real,real,4.373587e-05
63038,real,real,0.0022028678
63039,fake,fake,0.99972194
63056,real,real,0.00022085701
63057,real,real,0.000119887234
63059,real,real,0.00012963095
63092,real,real,0.0005414684
63113,fake,fake,0.99998486
63114,fake,fake,0.99395555
63129,fake,fake,0.9999709
63130,real,real,0.00015458373
63137,fake,fake,0.9995227
63163,fake,fake,0.99834895
63167,fake,fake,0.99990594
63183,fake,fake,0.9998703
63198,real,real,2.8939352e-05
63206,real,real,0.003030005
63223,real,real,0.00016288467
63241,real,real,2.908899e-05
63251,fake,fake,0.99994576
63257,fake,fake,0.99997354
63281,real,real,3.7535512e-05
63286,real,real,5.7070352e-05
63301,real,real,2.2172308e-05
63304,real,real,0.00031432734
63325,real,real,0.45348406
63343,real,real,4.7548467e-05
63360,real,real,7.781522e-05
63362,fake,fake,0.9996933
63373,fake,fake,0.9999807
63408,fake,fake,0.99982053
63416,real,real,0.00082789804
63429,real,real,0.00011997838
63436,fake,fake,0.9999292
63445,fake,fake,0.99988174
63460,fake,fake,0.99961096
63475,fake,fake,0.99835664
63486,real,real,0.00016973978
63504,real,real,6.2747764e-05
63522,real,real,2.9614734e-05
63526,fake,fake,0.9999522
63544,fake,fake,0.96120554
63548,real,real,3.4807126e-05
63561,fake,fake,0.9999658
63573,fake,fake,0.99997663
63577,fake,fake,0.9968947
63585,fake,fake,0.99991
63588,fake,fake,0.9999715
63593,fake,fake,0.9991653
63594,fake,fake,0.99824417
63601,real,real,6.4777625e-05
63602,fake,fake,0.99978465
63613,fake,fake,0.9937546
63645,real,real,0.0004500731
63652,real,real,8.0985556e-05
63687,real,real,9.154069e-05
63692,fake,real,0.065583065
63709,fake,fake,0.99996614
63710,real,real,3.2118925e-05
63711,fake,fake,0.9998375
63717,fake,fake,0.99945813
63718,real,real,9.9365134e-05
63720,real,real,8.1774386e-05
63724,fake,fake,0.9988354
63738,fake,fake,0.99998283
63757,fake,fake,0.9998932
63761,real,real,7.872707e-05
63778,fake,fake,0.9994734
63796,real,real,7.700528e-05
63802,real,real,8.133033e-05
63803,real,real,0.020389453
63842,real,real,0.0070043397
63847,fake,fake,0.9991742
63849,real,real,3.1530013e-05
63850,fake,fake,0.99630165
63867,fake,fake,0.9999776
63872,fake,fake,0.9843775
63892,real,real,4.1116575e-05
63894,real,real,6.415605e-05
63900,fake,fake,0.9999881
63907,fake,fake,0.9929162
63911,fake,fake,0.9996364
63914,real,real,4.5187564e-05
63930,real,real,3.2162752e-05
63934,real,real,4.9434806e-05
63950,real,real,4.442484e-05
63991,fake,fake,0.99980897
64019,real,real,1.28802085e-05
64049,real,real,0.0004648159
64070,fake,fake,0.9998989
64074,fake,fake,0.97085303
64085,fake,fake,0.9999392
64086,fake,fake,0.99936
64089,real,real,4.3998083e-05
64095,real,real,7.269486e-05
64115,fake,fake,0.99996495
64116,fake,fake,0.9772019
64119,real,real,0.00013243528
64129,real,real,6.4736625e-05
64133,fake,fake,0.99991643
64139,real,real,5.0956016e-05
64146,fake,fake,0.999902
