row_id,true_label,pred_label,prob_fake
53417,fake,fake,0.99994683
53419,real,real,0.004061771
53430,real,real,0.00016339427
53442,fake,fake,0.6442532
53448,real,real,4.4707842e-05
53461,real,real,8.45424e-05
53469,fake,fake,0.9985537
53471,fake,fake,0.999683
53487,fake,fake,0.9999385
53490,real,real,4.7205507e-05
53517,real,real,0.000101482154
53524,real,real,5.8052843e-05
53581,real,real,9.682164e-05
53584,real,real,7.403394e-05
53600,fake,fake,0.9999223
53603,real,real,0.00020642209
53606,fake,fake,0.9999459
53625,real,real,6.222851e-05
53633,fake,fake,0.9999727
53641,fake,fake,0.9998497
53647,real,real,8.2491424e-05
53672,real,real,0.0003444162
53673,real,real,7.486493e-05
53685,fake,fake,0.9556673
53697,fake,fake,0.9999223
53700,real,real,2.0961897e-05
53713,fake,fake,0.9999269
53716,real,real,0.25740558
53720,fake,fake,0.9996418
53737,real,real,7.595334e-05
53750,real,real,7.084638e-05
53760,real,real,2.6600763e-05
53769,fake,fake,0.99978
53774,fake,fake,0.99986064
53788,fake,fake,0.9998895
53796,fake,fake,0.99865687
53802,real,real,5.375909e-05
53813,fake,fake,0.99957556
53820,real,real,9.156845e-05
53836,real,real,8.592794e-05
53843,real,real,7.587234e-05
53852,real,real,0.00010215967
53861,real,real,0.013834701
53862,fake,fake,0.9997019
53872,fake,fake,0.9998714
53875,real,real,0.00014943574
53887,real,real,0.009860456
53891,real,real,4.3598036e-05
53898,real,real,5.902482e-05
53907,fake,fake,0.9999902
53910,real,real,0.010985259
53916,fake,fake,0.99995065
53917,fake,fake,0.99981767
53927,fake,fake,0.9999409
53940,fake,fake,0.997843
53957,real,real,0.00010486387
53971,fake,fake,0.9989967
53972,fake,fake,0.9998092
53985,real,real,0.00015253501
53989,fake,fake,0.99992645
54012,fake,fake,0.9999429
54026,fake,fake,0.99980634
54041,fake,fake,0.9999602
54046,fake,fake,0.99994767
54074,fake,fake,0.9962716
54108,real,real,3.514551e-05
54114,fake,fake,0.9999176
54124,real,real,6.1497114e-05
54126,real,real,4.176412e-05
54132,fake,fake,0.99979824
54135,real,real,1.3180357e-05
54153,fake,fake,0.99950457
54156,fake,fake,0.9936515
54168,fake,fake,0.9980743
54173,fake,fake,0.9999081
54176,real,real,0.00015916636
54178,fake,fake,0.9996239
54182,fake,fake,0.9995931
54186,fake,fake,0.9311105
54191,fake,fake,0.99967444
54244,real,real,8.8359775e-05
54251,real,real,2.144466e-05
54255,real,real,2.4875588e-05
54261,real,real,7.72698e-05
54268,fake,fake,0.9996792
54305,fake,fake,0.999944
54314,fake,fake,0.9999461
54318,real,real,3.0990504e-05
54319,fake,fake,0.9998653
54338,real,real,8.2488434e-05
54341,real,real,2.8226053e-05
54342,fake,fake,0.99995184
54348,real,real,0.00019118232
54356,fake,fake,0.99991727
54367,real,real,9.5950774e-05
54372,fake,fake,0.9998815
54380,real,real,2.242857e-05
54382,real,real,6.071558e-05
54401,fake,fake,0.99708384
54413,real,real,8.415879e-05
54415,real,real,0.0001664122
54420,real,real,0.0014873836
54429,real,real,3.9448645e-05
54431,fake,fake,0.9998765
54440,real,real,0.00018707522
54479,fake,fake,0.9999019
54482,real,real,0.0013922938
54483,fake,fake,0.997163
54490,real,real,8.092541e-05
54496,fake,fake,0.99951124
54501,real,real,0.00022136128
54519,real,real,0.014031036
54523,real,real,7.117405e-05
54535,real,real,0.006789594
54537,fake,fake,0.9993135
54550,fake,fake,0.99991536
54556,real,real,7.968197e-05
54561,fake,fake,0.99981374
54574,fake,fake,0.975989
54588,real,real,0.00085597526
54593,real,real,8.829762e-05
54597,real,real,8.663354e-05
54603,real,real,9.34945e-05
54610,real,fake,0.97906667
54616,real,real,4.885308e-05
54627,fake,fake,0.9998956
54654,fake,fake,0.999974
54659,fake,fake,0.9999305
54664,real,real,3.839857e-05
54693,fake,fake,0.99982554
54695,real,real,0.00033547176
54732,fake,fake,0.9998859
54745,fake,fake,0.99979323
54754,fake,fake,0.99992156
54757,real,real,9.816865e-05
54766,fake,fake,0.99970156
54783,fake,fake,0.9982151
54793,fake,fake,0.9998797
54805,fake,fake,0.9998746
54808,fake,fake,0.9998375
54813,real,real,0.00021769381
54818,real,real,2.61832e-05
54821,fake,fake,0.9999428
54842,fake,fake,0.9927019
54843,real,real,8.265355e-05
54845,real,real,5.628423e-05
54846,real,real,6.836006e-05
54848,fake,fake,0.9999057
54850,real,real,8.954279e-05
54862,fake,fake,0.9999243
54871,fake,fake,0.99975806
54876,real,real,4.1502237e-05
54881,real,real,1.3163261e-05
54897,fake,fake,0.9999298
54905,fake,fake,0.99997616
54913,real,real,6.364934e-05
54925,real,real,8.356247e-05
54927,real,real,0.0012856593
54947,real,real,9.80388e-06
54953,fake,fake,0.99982965
54958,fake,fake,0.9997259
54975,fake,fake,0.9998826
54989,fake,fake,0.9998832
54995,real,real,5.606139e-05
55005,real,real,8.6320346e-05
55012,real,real,1.2217398e-05
55032,real,real,5.6635326e-05
55034,real,real,0.0001026395
55038,fake,fake,0.99995685
55049,fake,fake,0.9998627
55055,fake,fake,0.9995074
55059,real,real,0.00024279079
55088,fake,fake,0.9999318
55107,real,real,0.0001561276
55129,real,real,4.8741073e-05
55134,fake,fake,0.9999542
55142,real,real,9.009652e-05
55156,real,real,7.205466e-05
55162,fake,fake,0.9997774
55180,fake,fake,0.99948347
55193,fake,fake,0.9999075
55194,real,real,4.7872552e-05
55211,fake,fake,0.99993765
55237,fake,fake,0.99988484
55259,real,real,0.00028080013
55270,fake,fake,0.9998559
55293,real,real,5.4942844e-05
55301,fake,fake,0.9999367
55308,fake,fake,0.99953544
55313,fake,fake,0.99973625
55317,fake,fake,0.9998252
55322,fake,fake,0.99993634
55323,fake,fake,0.99991477
55340,fake,fake,0.99976164
55350,fake,fake,0.999946
55364,real,real,7.418326e-05
55373,fake,fake,0.9999423
55393,real,real,0.00013785916
55405,fake,fake,0.99243563
55417,fake,fake,0.9999633
55419,fake,fake,0.99995303
55429,real,real,3.9835642e-05
55440,fake,fake,0.9998789
55443,real,real,3.9449886e-05
55446,fake,fake,0.9999628
55457,fake,fake,0.7578311
55458,real,real,0.00017753035
55470,fake,fake,0.999589
55477,real,real,0.07388299
55485,fake,fake,0.99990034
55487,real,real,7.4902775e-05
55488,fake,fake,0.999848
55491,fake,fake,0.9999291
55498,real,real,2.4143168e-05
55499,real,real,8.839416e-05
55500,real,real,4.988027e-05
55507,fake,fake,0.9999467
55508,fake,fake,0.9998348
55523,real,real,0.0001264226
55549,real,real,0.0002939137
55560,real,real,0.00013442322
55567,fake,fake,0.9999305
55570,real,real,2.7669199e-05
55572,fake,fake,0.99877435
55581,fake,fake,0.99395823
55587,fake,fake,0.9999107
55604,real,real,8.42166e-05
55611,real,real,0.00045566063
55624,fake,fake,0.99969184
55633,fake,fake,0.99860954
55639,fake,fake,0.9997682
55671,real,real,0.0006617618
55673,real,real,2.2968541e-05
55675,fake,fake,0.9999329
55679,real,real,8.0561455e-05
55682,real,real,9.0202855e-05
55683,real,real,0.00014949332
55689,real,real,3.3546272e-05
55695,real,real,9.7020995e-05
55716,fake,fake,0.99991286
55722,real,real,4.3317552e-05
55732,real,real,1.9567304e-05
55737,real,real,7.9314e-05
55738,real,real,0.00018345192
55740,real,real,4.117504e-05
55742,real,real,0.00014766968
55769,real,real,0.00079049886
55771,real,real,7.518846e-05
55795,fake,fake,0.99991405
55805,fake,fake,0.9999542
55808,real,real,0.0001307602
55816,real,real,2.2473361e-05
55823,real,real,5.4375636e-05
55837,real,real,0.0006775141
55841,fake,fake,0.9999541
55845,fake,fake,0.9998553
55850,real,real,3.952682e-05
55875,fake,fake,0.9999559
55893,fake,fake,0.9999356
55900,fake,fake,0.67871666
55912,real,real,9.768792e-05
55935,fake,fake,0.9999393
55960,fake,fake,0.99978524
55962,real,real,3.899599e-05
55971,real,real,3.2364715e-05
55978,real,real,5.789478e-05
55989,fake,fake,0.99990976
55994,real,real,0.00018451201
56004,fake,fake,0.99985254
56022,fake,fake,0.9999163
56030,real,real,0.00017339924
56040,fake,fake,0.999943
56049,real,real,0.0007434517
56060,fake,fake,0.99960965
56066,real,real,5.614164e-05
56071,real,real,4.280401e-05
56075,fake,fake,0.99976224
56077,real,real,4.3567987e-05
56084,fake,fake,0.9998085
56089,real,real,5.019659e-05
56101,fake,fake,0.9999597
56104,real,real,0.0003315127
56108,fake,fake,0.99978226
56124,fake,fake,0.9999548
56132,fake,fake,0.74071383
56136,fake,fake,0.99456173
56142,real,real,3.644509e-05
56152,real,real,4.031957e-05
56158,fake,fake,0.9999448
56166,real,real,4.4168846e-05
56185,real,real,4.9169634e-05
56193,real,real,9.004639e-06
56196,fake,fake,0.9945293
56220,fake,fake,0.9999894
56236,fake,fake,0.9998171
56243,fake,fake,0.9998797
56249,real,real,7.29756e-05
56254,fake,fake,0.9998934
56257,real,real,1.990894e-05
56271,real,real,6.0333732e-05
56285,real,real,7.3061137e-06
56318,real,real,6.516026e-05
56319,fake,fake,0.9428087
56328,real,real,1.6923253e-05
56329,fake,fake,0.99990547
56340,fake,fake,0.9998765
56341,fake,fake,0.9999559
56355,real,real,0.0019909143
56357,real,real,0.0003515366
56367,fake,fake,0.99993145
56369,fake,fake,0.9996432
56372,real,real,7.8276935e-05
56376,real,real,2.4178005e-05
56379,real,real,0.00013135631
56389,fake,fake,0.9998803
56391,fake,fake,0.9938882
56395,fake,fake,0.99989414
56414,fake,fake,0.9997811
56419,fake,fake,0.99991906
56427,real,real,2.7064732e-05
56445,real,real,4.0498722e-05
56455,fake,fake,0.9074369
56457,fake,real,0.15675792
56461,real,real,2.2384618e-05
56466,real,real,3.5014637e-05
56467,fake,fake,0.9999094
56505,fake,fake,0.99949753
56518,fake,fake,0.99931526
56551,fake,fake,0.99533635
56558,real,real,4.7227437e-05
56562,fake,fake,0.9996587
56577,fake,fake,0.99995315
56603,real,real,0.0013296662
56608,fake,fake,0.99990594
56627,real,real,5.9044185e-05
56635,real,real,1.4875519e-05
56641,real,real,0.002655776
56650,real,real,2.8807655e-05
56661,fake,fake,0.9999275
56664,real,real,9.1525144e-05
56670,real,real,8.273674e-05
56671,real,real,0.000114999144
56683,fake,fake,0.99990606
56694,real,real,0.00052102306
56706,real,real,1.1085246e-05
56708,real,real,3.9754468e-05
56716,fake,fake,0.99861443
56740,real,real,4.6488098e-05
56752,real,real,0.00022159888
56759,real,real,8.475137e-05
56784,fake,fake,0.99979895
56799,fake,fake,0.9979724
56812,real,real,8.1337e-05
56823,fake,fake,0.99988127
56828,real,real,0.00010015919
56829,real,real,4.4184264e-05
56831,real,real,3.575295e-05
56854,fake,fake,0.9989706
56867,real,real,9.22936e-05
56882,real,real,0.00010672542
56906,real,real,0.00032900646
56908,fake,fake,0.9998276
56914,fake,fake,0.99993896
56920,real,real,5.0133873e-05
56954,real,real,0.00010342233
56968,fake,fake,0.9998865
56971,fake,fake,0.9999509
57006,fake,fake,0.9999536
57007,real,real,8.3854706e-05
57013,fake,fake,0.99993026
57015,fake,fake,0.9996877
57035,fake,fake,0.99976057
57051,real,real,6.672442e-05
57055,fake,fake,0.9995371
57065,fake,fake,0.9999312
57066,fake,fake,0.99972373
57071,real,fake,0.9057297
57095,real,real,0.00020216258
57110,fake,fake,0.9999001
57132,real,real,4.224053e-05
57135,real,real,8.4949286e-05
57146,fake,fake,0.9999143
57148,real,real,6.151659e-05
57154,fake,fake,0.9973556
57162,fake,fake,0.9999293
57173,real,real,8.958027e-05
57179,fake,fake,0.99989045
57180,real,fake,0.9985856
57181,fake,real,0.002265404
57195,real,real,5.3265165e-05
57201,fake,real,0.00038242497
57218,fake,fake,0.9961047
57219,real,real,6.4124666e-05
57220,fake,fake,0.9997911
57238,real,real,0.00012364451
57256,fake,fake,0.9997509
57258,real,real,0.00024153957
57260,real,real,0.023297103
57263,real,real,4.137034e-05
57307,fake,fake,0.99981755
57315,fake,fake,0.9998454
57330,real,real,5.3554922e-05
57336,real,real,0.00011770956
57337,real,real,3.1105978e-05
57340,fake,fake,0.999956
57343,fake,fake,0.99984443
57345,real,real,4.7433477e-05
57347,real,real,6.691334e-05
57352,real,real,0.00026297366
57353,fake,fake,0.9999517
57356,fake,fake,0.9999789
57385,real,real,1.537254e-05
57405,fake,fake,0.9999325
57416,real,real,2.1318932e-05
57442,fake,fake,0.9768073
57445,fake,fake,0.9999578
57450,real,real,0.00010410934
57451,fake,fake,0.9999552
57469,fake,fake,0.9997094
57471,fake,fake,0.9999596
57512,real,real,0.0030623726
57515,real,real,5.3709588e-05
57516,fake,fake,0.9999658
57526,fake,fake,0.9691102
57531,real,real,0.00010939461
57536,real,real,6.00736e-05
57548,real,real,8.0095415e-05
57551,fake,fake,0.99955374
57574,real,real,0.000111919675
57576,real,real,2.0748848e-05
57581,real,real,0.00045667513
57587,fake,fake,0.99977547
57594,fake,fake,0.99996936
57595,real,real,0.0041775997
57600,real,real,8.304327e-05
57609,real,real,0.00011311049
57634,real,real,0.00012811601
57642,real,real,5.0286042e-05
57648,real,real,9.179611e-05
57660,fake,fake,0.999549
57662,real,real,0.00015454895
57670,fake,fake,0.9574868
57688,fake,fake,0.999941
57690,real,real,6.7282985e-05
57693,fake,fake,0.9992719
57698,fake,fake,0.99991024
57702,fake,fake,0.9999161
57733,real,real,9.147542e-05
57739,real,real,1.2655203e-05
57743,real,real,7.8290075e-05
57749,fake,fake,0.99995613
57754,fake,fake,0.9994122
57756,fake,fake,0.9984712
57761,fake,fake,0.99974185
57773,fake,fake,0.9985518
57786,real,real,7.7744226e-05
57787,real,real,0.00021865653
57789,fake,fake,0.9997559
57808,real,real,0.00010678334
57815,fake,fake,0.99958664
57818,fake,fake,0.9998148
57819,fake,fake,0.9999074
57823,fake,fake,0.9993382
57829,fake,fake,0.997047
57843,fake,fake,0.99992406
57845,fake,fake,0.99984
57848,fake,fake,0.99981457
57852,fake,fake,0.9999409
57886,fake,fake,0.9986792
57905,real,real,0.00041811256
57906,real,real,0.0003720123
57926,real,real,8.433562e-05
57930,fake,fake,0.9999697
57947,fake,fake,0.9998504
57959,real,real,0.00012512758
57968,fake,fake,0.99965274
57972,fake,fake,0.99982566
57985,real,real,0.00032631817
57986,real,real,7.522073e-05
58004,real,real,6.8503046e-05
58008,fake,fake,0.99933606
58035,real,real,4.0082647e-05
58043,real,real,5.1089293e-05
58049,real,real,4.9616447e-05
58055,fake,fake,0.9999126
58057,fake,fake,0.99994564
58063,fake,fake,0.9998927
58074,fake,fake,0.9999001
58076,fake,fake,0.9999596
58102,fake,fake,0.9996612
58106,real,real,3.3691216e-05
58111,real,real,6.381149e-05
58151,real,real,0.0001378815
58153,fake,fake,0.99977833
58160,fake,fake,0.9997061
58167,fake,fake,0.99993
58186,fake,fake,0.9998423
58201,real,real,1.0520609e-05
58204,fake,fake,0.9994019
58211,real,real,6.938461e-05
58215,fake,fake,0.9997278
58220,real,real,8.4122206e-05
58225,real,real,8.061225e-05
58227,fake,fake,0.97683847
58278,real,real,1.2996886e-05
58279,real,real,0.00012099977
58284,real,real,8.332511e-05
58285,real,real,4.024405e-05
58316,fake,fake,0.99995697
58317,real,real,0.00022354294
58337,fake,fake,0.9984359
58345,fake,fake,0.99840575
58350,real,real,0.0004229586
58351,fake,fake,0.99991846
58400,fake,fake,0.9999192
58429,fake,fake,0.99994814
58432,fake,fake,0.9996587
58435,fake,fake,0.99992573
58436,real,real,0.00023905422
58462,real,real,8.522126e-05
58465,fake,fake,0.99984217
58483,fake,fake,0.99993813
58489,fake,fake,0.99987507
58496,real,real,8.988705e-05
58553,real,real,9.354649e-05
58566,real,real,9.176057e-05
58574,fake,fake,0.99995804
58592,fake,fake,0.9999366
58598,real,real,3.0879168e-05
58602,fake,fake,0.9999075
58603,real,real,3.1396256e-05
58647,fake,fake,0.9993773
58690,real,real,0.0020528906
58724,fake,fake,0.9996282
58729,fake,fake,0.9998821
58734,real,real,8.7225904e-05
58742,real,real,4.5946563e-05
58745,fake,fake,0.9996557
58747,fake,fake,0.81225276
58757,real,real,6.213683e-05
58773,real,real,0.058166057
58774,fake,fake,0.99236625
58783,fake,real,0.1486567
58789,real,real,7.990233e-05
58793,fake,fake,0.9998412
58804,real,real,2.2581315e-05
58807,real,real,0.00022014347
58816,fake,fake,0.99986184
58845,real,real,0.00293266
58848,fake,fake,0.99945694
58855,fake,fake,0.9954749
58859,real,real,4.1280127e-05
58865,fake,fake,0.6860757
58883,fake,fake,0.9999145
58886,fake,fake,0.99995863
58890,fake,fake,0.99490935
58891,real,real,0.0007297672
58894,fake,fake,0.99582314
58903,fake,fake,0.99961406
58914,real,real,0.00018297727
58915,fake,fake,0.65724105
58929,real,real,0.0001958541
58930,fake,fake,0.99992085
58932,real,fake,0.9808569
58940,real,real,0.00033105255
58958,real,real,0.00011055592
58970,fake,fake,0.99981123
58973,real,real,0.03757676
58979,fake,fake,0.9999082
59005,real,real,0.0058780783
59025,real,real,0.028424878
59032,fake,fake,0.99992156
59062,real,real,8.8279434e-05
59064,fake,fake,0.99957484
59070,real,real,0.0002521615
59071,real,real,4.4623463e-05
59074,real,real,8.8291046e-05
59096,real,real,0.000104982144
59106,fake,fake,0.9999713
59120,real,real,0.00013978555
59126,real,real,5.419662e-05
59155,real,real,0.00019585257
59157,real,real,0.00012392082
59176,real,real,2.0430914e-05
59186,real,real,0.06739982
59187,real,real,8.289493e-05
59196,real,real,0.004292288
59212,real,real,4.4890734e-05
59223,fake,fake,0.999632
59228,real,real,0.00015154801
59265,fake,fake,0.9999162
59268,fake,fake,0.99993277
59272,fake,fake,0.99503434
59287,real,real,8.646138e-05
59331,fake,fake,0.78096914
59335,real,real,1.6257958e-05
59349,fake,fake,0.9996865
59353,real,real,9.878779e-05
59356,fake,fake,0.99970776
59357,fake,fake,0.99990475
59359,fake,fake,0.9999056
59362,real,real,8.5360014e-05
59363,real,real,2.9342864e-05
59383,real,real,0.00010670303
59387,fake,fake,0.99978036
59395,real,real,8.617165e-05
59408,fake,fake,0.99993837
59413,fake,fake,0.99994016
59422,fake,fake,0.9999008
59430,fake,fake,0.9999168
59439,fake,fake,0.99985456
59461,real,real,2.201412e-05
59467,real,real,2.6850636e-05
59489,real,real,8.251384e-05
59496,real,real,4.8857695e-05
59510,fake,fake,0.99996376
59526,fake,fake,0.9999019
59531,real,real,0.00016356762
59540,real,real,8.989124e-05
59544,real,real,4.176141e-05
59547,real,real,8.256776e-05
59566,fake,fake,0.9999471
59568,fake,fake,0.9998348
59573,real,real,5.2182557e-05
59576,real,real,3.9412433e-05
59577,real,real,0.00015209145
59590,real,real,3.1535998e-05
59593,fake,fake,0.9999664
59644,fake,fake,0.9999218
59669,fake,fake,0.99781644
59685,fake,fake,0.9998908
59694,fake,fake,0.99987817
59697,fake,fake,0.9999529
59700,fake,fake,0.99978894
59709,real,real,8.4612475e-05
59734,real,real,0.000101471895
59740,real,real,0.00019179838
59768,fake,fake,0.9999602
59776,fake,real,0.01383638
59829,real,real,0.00081097404
59844,real,real,0.0016015933
59863,fake,fake,0.99979764
59864,fake,fake,0.9998869
59869,real,real,2.2857166e-05
59876,real,real,2.686498e-05
59877,fake,fake,0.9999497
59881,fake,fake,0.99981827
59896,real,real,0.00022114042
59899,fake,fake,0.99983644
59913,fake,fake,0.99995875
59919,real,real,0.007141095
59932,fake,fake,0.99977654
59933,real,real,6.374076e-05
59950,fake,fake,0.9998816
59963,fake,fake,0.99993193
59971,real,real,0.0005407927
59976,real,real,8.3841194e-05
59977,real,real,0.06808004
59983,real,real,0.00010445131
59985,fake,fake,0.9999738
59989,fake,fake,0.9999584
59992,real,real,2.0260213e-05
60004,real,real,2.0214993e-05
60033,real,real,8.509344e-05
60036,fake,fake,0.9997346
60049,real,real,3.098409e-05
60051,real,real,4.794986e-05
60055,fake,fake,0.99931026
60057,real,real,1.4852029e-05
60074,real,real,0.00011980471
60102,real,real,0.00013048443
60107,real,real,9.705302e-06
60125,fake,fake,0.99991417
60137,fake,fake,0.99997663
60147,fake,fake,0.92712575
60155,real,real,0.0005831665
60163,fake,fake,0.9999219
60167,fake,fake,0.99989235
60173,real,real,2.468022e-05
60182,real,real,1.8550598e-05
60184,fake,fake,0.9998235
60210,real,real,7.305407e-05
60228,fake,fake,0.9998221
60241,fake,fake,0.99981886
60242,fake,fake,0.9999137
60250,fake,fake,0.9998851
60265,fake,fake,0.9809965
60269,fake,fake,0.99969995
60298,fake,fake,0.99844754
60325,real,real,2.244845e-05
60327,fake,fake,0.99984837
60344,real,real,7.579598e-05
60345,real,real,0.00021048871
60350,fake,fake,0.99986315
60354,real,real,0.004543191
60367,fake,fake,0.99980086
60368,fake,fake,0.9999486
60375,real,real,0.00088283594
60378,real,real,4.0568033e-05
60385,real,real,4.1771767e-05
60406,fake,fake,0.99206394
60417,real,real,9.414266e-05
60423,real,real,0.0054653673
60424,fake,fake,0.99984145
60430,fake,fake,0.99984455
60445,fake,fake,0.99985147
60471,fake,fake,0.9991123
60473,fake,fake,0.9999008
60480,fake,fake,0.9998723
60484,fake,fake,0.99992514
60488,fake,fake,0.99994564
60495,real,real,7.90872e-06
60497,real,real,0.0015584596
60504,real,real,5.662863e-05
60505,real,real,0.00019654342
60506,real,real,0.000108499815
60510,fake,fake,0.9999485
60521,real,real,0.00034416773
60566,real,real,8.626373e-05
60574,fake,fake,0.9999479
60602,real,real,3.1986474e-05
60604,real,real,8.918564e-05
60608,real,real,8.533804e-05
60612,real,real,8.264897e-05
60638,fake,fake,0.9999206
60644,real,real,2.811411e-05
60646,fake,fake,0.99991894
60668,fake,fake,0.9991154
60695,fake,fake,0.99991
60699,fake,real,0.05414136
60726,fake,fake,0.9999813
60764,fake,fake,0.99977463
60771,fake,fake,0.9998609
60779,fake,fake,0.99986434
60780,fake,fake,0.99993336
60785,real,real,4.003386e-05
60786,fake,fake,0.9999058
60797,fake,fake,0.9997812
60807,real,real,2.0391966e-05
60811,fake,fake,0.9942158
60832,fake,fake,0.999811
60847,fake,fake,0.99994946
60852,real,real,9.158731e-05
60854,real,real,6.197563e-05
60863,fake,fake,0.99980766
60872,real,real,0.00016180602
60873,fake,fake,0.99998415
60916,fake,fake,0.9998677
60920,fake,fake,0.99980503
60931,fake,fake,0.99976116
60941,fake,fake,0.99883
60949,fake,fake,0.99993706
60955,real,real,0.0003303637
60959,fake,fake,0.9999249
60962,real,real,4.548558e-05
60977,real,fake,0.73843586
61001,fake,fake,0.999899
61006,real,real,5.2209034e-05
61009,real,real,2.1899043e-05
61019,real,real,5.4177704e-05
61022,real,real,0.00024149215
61041,fake,fake,0.99874854
61076,fake,fake,0.9999186
61081,real,real,9.322279e-05
61091,real,real,1.961751e-05
61109,real,real,6.4776395e-05
61132,fake,fake,0.9999833
61134,fake,fake,0.98956525
61137,real,real,0.00015666519
61164,fake,fake,0.9998425
61199,fake,fake,0.9998895
61202,fake,fake,0.9999622
61210,fake,fake,0.96727633
61214,real,real,8.600688e-05
61215,fake,fake,0.9994802
61223,real,real,0.000845096
61225,fake,fake,0.99985254
61250,real,real,9.121027e-05
61251,real,real,0.00040258325
61252,fake,fake,0.99973196
61259,real,real,1.8289444e-05
61263,real,real,0.00010410517
61271,real,fake,0.7858829
61277,real,real,6.5068554e-05
61281,fake,fake,0.99985695
61297,fake,fake,0.999941
61301,real,real,4.206029e-05
61310,fake,fake,0.99997604
61314,fake,fake,0.999892
61327,real,real,8.515108e-05
61344,real,real,0.00016132738
61350,real,real,0.00011912623
61366,real,real,0.0019150695
61371,real,real,1.9992885e-05
61378,fake,fake,0.9998129
61405,real,real,4.613417e-05
61414,fake,fake,0.999925
61418,fake,fake,0.9999316
61421,real,real,4.1891522e-05
61441,fake,fake,0.8953986
61469,fake,fake,0.99986494
61474,real,real,6.087826e-05
61477,fake,fake,0.9998615
61489,real,real,5.877549e-05
61494,fake,fake,0.9997079
61498,fake,fake,0.97377586
61503,fake,fake,0.99986315
61506,real,real,8.010611e-05
61508,real,real,9.913137e-05
61509,fake,fake,0.9999199
61517,fake,fake,0.9999925
61518,real,real,8.218433e-05
61535,fake,fake,0.6044816
61544,fake,fake,0.99647635
61545,fake,fake,0.9999453
61548,fake,fake,0.99976546
61560,real,real,5.609818e-05
61565,real,real,3.7438884e-05
61567,real,real,4.5053104e-05
61573,real,real,5.8265647e-05
61576,real,real,0.00024011989
61593,real,real,4.206237e-05
61594,fake,fake,0.9998387
61598,fake,fake,0.999879
61602,real,real,4.193189e-05
61610,real,real,0.000113722395
61621,fake,fake,0.9986572
61631,real,real,8.6775915e-05
61634,fake,fake,0.99709845
61660,fake,fake,0.99897873
61677,fake,fake,0.99995875
61678,real,real,0.00017910684
61693,real,real,7.810441e-05
61709,real,real,1.873241e-05
61720,real,real,9.2146394e-05
61731,fake,fake,0.99945956
61758,fake,fake,0.99936205
61778,fake,fake,0.99993575
61779,real,real,1.9134519e-05
61785,fake,real,0.0029110862
61787,real,real,5.96972e-05
61800,real,real,8.381057e-05
61811,real,real,0.0016050693
61827,real,real,0.0001067587
61829,fake,fake,0.9998499
61850,fake,fake,0.9998801
61852,fake,fake,0.9999703
61854,fake,fake,0.999946
61862,real,real,6.113372e-05
61863,real,real,0.000102037484
61869,fake,fake,0.9998771
61874,real,real,0.00036538288
61875,fake,fake,0.9999472
61891,real,real,0.000103062506
61892,real,real,1.7814446e-05
61894,real,real,0.00011336143
61895,real,real,5.060431e-05
61906,real,real,7.2278875e-05
61913,fake,fake,0.99965525
61915,fake,fake,0.9584352
61918,real,real,0.10778614
61933,real,real,6.60897e-05
61941,fake,fake,0.99920136
61959,real,real,2.70857e-05
61960,real,real,0.00029607225
61963,real,real,0.00034594972
61969,fake,fake,0.9999106
61975,real,real,4.649191e-05
61976,real,real,0.001422781
61980,real,real,8.939305e-05
61981,fake,fake,0.99991095
61982,real,fake,0.98758626
61989,real,real,2.7178381e-05
61993,fake,fake,0.9999405
61996,fake,fake,0.9995516
61998,fake,fake,0.999905
62012,fake,fake,0.99995685
62017,fake,fake,0.99952435
62018,fake,fake,0.99977595
62019,fake,fake,0.9989115
62024,real,real,2.4485826e-05
62029,fake,fake,0.99864846
62036,fake,fake,0.99990416
62038,real,real,0.00023913356
62040,real,real,0.00034137038
62047,fake,fake,0.9990318
62051,fake,fake,0.9716745
62052,real,real,0.00016656205
62059,real,real,3.664646e-05
62063,fake,fake,0.9998784
62069,fake,fake,0.9999502
62076,real,real,3.304265e-05
62078,fake,fake,0.9998772
62084,fake,fake,0.9996753
62086,real,real,0.00014546755
62093,real,real,0.00014849345
62112,fake,fake,0.9999337
62115,real,real,0.00019018451
62124,fake,fake,0.99987257
62135,real,real,9.4629686e-05
62142,real,real,5.529923e-05
62199,fake,fake,0.9996526
62211,fake,fake,0.99855036
62246,real,real,1.6973003e-05
62253,fake,fake,0.99972826
62263,real,real,4.25991e-05
62271,real,real,0.00015748882
62272,real,real,8.0567595e-05
62293,real,real,4.585127e-05
62304,fake,fake,0.9999471
62310,fake,fake,0.99994683
62353,real,real,4.3795055e-05
62357,real,real,8.653083e-05
62367,fake,fake,0.99895394
62373,fake,fake,0.9999033
62375,fake,fake,0.9999423
62386,real,real,4.0575807e-05
62403,real,real,0.00013636803
62417,real,real,4.5046487e-05
62430,fake,fake,0.99989283
62440,real,real,0.0013092702
62451,real,real,0.00014268619
62454,fake,fake,0.99975747
62456,real,real,8.505864e-05
62478,fake,fake,0.99993074
62490,fake,fake,0.99975294
62491,fake,fake,0.9997353
62502,real,real,3.643654e-05
62540,fake,fake,0.9999162
62553,fake,fake,0.99985385
62558,fake,fake,0.9999577
62570,fake,fake,0.9999672
62572,fake,fake,0.8603832
62582,real,real,0.00012136678
62627,real,real,0.00010760784
62628,fake,fake,0.99989057
62632,fake,fake,0.9980965
62644,real,real,0.008381836
