row_id,true_label,pred_label,prob_fake
59786,fake,fake,0.9998629
59787,fake,fake,0.99987555
59789,real,real,4.5304194e-05
59790,fake,fake,0.9998826
59791,fake,fake,0.9997116
59793,real,real,0.0007800601
59794,real,real,2.1733846e-05
59796,real,real,0.00042909966
59797,real,real,5.214077e-05
59798,fake,fake,0.9999877
59799,fake,fake,0.9998764
59801,real,real,3.0568623e-05
59802,real,real,6.168118e-05
59803,real,real,0.0009951679
59804,fake,fake,0.9997259
59805,real,real,7.250724e-05
59806,fake,fake,0.99958986
59807,fake,fake,0.99974054
59808,fake,fake,0.99996555
59809,fake,fake,0.99998033
59810,fake,fake,0.9986425
59811,fake,fake,0.99998856
59812,fake,fake,0.9985361
59813,fake,fake,0.99991786
59814,fake,fake,0.99982256
59815,real,real,5.541928e-05
59816,real,real,4.6041783e-05
59817,real,real,4.557224e-05
59818,real,real,0.00013960332
59819,fake,fake,0.999479
59820,real,real,2.7607237e-05
59821,real,real,2.6716618e-05
59822,real,real,0.0007253468
59823,real,real,4.05729e-05
59824,fake,fake,0.99986696
59825,fake,fake,0.99974126
59826,fake,fake,0.99989533
59827,real,real,0.00027419731
59828,fake,fake,0.99988234
59830,fake,fake,0.9999356
59831,fake,fake,0.9999186
59832,real,real,0.0010206223
59833,real,real,3.7783495e-05
59835,real,real,5.877622e-05
59836,fake,fake,0.9996131
59837,fake,fake,0.99997425
59838,real,real,1.7257804e-05
59839,fake,fake,0.99984944
59840,real,real,0.0103460355
59841,real,real,2.5715233e-05
59842,real,real,1.8643372e-05
59843,fake,fake,0.99979764
59845,fake,fake,0.99993324
59846,fake,fake,0.99980336
59847,real,real,0.029920943
59848,fake,fake,0.9999713
59850,real,real,0.00015223655
59851,fake,fake,0.99939704
59852,real,real,6.335522e-05
59853,real,real,5.107638e-05
59854,fake,fake,0.99401593
59855,real,real,0.46156272
59857,real,real,4.9116352e-05
59858,fake,fake,0.9999548
59859,fake,fake,0.99961036
59860,real,real,0.00017541894
59861,real,real,3.8576876e-05
59862,real,real,0.018284604
59865,real,real,2.8383067e-05
59866,fake,fake,0.9999796
59867,real,real,6.929396e-05
59868,fake,fake,0.99914956
59870,fake,fake,0.9999864
59871,fake,fake,0.99989307
59873,fake,fake,0.9996356
59874,fake,fake,0.9977034
59878,fake,fake,0.9979235
59879,real,real,0.00011451613
59880,fake,fake,0.98880225
59882,real,real,0.002575455
59884,real,real,3.3284778e-05
59885,real,real,0.000117553085
59886,real,real,2.403937e-05
59887,real,real,5.6909757e-05
59889,fake,fake,0.9993678
59890,fake,fake,0.99990094
59892,real,real,3.8237424e-05
59893,real,real,8.428601e-05
59894,real,real,0.00016222453
59895,real,real,4.558615e-05
59897,fake,fake,0.99063253
59898,fake,fake,0.978642
59900,real,real,4.6427842e-05
59901,fake,fake,0.9999633
59902,fake,fake,0.9999852
59903,real,real,3.910122e-05
59904,fake,fake,0.9886841
59906,fake,fake,0.99990237
59907,real,real,0.00011027344
59908,fake,fake,0.9998747
59909,fake,fake,0.9316153
59910,real,real,0.00015661278
59911,fake,fake,0.86832166
59912,fake,fake,0.9999901
59914,real,real,0.0012588965
59915,fake,fake,0.99998915
59916,fake,fake,0.99807394
59917,fake,fake,0.999783
59918,fake,fake,0.99985945
59920,fake,fake,0.99977475
59921,fake,fake,0.993194
59922,real,real,0.0007723432
59923,real,real,3.6775713e-05
59924,real,real,0.00092298316
59925,fake,fake,0.9997867
59926,fake,fake,0.9992213
59927,fake,fake,0.99504423
59928,fake,fake,0.9991748
59929,fake,fake,0.9916543
59930,fake,fake,0.9712884
59931,fake,fake,0.9999838
59934,real,real,6.829699e-05
59935,real,real,0.02042583
59936,real,real,0.0001074982
59937,real,real,4.9315586e-05
59938,real,real,7.104352e-05
59939,real,real,3.106593e-05
59940,real,real,4.06713e-05
59941,real,real,1.9611973e-05
59942,real,real,0.00028609345
59943,real,real,4.098981e-05
59944,real,real,0.00084381946
59945,real,real,5.505214e-05
59946,fake,fake,0.9999336
59947,real,real,6.176906e-05
59948,fake,fake,0.93065894
59951,real,real,0.061955865
59953,real,real,0.030103512
59954,fake,fake,0.9999852
59955,fake,fake,0.9996257
59956,fake,fake,0.93624467
59957,real,real,8.248992e-05
59958,real,real,0.0001272028
59959,fake,fake,0.9999118
59961,fake,fake,0.99989295
59962,real,real,2.2922719e-05
59964,real,real,0.0009550956
59965,fake,fake,0.99975103
59966,fake,fake,0.99963975
59967,real,real,0.00075371796
59968,fake,fake,0.9999696
59969,fake,fake,0.99946064
59970,fake,fake,0.99998355
59972,fake,fake,0.99985015
59973,real,real,4.7668374e-05
59974,fake,fake,0.9999833
59975,fake,fake,0.9999682
59978,fake,fake,0.9999746
59979,real,real,3.38891e-05
59980,fake,fake,0.9992644
59982,fake,fake,0.99998784
59984,real,real,1.3557758e-05
59986,fake,fake,0.9999689
59987,fake,fake,0.99755174
59988,fake,fake,0.9990439
59990,real,real,4.1585994e-05
59991,real,real,9.989326e-05
59993,real,real,2.197102e-05
59994,real,real,0.00050908467
59995,fake,fake,0.9973755
59997,real,real,8.6521504e-05
59998,fake,fake,0.9993437
59999,fake,fake,0.99989974
60000,real,real,3.9501232e-05
60001,real,real,3.9018865e-05
60002,fake,fake,0.99978536
60003,real,real,5.163685e-05
60005,fake,fake,0.9998857
60006,real,real,3.0239595e-05
60007,real,real,0.0006389852
60008,fake,fake,0.99948335
60009,real,real,3.5193e-05
60011,real,real,2.971845e-05
60012,real,real,0.000118879296
60013,fake,fake,0.99993634
60014,fake,fake,0.99983275
60015,fake,fake,0.99992156
60016,real,real,0.00029063123
60017,real,real,1.711397e-05
60018,real,real,6.407515e-05
60019,real,real,3.1706557e-05
60020,real,real,3.797397e-05
60021,real,real,0.021189153
60022,fake,fake,0.9925079
60023,fake,fake,0.9996985
60024,fake,fake,0.99980897
60025,real,real,4.9838618e-05
60026,fake,fake,0.9999715
60027,fake,fake,0.9589677
60029,fake,fake,0.9999809
60030,fake,fake,0.9999064
60031,real,real,0.0015850277
60032,fake,fake,0.9998734
60034,real,real,0.0003002068
60035,real,real,8.3183e-05
60037,fake,fake,0.99531084
60038,fake,fake,0.9998913
60039,real,real,3.9749615e-05
60040,fake,fake,0.999703
60041,real,real,5.4267675e-05
60042,real,real,4.365745e-05
60043,real,real,6.934076e-05
60044,real,real,0.00024008805
60045,real,real,0.00011531859
60046,real,real,0.0033078983
60047,fake,fake,0.99998486
60048,real,real,0.00010192653
60050,fake,fake,0.99997044
60052,fake,fake,0.9999747
60053,fake,fake,0.9998369
60054,fake,fake,0.99668163
60056,real,real,3.3023683e-05
60058,fake,fake,0.9999528
60059,fake,fake,0.9999808
60060,real,real,0.00012920248
60061,real,real,0.00014679001
60062,real,real,0.0031869751
60063,real,real,0.0002671161
60064,fake,fake,0.99990976
60066,real,real,3.2536806e-05
60067,real,real,3.7788934e-05
60069,real,real,0.00015391276
60071,real,real,3.664751e-05
60072,fake,fake,0.9999206
60073,real,real,4.323633e-05
60075,fake,fake,0.9999893
60076,fake,fake,0.9580214
60077,real,real,4.582072e-05
60078,real,real,5.002456e-05
60079,fake,fake,0.99921525
60080,fake,fake,0.9997601
60081,real,real,0.0032552858
60082,fake,fake,0.9998667
60083,real,real,4.5672045e-05
60084,real,real,2.7538264e-05
60085,real,real,3.4866862e-05
60086,fake,fake,0.99996614
60087,fake,fake,0.9999286
60088,fake,fake,0.9999871
60089,fake,fake,0.9999633
60092,fake,fake,0.9999738
60093,fake,fake,0.99983037
60094,fake,fake,0.99892896
60095,real,real,4.8906077e-05
60096,fake,fake,0.99985015
60097,real,real,6.3730855e-05
60098,fake,fake,0.99989176
60099,fake,fake,0.9999354
60100,real,real,8.2001316e-05
60101,fake,fake,0.9989613
60103,real,real,6.170412e-05
60104,fake,fake,0.9999796
60105,fake,fake,0.9999776
60106,real,real,7.4440286e-05
60108,real,real,7.380069e-05
60109,real,real,3.840132e-05
60110,real,real,3.7750397e-05
60111,fake,fake,0.99351597
60112,fake,fake,0.9998635
60113,real,real,2.964511e-05
60115,real,real,0.00076594093
60116,fake,fake,0.9999356
60117,fake,fake,0.9997788
60118,real,real,0.05841146
60119,real,real,0.0046153255
60120,fake,fake,0.9990361
60121,fake,fake,0.9999827
60122,real,real,0.0051654815
60123,real,real,3.6057278e-05
60124,fake,fake,0.9999856
60127,fake,fake,0.9999758
60128,real,real,5.532197e-05
60129,fake,fake,0.9999726
60131,fake,fake,0.9999778
60132,real,real,0.00030744603
60134,real,real,5.369791e-05
60135,fake,fake,0.9987564
60136,fake,fake,0.99883336
60138,fake,fake,0.9999348
60139,real,real,8.950138e-05
60140,fake,fake,0.99890184
60141,fake,fake,0.99995685
60142,fake,fake,0.9998902
60143,real,real,8.3132094e-05
60144,real,real,1.9539782e-05
60145,real,real,7.1933006e-05
60146,fake,fake,0.98444366
60149,real,real,0.00022578891
60150,real,real,5.4136082e-05
60153,fake,fake,0.99997544
60154,real,real,5.1700208e-05
60156,real,real,2.5265674e-05
60157,real,real,2.1622849e-05
60158,real,real,2.2647824e-05
60159,real,real,4.721235e-05
60161,real,real,0.0022477778
60162,fake,fake,0.99999046
60164,real,real,2.7728742e-05
60165,fake,fake,0.9998907
60166,fake,fake,0.9990025
60168,fake,fake,0.999665
60169,real,real,0.0001359409
60170,fake,fake,0.9999405
60174,fake,fake,0.99985826
60175,real,real,0.119850025
60176,real,real,2.4978495e-05
60178,fake,fake,0.9998535
60181,real,real,1.870763e-05
60183,real,real,0.00012612194
60185,fake,fake,0.9999304
60186,fake,fake,0.99928963
60188,fake,fake,0.99983644
60189,real,real,6.822981e-05
60192,real,real,7.768198e-05
60193,fake,fake,0.9999672
60194,real,real,0.00017680194
60196,real,real,8.259579e-05
60197,fake,fake,0.9999888
60198,fake,fake,0.99967885
60199,fake,fake,0.9999831
60200,fake,fake,0.99604553
60201,real,real,2.0419657e-05
60202,real,real,3.3281034e-05
60203,fake,fake,0.99802434
60204,real,real,5.377047e-05
60205,fake,fake,0.99998915
60206,fake,fake,0.99996924
60207,real,real,9.543739e-05
60208,real,real,1.978244e-05
60211,fake,fake,0.99992514
60212,real,real,4.138407e-05
60213,real,real,7.323522e-05
60214,real,real,4.0802646e-05
60215,real,real,3.7238093e-05
60216,fake,fake,0.9999424
60217,real,real,8.521622e-05
60218,fake,fake,0.9999635
60219,fake,fake,0.9998729
60220,real,real,0.00039261705
60221,real,real,4.3412958e-05
60222,real,real,4.8359474e-05
60223,fake,fake,0.9997744
60225,real,real,2.9663774e-05
60226,real,real,3.354013e-05
60227,fake,fake,0.99984396
60229,fake,fake,0.9999809
60230,fake,fake,0.9999262
60232,fake,fake,0.9992847
60233,fake,fake,0.99753064
60234,fake,fake,0.9999858
60235,fake,fake,0.9999697
60236,fake,fake,0.99992716
60240,fake,fake,0.99732375
60243,fake,fake,0.98214436
60245,real,real,0.00034965304
60246,real,real,4.13847e-05
60247,fake,fake,0.9999143
60249,fake,fake,0.9999838
60251,fake,fake,0.99973947
60252,fake,fake,0.99997103
60253,real,real,3.062517e-05
60254,fake,fake,0.99994814
60255,fake,fake,0.9997465
60257,fake,fake,0.999493
60258,fake,fake,0.9998754
60259,real,real,2.3969571e-05
60260,fake,fake,0.9999869
60263,real,real,0.000113785645
60264,real,real,0.0002914145
60266,real,real,0.011941582
60267,fake,fake,0.99952435
60268,fake,fake,0.99997175
60270,fake,fake,0.9989957
60271,real,real,1.9236502e-05
60272,fake,fake,0.99997735
60273,fake,fake,0.9999676
60274,real,real,2.0375286e-05
60275,fake,fake,0.9999815
60276,real,real,4.713776e-05
60277,fake,fake,0.99996734
60278,fake,fake,0.99989986
60279,fake,fake,0.9996774
60280,fake,fake,0.99757415
60281,fake,fake,0.99925476
60284,fake,fake,0.99995875
60285,fake,fake,0.99997306
60286,fake,fake,0.9996618
60287,fake,fake,0.9997236
60289,fake,fake,0.9999546
60290,real,real,3.1690473e-05
60291,fake,fake,0.9993668
60292,fake,fake,0.9994636
60293,real,real,0.00018590553
60294,real,real,1.6230648e-05
60295,fake,fake,0.9993749
60296,fake,fake,0.9983475
60297,real,real,0.00770539
60299,real,real,0.00025513995
60300,real,real,3.1429954e-05
60301,real,real,0.000103938626
60302,fake,fake,0.99964905
60304,fake,fake,0.9999888
60305,fake,fake,0.99990106
60306,real,real,0.00028070778
60308,real,real,0.10337147
60309,real,real,8.327697e-05
60310,real,real,3.4922865e-05
60311,real,real,4.7132773e-05
60312,real,real,2.7760148e-05
60313,fake,fake,0.99917066
60314,fake,fake,0.99876875
60315,fake,fake,0.999814
60316,fake,fake,0.99991727
60317,fake,fake,0.9997185
60318,fake,fake,0.9990509
60320,real,real,0.014583894
60321,real,real,5.49418e-05
60322,fake,fake,0.9786402
60323,real,real,0.1091023
60324,real,real,5.8647332e-05
60328,real,real,0.00038628542
60329,real,real,0.00010147789
60331,fake,fake,0.99976116
60332,real,real,4.7922702e-05
60333,real,real,0.0007537438
60335,real,real,0.00033974816
60337,real,real,0.010789371
60338,real,real,0.006637078
60340,fake,fake,0.99977666
60341,fake,fake,0.9999231
60342,real,real,8.88134e-05
60343,fake,fake,0.9999685
60347,fake,fake,0.9974923
60348,fake,fake,0.9998447
60349,fake,fake,0.99563414
60351,real,real,2.9264755e-05
60353,real,real,3.303754e-05
60355,fake,fake,0.9997888
60357,fake,fake,0.9999349
60358,real,real,0.00021241816
60359,real,real,3.7452915e-05
60360,real,real,6.429937e-05
60362,fake,fake,0.9999683
60364,real,real,4.2188996e-05
60365,fake,fake,0.99996054
60366,real,real,0.00012497543
60369,fake,fake,0.99988544
60371,real,real,0.00054547103
60372,real,real,3.6237565e-05
60373,fake,fake,0.999979
60374,fake,fake,0.9979225
60376,real,real,0.00014549182
60379,real,real,7.706537e-05
60381,fake,fake,0.99995685
60382,fake,fake,0.9999069
60383,real,real,1.8431585e-05
60384,fake,fake,0.9999385
60386,fake,fake,0.9999449
60387,fake,fake,0.99873203
60388,fake,fake,0.99994993
60389,fake,fake,0.99962103
60390,real,real,4.5623896e-05
60392,fake,fake,0.9998969
60393,fake,fake,0.9999628
60394,fake,fake,0.99998224
60395,fake,fake,0.9974669
60397,fake,fake,0.99989164
60398,fake,fake,0.9998648
60399,fake,fake,0.99977666
60400,real,real,4.1233194e-05
60401,fake,fake,0.99998057
60402,fake,fake,0.9999838
60403,real,real,3.432635e-05
60404,real,real,0.0001585591
60405,real,real,4.3370044e-05
60407,fake,fake,0.9999831
60408,real,real,3.4396868e-05
60410,fake,fake,0.9981337
60411,real,real,3.7962163e-05
60412,real,real,4.1582738e-05
60413,real,real,3.3054686e-05
60414,real,real,0.00063561666
60415,real,real,0.0027925076
60416,fake,fake,0.99994385
60418,fake,fake,0.9956749
60419,fake,fake,0.99980515
60420,real,real,6.0218823e-05
60421,fake,fake,0.999342
60422,fake,fake,0.99971515
60425,real,real,2.886543e-05
60426,real,real,8.364212e-05
60427,real,real,4.388854e-05
60428,fake,fake,0.9999788
60429,fake,fake,0.9999291
60431,fake,fake,0.99991083
60435,real,real,5.767689e-05
60436,real,real,2.15281e-05
60437,real,real,0.00014919926
60438,fake,fake,0.9993155
60439,fake,fake,0.9997969
60440,fake,fake,0.9951342
60444,fake,fake,0.9998994
60448,fake,fake,0.9999684
60449,real,real,2.8920731e-05
60451,real,real,0.00025056393
60452,fake,fake,0.9927683
60453,real,real,2.6380272e-05
60454,real,real,3.7445774e-05
60455,real,real,3.0013947e-05
60457,fake,fake,0.9999614
60458,real,real,3.7805657e-05
60459,real,real,6.146065e-05
60460,real,real,1.59255e-05
60461,fake,fake,0.99997807
60462,real,real,0.0036104957
60463,real,real,3.0950574e-05
60465,real,real,6.286132e-05
60466,fake,fake,0.9998041
60467,real,real,6.7572655e-05
60468,real,real,0.010060866
60470,real,real,2.1252596e-05
60472,real,real,6.404583e-05
60474,real,real,0.0010945585
60476,fake,fake,0.9998085
60477,fake,fake,0.99991333
60478,real,real,0.00011734557
60479,real,real,8.4046995e-05
60481,real,real,0.050924014
60482,real,real,5.808745e-05
60483,fake,fake,0.999972
60485,fake,fake,0.9994647
60486,real,real,2.4654135e-05
60487,fake,fake,0.97617936
60489,real,real,0.00020204794
60491,real,real,2.4864323e-05
60493,fake,fake,0.9999546
60494,fake,fake,0.9994924
60496,real,real,0.00054714514
60498,real,real,6.108011e-05
60499,fake,fake,0.9999746
60500,fake,fake,0.9686677
60501,fake,fake,0.99998844
60502,fake,fake,0.9925006
60503,fake,fake,0.9999459
60507,fake,fake,0.9991357
60508,real,real,3.6434627e-05
60509,fake,fake,0.99990153
60511,real,real,5.1111267e-05
60512,real,real,0.00013368159
60513,fake,fake,0.9998503
60514,fake,fake,0.99995816
60515,real,real,2.035668e-05
60517,fake,fake,0.99991345
60518,fake,fake,0.9995938
60519,real,real,3.521932e-05
60520,real,real,3.9276085e-05
60522,fake,fake,0.9998914
60523,real,real,6.0604976e-05
60524,fake,fake,0.8933749
60525,fake,fake,0.9999031
60526,real,real,1.3318234e-05
60527,real,real,4.645641e-05
60528,fake,fake,0.99991286
60529,fake,fake,0.9359204
60530,real,real,5.647875e-05
60531,fake,fake,0.99528706
60532,fake,fake,0.9997565
60533,real,real,3.304605e-05
60534,real,real,1.6030546e-05
60535,real,real,4.0507955e-05
60536,real,real,3.713511e-05
60537,real,real,7.5523036e-05
60538,fake,fake,0.99909866
60539,real,real,2.57131e-05
60541,real,real,4.8641843e-05
60542,fake,fake,0.99985933
60544,real,real,5.9587313e-05
60545,fake,fake,0.9983729
60546,real,real,5.0358074e-05
60547,real,real,0.00010023055
60549,fake,fake,0.9999858
60550,real,real,0.00019133075
60551,real,real,2.8880628e-05
60552,fake,fake,0.98432595
60553,real,real,8.932829e-05
60554,fake,fake,0.9993544
60555,real,real,0.0018240128
60556,real,real,1.9647448e-05
60558,real,real,0.017614676
60559,fake,fake,0.9990682
60560,fake,fake,0.99958724
60561,fake,fake,0.9999658
60562,fake,fake,0.9998652
60563,real,real,4.2948755e-05
60564,real,real,4.118729e-05
60565,fake,fake,0.9992054
60567,fake,fake,0.999514
60568,real,real,0.00010874738
60570,real,real,4.8023856e-05
60571,fake,fake,0.99994147
60573,fake,fake,0.9999471
60575,fake,fake,0.99995494
60576,real,real,4.3805914e-05
60577,real,real,2.675716e-05
60578,fake,fake,0.99996996
60579,fake,fake,0.9999701
60581,fake,fake,0.9999801
60582,fake,fake,0.9997502
60583,real,real,0.00074108166
60584,fake,fake,0.9997904
60585,fake,fake,0.9999654
60586,fake,fake,0.99996793
60587,fake,fake,0.9999827
60588,fake,fake,0.9999888
60589,fake,fake,0.981646
60590,real,real,0.00017192675
60591,fake,fake,0.99961877
60592,fake,fake,0.9999025
60593,real,real,0.00012691795
60594,real,real,6.702178e-05
60595,fake,fake,0.99984264
60596,real,real,5.474698e-05
60597,fake,fake,0.99973196
60598,fake,fake,0.998711
60599,fake,fake,0.9999865
60600,fake,fake,0.99997985
60601,real,real,0.0035339915
60603,fake,fake,0.9999838
60605,fake,fake,0.99997854
60606,fake,fake,0.9924609
60609,real,real,2.723819e-05
60610,real,real,7.534407e-05
60611,real,real,5.157833e-05
60613,real,real,0.0023235648
60615,real,real,3.186527e-05
60616,real,real,5.5268232e-05
60617,real,real,4.950406e-05
60620,fake,fake,0.9994512
60621,real,real,1.6082595e-05
60622,real,real,2.6453785e-05
60623,fake,fake,0.999979
60624,real,real,0.08863519
60625,real,real,3.752635e-05
60626,fake,fake,0.9996716
60627,fake,fake,0.999951
60628,real,real,9.274487e-05
60629,real,real,3.5104073e-05
60630,fake,fake,0.99429977
60631,fake,fake,0.99987435
60632,fake,fake,0.99687177
60633,real,real,7.202801e-05
60634,fake,fake,0.99997723
60635,real,real,0.005550167
60636,real,real,4.3139382e-05
60637,real,real,0.00013301124
60639,fake,fake,0.9997408
60640,fake,fake,0.99890196
60641,real,real,3.940845e-05
60642,fake,fake,0.8111444
60643,real,real,0.00013237682
60645,real,real,0.0021998505
60647,fake,fake,0.99977297
60648,real,real,0.00095711614
60649,real,real,5.244931e-05
60650,real,real,6.219315e-05
60651,real,real,9.938237e-05
60652,real,real,0.039844412
60653,real,real,5.3148415e-05
60655,fake,fake,0.9999094
60656,real,real,1.9049927e-05
60657,fake,fake,0.9991404
60658,fake,fake,0.9997569
60659,fake,fake,0.9999676
60660,fake,fake,0.9999893
60661,fake,fake,0.99976355
60662,fake,fake,0.99986196
60663,fake,fake,0.9999777
60664,fake,fake,0.9998486
60665,real,real,0.00020355036
60666,fake,fake,0.997152
60667,real,real,6.764338e-05
60669,fake,fake,0.9999317
60670,real,real,5.2372394e-05
60671,real,real,0.04146299
60672,real,real,2.4180958e-05
60673,real,real,3.3778946e-05
60674,real,real,4.697397e-05
60675,fake,fake,0.9999206
60676,fake,fake,0.9840223
60677,real,real,0.004825383
60678,fake,fake,0.99979407
60680,real,real,8.9138026e-05
60682,fake,fake,0.9998566
60683,real,real,0.000105559644
60684,fake,fake,0.9844035
60685,fake,fake,0.9999734
60686,fake,fake,0.99627644
60687,fake,fake,0.9978897
60688,real,real,3.5575755e-05
60690,real,real,5.1568448e-05
60691,real,real,0.00024606037
60692,real,real,0.0002837532
60693,fake,fake,0.99998593
60694,fake,fake,0.9999813
60696,fake,fake,0.99998915
60697,real,real,4.6676934e-05
60698,real,real,4.8259415e-05
60700,real,real,5.058139e-05
60701,fake,fake,0.9999459
60702,fake,fake,0.99992096
60703,real,real,8.7249035e-05
60704,fake,fake,0.99972206
60705,real,real,0.0017506684
60706,real,real,0.3686048
60708,fake,fake,0.9999342
60709,fake,fake,0.9998349
60710,real,real,5.665931e-05
60711,fake,fake,0.9997687
60712,fake,fake,0.99988866
60713,fake,fake,0.9998716
60714,real,real,5.792399e-05
60715,real,real,9.515306e-05
60716,fake,fake,0.99986064
60717,real,real,3.8398208e-05
60718,real,real,5.6168625e-05
60719,fake,fake,0.99703145
60721,fake,fake,0.99870574
60722,real,real,6.900066e-05
60724,real,real,0.0010102767
60725,fake,fake,0.9338035
60728,real,real,0.00011881935
60729,fake,fake,0.999498
60730,fake,fake,0.99982136
60731,fake,fake,0.75015366
60733,fake,fake,0.9991887
60734,fake,fake,0.9993013
60737,real,real,4.188553e-05
60738,real,real,4.796019e-05
60739,fake,fake,0.99993217
60740,real,real,0.0003431542
60741,fake,fake,0.9998198
60742,real,real,6.7085144e-05
60743,real,real,0.00020127208
60744,real,real,2.8463328e-05
60745,real,real,3.1839725e-05
60746,real,real,0.0004419869
60747,real,real,2.2436956e-05
60748,fake,fake,0.99829024
60749,fake,fake,0.9999285
60750,real,real,0.002517089
60752,fake,fake,0.99993837
60753,real,real,2.0007723e-05
60755,real,real,5.5862703e-05
60756,fake,fake,0.9999386
60757,fake,fake,0.9999435
60758,real,real,3.4572444e-05
60759,fake,fake,0.999861
60760,real,real,4.1847285e-05
60761,real,real,0.0019170977
60763,real,real,4.6786652e-05
60765,fake,fake,0.99998176
60766,fake,fake,0.9999244
60767,real,real,3.8144262e-05
60768,fake,fake,0.9994748
60769,real,real,1.6099673e-05
60770,fake,fake,0.9999881
60772,real,real,4.960954e-05
60774,fake,fake,0.9998363
60775,real,real,3.520206e-05
60776,fake,fake,0.99750286
60777,real,real,0.00010445928
60778,real,real,3.7255923e-05
60781,fake,fake,0.99993813
60782,real,real,2.6301446e-05
60783,real,real,4.587187e-05
60784,real,real,3.1641463e-05
60787,real,real,5.9466347e-05
60788,fake,fake,0.9992624
60789,fake,fake,0.99995446
60790,fake,fake,0.99997425
60791,fake,fake,0.9997218
60792,real,real,0.00013754521
60793,real,real,2.3341248e-05
60794,real,real,4.556233e-05
60795,real,real,1.9766656e-05
60796,fake,fake,0.9994153
60798,real,real,4.5473607e-05
60799,fake,fake,0.9999658
60800,real,real,5.293057e-05
60801,fake,fake,0.9999101
60802,real,real,1.867266e-05
60803,fake,fake,0.99961865
60804,fake,fake,0.9999896
60805,fake,fake,0.999759
60806,real,real,5.5073466e-05
60808,real,real,0.002716933
60810,fake,fake,0.99985576
60812,real,real,0.00074014295
60813,fake,fake,0.9927562
60814,fake,fake,0.9995103
60815,real,real,0.00021392915
60816,fake,fake,0.9998234
60817,fake,fake,0.99967563
60818,fake,fake,0.9999224
60819,fake,fake,0.999879
60820,fake,fake,0.9999273
60822,fake,fake,0.99991405
60823,fake,fake,0.9989299
60825,real,real,1.8724995e-05
60826,fake,fake,0.9986877
60827,fake,fake,0.99962676
60828,real,real,0.00010385718
60829,fake,fake,0.99997354
60830,real,real,7.235701e-05
60834,fake,fake,0.9778542
60835,fake,fake,0.9999925
60836,real,real,0.0007719348
60838,real,real,4.3539825e-05
60839,fake,fake,0.99995005
60840,real,real,0.0019567078
60841,fake,fake,0.9999876
60843,fake,fake,0.9997565
60845,fake,fake,0.9999422
60846,real,real,2.4385065e-05
60848,fake,fake,0.9999076
60849,fake,fake,0.9999685
60850,fake,fake,0.88371944
60853,real,real,0.00022245644
60855,real,real,2.0674997e-05
60857,real,real,0.00016051964
60858,real,real,2.1776752e-05
60859,fake,fake,0.99996316
60860,fake,fake,0.9998416
60861,real,real,4.1207993e-05
60862,fake,fake,0.99556965
60864,fake,fake,0.9999747
60865,fake,fake,0.9999757
60866,real,real,0.00010611026
60867,fake,fake,0.9967706
60868,fake,fake,0.9999558
60869,fake,fake,0.999742
60874,real,real,2.3509061e-05
60875,real,real,7.471288e-05
60876,real,real,0.00010579817
60877,real,real,1.888098e-05
60879,fake,fake,0.99993837
60880,real,real,2.6808164e-05
60881,fake,fake,0.999884
60882,real,real,4.9025475e-05
60883,real,real,6.2919855e-05
60884,fake,fake,0.9998932
60886,real,real,4.4029475e-05
60887,real,real,0.0022741777
60888,fake,fake,0.99974746
60889,fake,fake,0.99996567
60890,fake,fake,0.99996877
60891,fake,fake,0.9882294
60892,real,real,3.7819293e-05
60893,real,real,5.1169303e-05
60894,fake,fake,0.99929607
60895,real,real,5.2594918e-05
60896,fake,fake,0.9994398
60897,fake,fake,0.9995447
60898,real,real,0.00014897736
60899,fake,fake,0.9999443
60900,fake,fake,0.9999826
60901,real,real,8.872063e-05
60902,fake,fake,0.99996245
60903,real,real,5.5164815e-05
60904,real,real,9.271932e-05
60905,fake,fake,0.999858
60906,real,real,0.0001225704
60908,fake,fake,0.9995683
60909,real,real,0.024250831
60910,real,real,0.000110343375
60911,real,real,0.0002923802
60912,real,real,5.35343e-05
60913,real,real,3.5708043e-05
60914,real,real,5.9813217e-05
60915,fake,fake,0.9998349
60917,fake,fake,0.99986255
60918,real,real,3.4274635e-05
60921,real,real,3.217435e-05
60922,fake,fake,0.99977976
60923,fake,fake,0.99992955
60924,real,real,5.8923255e-05
60925,fake,fake,0.99997365
60926,fake,fake,0.998779
60927,real,real,4.400282e-05
60928,fake,fake,0.999946
60929,fake,fake,0.9956027
60930,fake,fake,0.99905545
60932,real,real,4.0455874e-05
60933,real,real,4.3257245e-05
60934,real,real,5.072268e-05
60935,fake,fake,0.9998857
60936,fake,fake,0.9999466
60937,fake,fake,0.9998932
60938,real,real,0.010803962
60940,real,real,3.0844556e-05
60942,real,real,0.003974317
60943,fake,fake,0.99986446
60945,fake,fake,0.9966589
60946,real,real,0.00017727849
60947,fake,fake,0.99998283
60948,real,real,2.1206495e-05
60950,real,real,5.315861e-05
60951,fake,fake,0.99968135
60952,fake,fake,0.9994499
60953,fake,fake,0.9982774
60954,real,real,0.00027307836
60957,fake,fake,0.9998246
60958,fake,fake,0.99968827
60960,fake,fake,0.99995494
60961,fake,fake,0.9999825
60963,fake,fake,0.9999423
60964,real,real,3.7991427e-05
60965,fake,fake,0.99923265
60966,fake,fake,0.99997616
60968,fake,fake,0.9998684
60969,fake,fake,0.9999069
60973,real,real,0.009609334
60974,real,real,0.00052898034
60975,fake,fake,0.7718537
